timestamp,method,latency_ms,status,result_size
2026-04-25T18:51:14.0859704+03:00,eth_chainId,3.1173,ok,3
2026-04-25T18:51:14.0915491+03:00,eth_chainId,4.3881,ok,3
2026-04-25T18:51:14.0952804+03:00,eth_chainId,4.2045,ok,3
2026-04-25T18:51:14.1006259+03:00,eth_chainId,3.3558,ok,3
2026-04-25T18:51:14.1033000+03:00,eth_chainId,3.2017,ok,3
2026-04-25T18:51:14.1096270+03:00,eth_chainId,5.5969,ok,3
2026-04-25T18:51:14.1257509+03:00,eth_chainId,13.0745,ok,3
2026-04-25T18:51:14.1538989+03:00,eth_chainId,23.6319,ok,3
2026-04-25T18:51:14.1651756+03:00,eth_chainId,6.1637,ok,3
2026-04-25T18:51:14.1699495+03:00,eth_chainId,2.9269,ok,3
2026-04-25T18:51:14.1714705+03:00,eth_chainId,2.4823,ok,3
2026-04-25T18:51:14.1735599+03:00,eth_chainId,2.0556,ok,3
2026-04-25T18:51:14.1773273+03:00,eth_chainId,2.4423,ok,3
2026-04-25T18:51:14.1818672+03:00,eth_chainId,3.2837,ok,3
2026-04-25T18:51:14.1849996+03:00,eth_chainId,2.8154,ok,3
2026-04-25T18:51:14.1880806+03:00,eth_chainId,2.8378,ok,3
2026-04-25T18:51:14.1922369+03:00,eth_chainId,3.8246,ok,3
2026-04-25T18:51:14.1986427+03:00,eth_chainId,4.9427,ok,3
2026-04-25T18:51:14.2045753+03:00,eth_chainId,7.6364,ok,3
2026-04-25T18:51:14.2305202+03:00,eth_chainId,20.559,ok,3
2026-04-25T18:51:14.2526380+03:00,eth_chainId,18.1155,ok,3
2026-04-25T18:51:14.2568349+03:00,eth_chainId,3.5771,ok,3
2026-04-25T18:51:14.2593468+03:00,eth_chainId,2.8252,ok,3
2026-04-25T18:51:14.2627307+03:00,eth_chainId,2.6451,ok,3
2026-04-25T18:51:14.2657396+03:00,eth_chainId,2.4461,ok,3
2026-04-25T18:51:14.2687746+03:00,eth_chainId,2.1833,ok,3
2026-04-25T18:51:14.2703294+03:00,eth_chainId,2.3173,ok,3
2026-04-25T18:51:14.2743840+03:00,eth_chainId,3.0471,ok,3
2026-04-25T18:51:14.2776663+03:00,eth_chainId,2.3742,ok,3
2026-04-25T18:51:14.2802765+03:00,eth_chainId,2.0991,ok,3
2026-04-25T18:51:14.3147105+03:00,eth_chainId,2.5402,ok,3
2026-04-25T18:51:14.3153113+03:00,eth_chainId,1.97,ok,3
2026-04-25T18:51:14.3187088+03:00,eth_chainId,1.9649,ok,3
2026-04-25T18:51:14.3219694+03:00,eth_chainId,3.375,ok,3
2026-04-25T18:51:14.3275838+03:00,eth_chainId,4.6509,ok,3
2026-04-25T18:51:14.3311434+03:00,eth_chainId,2.6292,ok,3
2026-04-25T18:51:14.3336990+03:00,eth_chainId,2.0848,ok,3
2026-04-25T18:51:14.3362246+03:00,eth_chainId,2.1835,ok,3
2026-04-25T18:51:14.3405031+03:00,eth_chainId,3.4811,ok,3
2026-04-25T18:51:14.3425319+03:00,eth_chainId,2.6827,ok,3
2026-04-25T18:51:14.3473180+03:00,eth_chainId,3.593,ok,3
2026-04-25T18:51:14.3500682+03:00,eth_chainId,2.2513,ok,3
2026-04-25T18:51:14.3535519+03:00,eth_chainId,4.7903,ok,3
2026-04-25T18:51:14.3576437+03:00,eth_chainId,2.9346,ok,3
2026-04-25T18:51:14.3596887+03:00,eth_chainId,2.788,ok,3
2026-04-25T18:51:14.3658144+03:00,eth_chainId,3.4842,ok,3
2026-04-25T18:51:14.3706691+03:00,eth_chainId,5.4947,ok,3
2026-04-25T18:51:14.3999504+03:00,eth_chainId,27.3206,ok,3
2026-04-25T18:51:14.4310011+03:00,eth_chainId,25.1983,ok,3
2026-04-25T18:51:14.4401823+03:00,eth_chainId,8.8101,ok,3
2026-04-25T18:51:14.4456540+03:00,eth_chainId,3.203,ok,3
2026-04-25T18:51:14.4488231+03:00,eth_chainId,2.5442,ok,3
2026-04-25T18:51:14.4510612+03:00,eth_chainId,2.1528,ok,3
2026-04-25T18:51:14.4540972+03:00,eth_chainId,2.4623,ok,3
2026-04-25T18:51:14.4540972+03:00,eth_chainId,2.3345,ok,3
2026-04-25T18:51:14.4540972+03:00,eth_chainId,2.1503,ok,3
2026-04-25T18:51:14.4540972+03:00,eth_chainId,2.0629,ok,3
2026-04-25T18:51:14.4643220+03:00,eth_chainId,2.4768,ok,3
2026-04-25T18:51:14.4780276+03:00,eth_chainId,2.6536,ok,3
2026-04-25T18:51:14.4820702+03:00,eth_chainId,3.3247,ok,3
2026-04-25T18:51:14.4841013+03:00,eth_chainId,2.2464,ok,3
2026-04-25T18:51:14.4862111+03:00,eth_chainId,2.363,ok,3
2026-04-25T18:51:14.4890379+03:00,eth_chainId,2.5439,ok,3
2026-04-25T18:51:14.4910682+03:00,eth_chainId,2.0765,ok,3
2026-04-25T18:51:14.4910682+03:00,eth_chainId,1.9861,ok,3
2026-04-25T18:51:14.4954563+03:00,eth_chainId,1.9379,ok,3
2026-04-25T18:51:14.4999249+03:00,eth_chainId,2.747,ok,3
2026-04-25T18:51:14.5058676+03:00,eth_chainId,4.8977,ok,3
2026-04-25T18:51:14.5117047+03:00,eth_chainId,6.0887,ok,3
2026-04-25T18:51:14.5188195+03:00,eth_chainId,6.0541,ok,3
2026-04-25T18:51:14.5624471+03:00,eth_chainId,44.1423,ok,3
2026-04-25T18:51:14.5902316+03:00,eth_chainId,23.3923,ok,3
2026-04-25T18:51:14.5948028+03:00,eth_chainId,4.0909,ok,3
2026-04-25T18:51:14.5984543+03:00,eth_chainId,3.4972,ok,3
2026-04-25T18:51:14.6036030+03:00,eth_chainId,2.8202,ok,3
2026-04-25T18:51:14.6051767+03:00,eth_chainId,2.7866,ok,3
2026-04-25T18:51:14.6090012+03:00,eth_chainId,2.9775,ok,3
2026-04-25T18:51:14.6129149+03:00,eth_chainId,2.9194,ok,3
2026-04-25T18:51:14.6169977+03:00,eth_chainId,2.8729,ok,3
2026-04-25T18:51:14.6195524+03:00,eth_chainId,3.1693,ok,3
2026-04-25T18:51:14.6245113+03:00,eth_chainId,4.1705,ok,3
2026-04-25T18:51:14.6323868+03:00,eth_chainId,7.0803,ok,3
2026-04-25T18:51:14.6570731+03:00,eth_chainId,23.9482,ok,3
2026-04-25T18:51:14.6802660+03:00,eth_chainId,17.3848,ok,3
2026-04-25T18:51:14.6883170+03:00,eth_chainId,7.8653,ok,3
2026-04-25T18:51:14.6913862+03:00,eth_chainId,2.7418,ok,3
2026-04-25T18:51:14.6944288+03:00,eth_chainId,2.3786,ok,3
2026-04-25T18:51:14.6964564+03:00,eth_chainId,2.7707,ok,3
2026-04-25T18:51:14.7000822+03:00,eth_chainId,4.41,ok,3
2026-04-25T18:51:14.7058586+03:00,eth_chainId,3.4804,ok,3
2026-04-25T18:51:14.7134342+03:00,eth_chainId,5.5284,ok,3
2026-04-25T18:51:14.7154622+03:00,eth_chainId,2.4964,ok,3
2026-04-25T18:51:14.7154622+03:00,eth_chainId,2.3902,ok,3
2026-04-25T18:51:14.7219073+03:00,eth_chainId,2.4885,ok,3
2026-04-25T18:51:14.7250572+03:00,eth_chainId,2.3895,ok,3
2026-04-25T18:51:14.7291546+03:00,eth_chainId,5.3426,ok,3
2026-04-25T18:51:14.7420134+03:00,eth_chainId,10.8677,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.7452557+03:00,eth_chainId,3.2675,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.7498884+03:00,eth_chainId,3.2046,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.7559616+03:00,eth_chainId,5.5986,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.7784015+03:00,eth_chainId,19.6895,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8152715+03:00,eth_chainId,33.4196,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8205027+03:00,eth_chainId,6.1137,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8280777+03:00,eth_chainId,6.641,ok,3
2026-04-25T18:51:14.8306023+03:00,eth_chainId,1.9664,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8342063+03:00,eth_chainId,2.0183,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8352870+03:00,eth_chainId,1.7079,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8394287+03:00,eth_chainId,2.8627,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8419551+03:00,eth_chainId,1.7749,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8440241+03:00,eth_chainId,1.6783,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8454449+03:00,eth_chainId,1.7215,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8474679+03:00,eth_chainId,1.9267,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:14.8504026+03:00,eth_chainId,1.8134,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8510776+03:00,eth_chainId,1.7145,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8531075+03:00,eth_chainId,1.7886,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8572544+03:00,eth_chainId,1.9154,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8593258+03:00,eth_chainId,1.7775,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8613501+03:00,eth_chainId,1.6764,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8633698+03:00,eth_chainId,1.7986,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8664627+03:00,eth_chainId,2.475,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8682443+03:00,eth_chainId,1.9068,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8703387+03:00,eth_chainId,1.9576,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8723667+03:00,eth_chainId,2.2374,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8760015+03:00,eth_chainId,2.1846,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8831584+03:00,eth_chainId,6.6358,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8860545+03:00,eth_chainId,2.2351,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8890546+03:00,eth_chainId,2.3976,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:14.8917901+03:00,eth_chainId,2.3763,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8944800+03:00,eth_chainId,2.4031,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.8991558+03:00,eth_chainId,3.8666,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.9118572+03:00,eth_chainId,12.2989,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.9669106+03:00,eth_chainId,46.7434,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.9725873+03:00,eth_chainId,5.034,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.9889311+03:00,eth_chainId,14.7282,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.9915975+03:00,eth_chainId,1.9151,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.9940931+03:00,eth_chainId,1.6206,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.9950664+03:00,eth_chainId,1.5366,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.9971114+03:00,eth_chainId,1.9904,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:14.9991339+03:00,eth_chainId,1.4824,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.0008972+03:00,eth_chainId,1.7015,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.0044435+03:00,eth_chainId,1.7096,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.0065735+03:00,eth_chainId,1.8491,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.0086326+03:00,eth_chainId,1.6437,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.0095520+03:00,eth_chainId,1.5089,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.0126057+03:00,eth_chainId,1.8268,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.0147777+03:00,eth_chainId,1.6724,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.0159431+03:00,eth_chainId,1.4558,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.0190186+03:00,eth_chainId,2.8167,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.0211314+03:00,eth_chainId,1.5002,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.0260885+03:00,eth_chainId,4.1249,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.0293801+03:00,eth_chainId,2.4305,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.0313586+03:00,eth_chainId,2.7759,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.0371023+03:00,eth_chainId,4.4973,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.0435442+03:00,eth_chainId,4.6866,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.0644302+03:00,eth_chainId,19.2405,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1042067+03:00,eth_chainId,36.1955,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.1102528+03:00,eth_chainId,3.647,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1138058+03:00,eth_chainId,3.4124,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1198478+03:00,eth_chainId,1.961,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1218642+03:00,eth_chainId,1.6293,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1239055+03:00,eth_chainId,1.893,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.1259500+03:00,eth_chainId,1.7514,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1277109+03:00,eth_chainId,1.5116,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.1297249+03:00,eth_chainId,1.8769,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1317428+03:00,eth_chainId,1.4329,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.1337609+03:00,eth_chainId,1.2849,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.1357784+03:00,eth_chainId,1.4538,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1383195+03:00,eth_chainId,3.7106,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1413954+03:00,eth_chainId,1.9289,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1475748+03:00,eth_chainId,4.8674,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1520610+03:00,eth_chainId,4.4156,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1541475+03:00,eth_chainId,2.3003,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1561937+03:00,eth_chainId,1.4379,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.1592872+03:00,eth_chainId,1.7153,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1603200+03:00,eth_chainId,1.8494,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.1619426+03:00,eth_chainId,1.6546,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1640739+03:00,eth_chainId,1.8308,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.1681627+03:00,eth_chainId,2.0647,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.1689217+03:00,eth_chainId,1.9282,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.1735762+03:00,eth_chainId,2.7405,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1771524+03:00,eth_chainId,2.9704,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.1802377+03:00,eth_chainId,3.2516,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.1879876+03:00,eth_chainId,6.2545,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2258961+03:00,eth_chainId,34.8193,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2454213+03:00,eth_chainId,15.0128,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.2494965+03:00,eth_chainId,2.9215,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2515074+03:00,eth_chainId,1.8113,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:15.2540263+03:00,eth_chainId,2.0403,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2571175+03:00,eth_chainId,1.7174,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2588215+03:00,eth_chainId,1.8486,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2603492+03:00,eth_chainId,1.5667,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2667167+03:00,eth_chainId,5.8312,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2687686+03:00,eth_chainId,1.754,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2707908+03:00,eth_chainId,1.469,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2728155+03:00,eth_chainId,1.4562,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2728155+03:00,eth_chainId,1.4641,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2753434+03:00,eth_chainId,1.4626,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2774122+03:00,eth_chainId,1.5718,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.2794531+03:00,eth_chainId,1.4978,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2815016+03:00,eth_chainId,1.5488,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.2835449+03:00,eth_chainId,1.4824,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2845834+03:00,eth_chainId,1.6157,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.2866467+03:00,eth_chainId,2.0055,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2903411+03:00,eth_chainId,1.876,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2924764+03:00,eth_chainId,1.9378,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2958354+03:00,eth_chainId,2.2756,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.2989875+03:00,eth_chainId,2.6697,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.3033402+03:00,eth_chainId,4.1982,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.3165886+03:00,eth_chainId,12.8818,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.3438761+03:00,eth_chainId,21.1436,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.3610354+03:00,eth_chainId,13.8152,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.3645058+03:00,eth_chainId,2.6404,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.3771339+03:00,eth_chainId,12.0727,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.3798369+03:00,eth_chainId,2.4507,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.3825894+03:00,eth_chainId,2.0306,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.3852028+03:00,eth_chainId,2.5791,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.3894146+03:00,eth_chainId,3.2876,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.3929532+03:00,eth_chainId,2.4732,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.3975277+03:00,eth_chainId,4.0848,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.4283097+03:00,eth_chainId,29.627,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.4493816+03:00,eth_chainId,17.6246,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.4553711+03:00,eth_chainId,3.9451,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.4574423+03:00,eth_chainId,3.0645,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.4635967+03:00,eth_chainId,5.6067,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.4691687+03:00,eth_chainId,4.6101,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.4732135+03:00,eth_chainId,2.8854,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.4766620+03:00,eth_chainId,1.9019,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.4789044+03:00,eth_chainId,1.7344,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.4800735+03:00,eth_chainId,1.748,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.4826182+03:00,eth_chainId,1.8561,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.4849013+03:00,eth_chainId,1.8968,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:15.4869691+03:00,eth_chainId,1.5311,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.4885689+03:00,eth_chainId,1.7494,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:15.4905961+03:00,eth_chainId,1.5929,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
