timestamp,method,latency_ms,status,result_size
2026-04-25T18:39:06.3813293+03:00,eth_chainId,7.7449,ok,3
2026-04-25T18:39:06.4055890+03:00,eth_chainId,21.7641,ok,3
2026-04-25T18:39:06.4254767+03:00,eth_chainId,16.8821,ok,3
2026-04-25T18:39:06.4296129+03:00,eth_chainId,3.1321,ok,3
2026-04-25T18:39:06.4338588+03:00,eth_chainId,3.0666,ok,3
2026-04-25T18:39:06.4368325+03:00,eth_chainId,2.8859,ok,3
2026-04-25T18:39:06.4394033+03:00,eth_chainId,2.2934,ok,3
2026-04-25T18:39:06.4414468+03:00,eth_chainId,2.5356,ok,3
2026-04-25T18:39:06.4461927+03:00,eth_chainId,3.1025,ok,3
2026-04-25T18:39:06.4487171+03:00,eth_chainId,2.5065,ok,3
2026-04-25T18:39:06.4517141+03:00,eth_chainId,2.581,ok,3
2026-04-25T18:39:06.4561468+03:00,eth_chainId,3.6874,ok,3
2026-04-25T18:39:06.4668961+03:00,eth_chainId,8.751,ok,3
2026-04-25T18:39:06.4905638+03:00,eth_chainId,22.632,ok,3
2026-04-25T18:39:06.5127989+03:00,eth_chainId,20.3605,ok,3
2026-04-25T18:39:06.5175906+03:00,eth_chainId,3.9807,ok,3
2026-04-25T18:39:06.5195915+03:00,eth_chainId,2.8505,ok,3
2026-04-25T18:39:06.5222103+03:00,eth_chainId,2.74,ok,3
2026-04-25T18:39:06.5414975+03:00,eth_chainId,17.1405,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:06.5447342+03:00,eth_chainId,2.5129,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.5474133+03:00,eth_chainId,2.1751,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:06.5490936+03:00,eth_chainId,1.5915,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.5506935+03:00,eth_chainId,1.3283,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.5530915+03:00,eth_chainId,2.2119,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.5530915+03:00,eth_chainId,1.1486,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:06.5551166+03:00,eth_chainId,1.2694,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.5571285+03:00,eth_chainId,1.3177,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.5591400+03:00,eth_chainId,1.5309,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.5736574+03:00,eth_chainId,2.6142,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.5770035+03:00,eth_chainId,2.3843,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:06.5810425+03:00,eth_chainId,3.7731,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:06.5861778+03:00,eth_chainId,5.1771,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.6142078+03:00,eth_chainId,25.3499,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.6277296+03:00,eth_chainId,9.316,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:06.6389065+03:00,eth_chainId,9.8679,ok,3
2026-04-25T18:39:06.6421853+03:00,eth_chainId,2.7337,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.6455885+03:00,eth_chainId,2.1916,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:06.6471005+03:00,eth_chainId,1.901,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:06.6491315+03:00,eth_chainId,1.9932,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.6531961+03:00,eth_chainId,2.7732,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.6559010+03:00,eth_chainId,3.253,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.6599273+03:00,eth_chainId,2.0753,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:06.6639325+03:00,eth_chainId,3.4512,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.6742445+03:00,eth_chainId,10.1906,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.6774525+03:00,eth_chainId,2.4657,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.6784615+03:00,eth_chainId,2.2942,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.6825221+03:00,eth_chainId,2.8946,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.6871399+03:00,eth_chainId,3.3295,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.6921828+03:00,eth_chainId,3.765,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.7005079+03:00,eth_chainId,6.3972,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.7300612+03:00,eth_chainId,24.0596,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.7504389+03:00,eth_chainId,13.8896,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:06.7572019+03:00,eth_chainId,5.3995,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.7592235+03:00,eth_chainId,2.6869,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.7632897+03:00,eth_chainId,2.0312,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.7653170+03:00,eth_chainId,1.5224,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.7710519+03:00,eth_chainId,5.3038,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.7729581+03:00,eth_chainId,1.6913,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.7738997+03:00,eth_chainId,1.8092,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:06.7764435+03:00,eth_chainId,2.0344,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:06.7805104+03:00,eth_chainId,2.4437,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.7830157+03:00,eth_chainId,1.9815,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.7858437+03:00,eth_chainId,2.1309,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.7882768+03:00,eth_chainId,2.1647,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.7902980+03:00,eth_chainId,2.5299,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.7949795+03:00,eth_chainId,3.2096,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8041107+03:00,eth_chainId,7.8414,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8378165+03:00,eth_chainId,29.7188,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8428938+03:00,eth_chainId,4.42,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8469588+03:00,eth_chainId,2.8336,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8487085+03:00,eth_chainId,1.8101,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:06.8502544+03:00,eth_chainId,1.73,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8544407+03:00,eth_chainId,3.1379,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8564739+03:00,eth_chainId,1.9538,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:06.8584894+03:00,eth_chainId,1.991,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8625218+03:00,eth_chainId,1.8418,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8645717+03:00,eth_chainId,1.6141,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8650852+03:00,eth_chainId,1.6058,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8686815+03:00,eth_chainId,2.7271,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8706942+03:00,eth_chainId,1.8622,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8727061+03:00,eth_chainId,1.3863,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:06.8747184+03:00,eth_chainId,1.7073,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8777446+03:00,eth_chainId,1.6072,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8777446+03:00,eth_chainId,1.3817,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:06.8797794+03:00,eth_chainId,1.5252,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8828059+03:00,eth_chainId,1.7678,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:06.8848240+03:00,eth_chainId,1.6304,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8868649+03:00,eth_chainId,1.7249,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8899196+03:00,eth_chainId,2.1195,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:06.8925794+03:00,eth_chainId,2.1306,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.8961269+03:00,eth_chainId,3.0966,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:06.9007219+03:00,eth_chainId,3.7627,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.9104137+03:00,eth_chainId,9.6067,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.9362352+03:00,eth_chainId,20.8556,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.9606822+03:00,eth_chainId,20.9069,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.9632894+03:00,eth_chainId,2.6731,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.9653126+03:00,eth_chainId,2.1343,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.9682070+03:00,eth_chainId,1.9928,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.9702260+03:00,eth_chainId,2.0185,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:06.9739912+03:00,eth_chainId,2.3878,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.9764311+03:00,eth_chainId,1.5664,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.9764311+03:00,eth_chainId,1.582,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:06.9799747+03:00,eth_chainId,1.4503,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:06.9799747+03:00,eth_chainId,1.3082,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:06.9825783+03:00,eth_chainId,1.4563,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.9845915+03:00,eth_chainId,1.5144,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.9897644+03:00,eth_chainId,4.5811,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.9918037+03:00,eth_chainId,2.2645,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.9953364+03:00,eth_chainId,2.3105,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:06.9973871+03:00,eth_chainId,2.5032,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.0025039+03:00,eth_chainId,2.8689,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.0075551+03:00,eth_chainId,4.8187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.0444728+03:00,eth_chainId,34.8564,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.0569402+03:00,eth_chainId,8.9494,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.0606853+03:00,eth_chainId,2.781,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.0625737+03:00,eth_chainId,1.9232,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.0666488+03:00,eth_chainId,3.1831,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.0696444+03:00,eth_chainId,1.8161,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.0727174+03:00,eth_chainId,2.6867,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.0752751+03:00,eth_chainId,2.2529,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.0793303+03:00,eth_chainId,2.5764,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.0860500+03:00,eth_chainId,4.5487,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.0904359+03:00,eth_chainId,4.1109,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:07.1128752+03:00,eth_chainId,19.7293,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1494693+03:00,eth_chainId,34.1805,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1524655+03:00,eth_chainId,1.8027,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1539697+03:00,eth_chainId,1.6162,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1549760+03:00,eth_chainId,1.5399,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1594943+03:00,eth_chainId,1.765,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1621862+03:00,eth_chainId,2.1877,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.1641865+03:00,eth_chainId,1.7972,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.1672279+03:00,eth_chainId,1.809,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1672279+03:00,eth_chainId,1.3626,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:07.1692409+03:00,eth_chainId,1.5535,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1717819+03:00,eth_chainId,1.4884,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1737903+03:00,eth_chainId,1.7215,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1758010+03:00,eth_chainId,1.598,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1778141+03:00,eth_chainId,1.6104,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1808438+03:00,eth_chainId,1.7925,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.1863376+03:00,eth_chainId,6.0026,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1878491+03:00,eth_chainId,1.8317,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1898808+03:00,eth_chainId,1.5454,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1929024+03:00,eth_chainId,1.49,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1949378+03:00,eth_chainId,1.5154,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.1966945+03:00,eth_chainId,1.5348,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.1987096+03:00,eth_chainId,1.4525,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.1987096+03:00,eth_chainId,1.417,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2007260+03:00,eth_chainId,1.4537,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2032395+03:00,eth_chainId,1.4852,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2052491+03:00,eth_chainId,1.5112,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2063868+03:00,eth_chainId,1.4591,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2091938+03:00,eth_chainId,1.4329,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2101816+03:00,eth_chainId,1.3865,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:07.2128875+03:00,eth_chainId,1.593,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2133971+03:00,eth_chainId,1.3859,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2159093+03:00,eth_chainId,1.4653,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2179390+03:00,eth_chainId,1.4201,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2194799+03:00,eth_chainId,1.5875,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2215200+03:00,eth_chainId,1.5288,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2224505+03:00,eth_chainId,1.5527,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2259738+03:00,eth_chainId,1.8359,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2291380+03:00,eth_chainId,2.3287,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2312415+03:00,eth_chainId,2.0536,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2352935+03:00,eth_chainId,3.1351,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2388398+03:00,eth_chainId,3.1471,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2439063+03:00,eth_chainId,3.8362,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2642049+03:00,eth_chainId,19.413,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.2947262+03:00,eth_chainId,24.8398,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3121656+03:00,eth_chainId,14.1788,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3162431+03:00,eth_chainId,3.5113,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3199669+03:00,eth_chainId,2.7595,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3235042+03:00,eth_chainId,2.1142,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3261210+03:00,eth_chainId,1.8605,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3286831+03:00,eth_chainId,3.437,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3327054+03:00,eth_chainId,2.4582,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3342161+03:00,eth_chainId,1.8335,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3372759+03:00,eth_chainId,2.0767,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3402161+03:00,eth_chainId,2.633,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3422301+03:00,eth_chainId,2.0039,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3462564+03:00,eth_chainId,2.0924,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3483051+03:00,eth_chainId,1.6583,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3503389+03:00,eth_chainId,1.6067,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3513548+03:00,eth_chainId,1.7228,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3533903+03:00,eth_chainId,1.6592,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:07.3551444+03:00,eth_chainId,1.5238,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
