timestamp,thread,method,latency_ms,status
2026-04-25T18:51:14.9840442+03:00,0,getblockcount,2.3808,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.9915975+03:00,0,getblockchaininfo,6.49,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.9950664+03:00,0,getblockchaininfo,3.3132,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.9991339+03:00,0,eth_chainId,3.0287,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0065735+03:00,0,getblockchaininfo,6.946,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0095520+03:00,0,getblockchaininfo,2.822,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0153075+03:00,0,getblockcount,4.5702,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0267381+03:00,0,getblockcount,10.1346,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0392953+03:00,0,getbalance,9.877,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0523687+03:00,0,getbalance,11.3283,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0719078+03:00,0,eth_chainId,14.926,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.0834396+03:00,0,getblockchaininfo,10.0892,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.0960324+03:00,0,eth_chainId,10.3802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1062230+03:00,0,getblockcount,6.3825,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1082368+03:00,0,getbalance,2.402,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1117883+03:00,0,getbalance,1.846,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1138058+03:00,0,eth_chainId,1.688,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1158200+03:00,0,getblockchaininfo,1.581,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1178326+03:00,0,getblockchaininfo,1.9136,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1198478+03:00,0,getblockcount,1.7163,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1218642+03:00,0,getbalance,1.8056,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1239055+03:00,0,eth_chainId,1.5781,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1259500+03:00,0,eth_chainId,1.3769,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1277109+03:00,0,getbalance,1.5688,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1297249+03:00,0,getbalance,1.5412,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1317428+03:00,0,getblockcount,1.3594,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.1317428+03:00,0,getblockcount,1.2721,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.1337609+03:00,0,getbalance,1.383,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1357784+03:00,0,getblockchaininfo,1.3826,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1383195+03:00,0,getblockchaininfo,1.9003,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1403759+03:00,0,getbalance,1.5975,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1413954+03:00,0,getblockcount,1.3978,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.1434636+03:00,0,eth_chainId,1.5426,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1454938+03:00,0,eth_chainId,1.4374,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.1475748+03:00,0,getblockchaininfo,1.3876,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1496130+03:00,0,eth_chainId,1.2681,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.1515307+03:00,0,getblockchaininfo,1.576,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1520610+03:00,0,getblockchaininfo,1.7094,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1561937+03:00,0,getblockcount,1.8482,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1582432+03:00,0,eth_chainId,2.1416,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1619426+03:00,0,eth_chainId,3.676,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1751084+03:00,0,getblockcount,10.0094,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1921597+03:00,0,eth_chainId,12.8736,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2056833+03:00,0,getblockcount,10.3905,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2160448+03:00,0,getblockchaininfo,9.6467,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2284844+03:00,0,eth_chainId,9.498,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2423703+03:00,0,getblockcount,10.9933,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2474852+03:00,0,eth_chainId,3.951,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2494965+03:00,0,getbalance,2.2216,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2515074+03:00,0,getblockchaininfo,1.5671,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2540263+03:00,0,getblockchaininfo,1.281,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.2560539+03:00,0,eth_chainId,1.523,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2583138+03:00,0,getblockcount,1.3167,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2588215+03:00,0,getblockchaininfo,1.0857,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2603492+03:00,0,getblockchaininfo,1.0834,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2623648+03:00,0,getblockcount,1.2247,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2636657+03:00,0,eth_chainId,1.229,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2649751+03:00,0,getblockcount,1.1165,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2667167+03:00,0,getbalance,1.2235,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2667167+03:00,0,getblockchaininfo,1.3258,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2707908+03:00,0,getbalance,1.7533,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2707908+03:00,0,getblockchaininfo,1.176,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.2728155+03:00,0,getbalance,1.211,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2753434+03:00,0,eth_chainId,1.4108,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2753434+03:00,0,eth_chainId,1.2307,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2774122+03:00,0,eth_chainId,1.2823,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2794531+03:00,0,eth_chainId,1.4834,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2815016+03:00,0,eth_chainId,1.6381,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2845834+03:00,0,getbalance,2.0809,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2964653+03:00,0,getblockchaininfo,9.2891,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.3053821+03:00,0,getblockchaininfo,7.6813,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.3165886+03:00,0,getbalance,9.8228,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.3286275+03:00,0,getbalance,10.1634,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.3411548+03:00,0,eth_chainId,10.1369,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.3541585+03:00,0,getblockcount,10.5958,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.3615447+03:00,0,getblockcount,4.7576,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.3639038+03:00,0,getblockcount,1.972,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:14.8744138+03:00,1,eth_chainId,551.9509,ok
2026-04-25T18:51:14.9889311+03:00,1,getbalance,44.7037,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.9940931+03:00,1,getblockcount,3.5777,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.9971114+03:00,1,eth_chainId,2.4204,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:14.9991339+03:00,1,getblockchaininfo,2.1026,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0029192+03:00,1,eth_chainId,2.7516,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0065735+03:00,1,getblockcount,3.1507,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0095520+03:00,1,getbalance,3.2282,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.0137635+03:00,1,getblockchaininfo,2.0802,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0159431+03:00,1,getbalance,1.8293,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0184825+03:00,1,getbalance,2.2171,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0211314+03:00,1,eth_chainId,2.5781,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0328294+03:00,1,getblockchaininfo,11.7413,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.0591471+03:00,1,getbalance,20.6527,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1042067+03:00,1,getblockcount,33.7262,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1158200+03:00,1,getblockchaininfo,10.0024,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1198478+03:00,1,getblockchaininfo,2.9181,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1218642+03:00,1,eth_chainId,1.82,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1239055+03:00,1,getblockcount,1.5577,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.1259500+03:00,1,getblockchaininfo,1.7271,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1277109+03:00,1,getblockcount,1.6107,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1297249+03:00,1,getblockchaininfo,1.6954,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1317428+03:00,1,getbalance,1.6396,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1337609+03:00,1,getblockchaininfo,1.7371,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1357784+03:00,1,eth_chainId,1.6463,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1383195+03:00,1,eth_chainId,1.7869,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1413954+03:00,1,getbalance,1.601,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1434636+03:00,1,getbalance,1.9057,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1454938+03:00,1,eth_chainId,1.7969,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1520610+03:00,1,getblockchaininfo,6.5743,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1561937+03:00,1,getblockchaininfo,2.8547,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1582432+03:00,1,getbalance,2.0471,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1661226+03:00,1,getblockchaininfo,7.7974,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1709579+03:00,1,getblockchaininfo,3.0628,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.1751084+03:00,1,eth_chainId,4.1238,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2360614+03:00,1,eth_chainId,57.9895,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2474852+03:00,1,getblockchaininfo,7.9173,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2515074+03:00,1,getblockcount,2.6329,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2540263+03:00,1,getbalance,2.0558,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2571175+03:00,1,getbalance,1.9205,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2588215+03:00,1,eth_chainId,1.9634,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2603492+03:00,1,eth_chainId,1.8575,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2641782+03:00,1,eth_chainId,1.8785,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2667167+03:00,1,getbalance,1.9896,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2687686+03:00,1,getblockcount,1.765,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.2707908+03:00,1,getblockchaininfo,1.9411,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2728155+03:00,1,getblockchaininfo,1.8024,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2753434+03:00,1,getblockchaininfo,1.6517,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2774122+03:00,1,eth_chainId,1.6242,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2794531+03:00,1,eth_chainId,1.6647,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2815016+03:00,1,getbalance,1.4713,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.2835449+03:00,1,eth_chainId,1.6782,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.2866467+03:00,1,eth_chainId,2.2219,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.3750993+03:00,1,eth_chainId,87.8385,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.3786476+03:00,1,eth_chainId,3.0402,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.3878173+03:00,1,getblockcount,8.317,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.3929532+03:00,1,getblockcount,3.6854,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.3985234+03:00,1,getblockchaininfo,4.6779,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4283097+03:00,1,getblockcount,28.3818,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4509098+03:00,1,getblockchaininfo,19.1267,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.4553711+03:00,1,getblockchaininfo,4.0119,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.4574423+03:00,1,getblockchaininfo,2.8128,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.4615841+03:00,1,getbalance,2.4138,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4635967+03:00,1,eth_chainId,1.7462,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4656105+03:00,1,getblockchaininfo,1.7032,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.4671244+03:00,1,getblockcount,1.7117,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.4711908+03:00,1,getblockcount,1.984,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.4732135+03:00,1,getblockcount,2.3645,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.4766620+03:00,1,getblockchaininfo,2.1182,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4789044+03:00,1,getblockcount,1.9189,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4800735+03:00,1,eth_chainId,1.8618,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.4826182+03:00,1,getblockchaininfo,1.8411,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.4849013+03:00,1,getbalance,1.7771,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.4869691+03:00,1,getblockchaininfo,1.3633,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.4885689+03:00,1,getblockchaininfo,1.5108,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4905961+03:00,1,getblockcount,1.6811,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4926262+03:00,1,getblockchaininfo,1.5705,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.4934171+03:00,1,eth_chainId,1.5791,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.4975185+03:00,1,getbalance,2.0145,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.4975185+03:00,1,getblockcount,1.5918,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.4995704+03:00,1,getbalance,1.5835,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5030071+03:00,1,eth_chainId,1.4435,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5045581+03:00,1,getblockchaininfo,1.5023,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5066220+03:00,1,getblockcount,1.5374,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5086186+03:00,1,getbalance,1.6251,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5100537+03:00,1,eth_chainId,1.8133,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5121716+03:00,1,getblockchaininfo,1.7909,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:15.5142316+03:00,1,eth_chainId,2.356,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5190813+03:00,1,getblockchaininfo,2.6655,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5226856+03:00,1,getblockchaininfo,3.4849,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5304924+03:00,1,eth_chainId,6.5855,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5710550+03:00,1,getblockcount,37.0413,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5739344+03:00,1,getblockcount,3.6461,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5779667+03:00,1,eth_chainId,2.3294,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5799817+03:00,1,eth_chainId,1.8567,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5820741+03:00,1,getblockcount,1.7836,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5841239+03:00,1,getbalance,2.5383,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.5878825+03:00,1,eth_chainId,3.4465,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5904400+03:00,1,getblockchaininfo,1.95,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:15.5924565+03:00,1,eth_chainId,1.7378,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:14.9854216+03:00,2,eth_chainId,278.2591,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.0044435+03:00,2,eth_chainId,2.3764,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.0090376+03:00,2,getbalance,3.741,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.0137635+03:00,2,getblockcount,3.8501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.0170765+03:00,2,eth_chainId,2.7364,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.0211314+03:00,2,getbalance,4.2286,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.0371023+03:00,2,getblockcount,14.2909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.0544201+03:00,2,getblockcount,14.2771,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.0719078+03:00,2,getbalance,16.4884,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.0918231+03:00,2,getblockchaininfo,17.0747,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1062230+03:00,2,getblockchaininfo,11.0686,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1102528+03:00,2,getbalance,2.9887,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1117883+03:00,2,getbalance,2.4909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1158200+03:00,2,getbalance,2.1559,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1178326+03:00,2,getblockcount,2.4849,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1218642+03:00,2,getblockcount,2.8297,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1259500+03:00,2,getblockchaininfo,3.3626,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1297249+03:00,2,getblockchaininfo,4.4304,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1383195+03:00,2,getbalance,6.5798,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1515307+03:00,2,eth_chainId,11.08,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1661226+03:00,2,getblockcount,14.2595,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1822754+03:00,2,getbalance,13.1623,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.1999933+03:00,2,getblockchaininfo,14.6769,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.2180945+03:00,2,eth_chainId,15.452,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
