ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:41:42.2139354+03:00,36,eth_sendTransaction,,,http_err,3870.5247
2026-04-25T18:41:42.2139354+03:00,37,eth_estimateGas,,,http_err,2.3712
2026-04-25T18:41:46.3489756+03:00,37,eth_sendTransaction,,,rpc_err:-32601,4052.0276
2026-04-25T18:41:46.3544228+03:00,38,eth_estimateGas,,,rpc_err:-32602,14.2057
2026-04-25T18:41:46.3976314+03:00,38,eth_sendTransaction,,,rpc_err:-32601,1.5191
2026-04-25T18:41:46.4721147+03:00,39,eth_estimateGas,,,rpc_err:-32602,1.6433
2026-04-25T18:41:46.5164682+03:00,39,eth_sendTransaction,,,rpc_err:-32601,1.08
2026-04-25T18:41:46.5506596+03:00,40,eth_estimateGas,,,rpc_err:-32602,1.9932
2026-04-25T18:41:46.5809239+03:00,40,eth_sendTransaction,,,rpc_err:-32601,1.461
2026-04-25T18:41:46.6086298+03:00,41,eth_estimateGas,,,rpc_err:-32602,1.9815
2026-04-25T18:41:46.6889237+03:00,41,eth_sendTransaction,,,rpc_err:-32601,1.9331
2026-04-25T18:41:46.7150303+03:00,42,eth_estimateGas,,,http_err,2.063
2026-04-25T18:41:46.8025890+03:00,42,eth_sendTransaction,,,http_err,1.7167
2026-04-25T18:41:46.8362542+03:00,43,eth_estimateGas,,,http_err,3.2984
2026-04-25T18:41:46.9153006+03:00,43,eth_sendTransaction,,,http_err,1.9293
2026-04-25T18:41:46.9857702+03:00,44,eth_estimateGas,,,http_err,9.7587
2026-04-25T18:41:47.0357176+03:00,44,eth_sendTransaction,,,http_err,2.976
2026-04-25T18:41:47.1003258+03:00,45,eth_estimateGas,,,http_err,1.1817
2026-04-25T18:41:47.1801793+03:00,45,eth_sendTransaction,,,http_err,1.4265
2026-04-25T18:41:47.2123916+03:00,46,eth_estimateGas,,,http_err,1.7019
2026-04-25T18:41:47.2962864+03:00,46,eth_sendTransaction,,,http_err,8.1447
2026-04-25T18:41:47.3238270+03:00,47,eth_estimateGas,,,http_err,1.0002
2026-04-25T18:41:47.3623049+03:00,47,eth_sendTransaction,,,http_err,1.0912
2026-04-25T18:41:47.4022598+03:00,48,eth_estimateGas,,,http_err,3124.863
2026-04-25T18:41:50.5351279+03:00,48,eth_sendTransaction,,,http_err,2.4671
2026-04-25T18:41:50.5586077+03:00,49,eth_estimateGas,,,http_err,4062.4988
2026-04-25T18:41:55.1471144+03:00,49,eth_sendTransaction,,,rpc_err:-32601,522.0955
2026-04-25T18:41:55.1491938+03:00,50,eth_estimateGas,,,rpc_err:-32602,2.3826
2026-04-25T18:41:55.1700451+03:00,50,eth_sendTransaction,,,rpc_err:-32601,2.0451
2026-04-25T18:41:55.2018976+03:00,51,eth_estimateGas,,,rpc_err:-32602,4.9359
2026-04-25T18:41:55.2450990+03:00,51,eth_sendTransaction,,,rpc_err:-32601,1.0618
2026-04-25T18:41:55.2809203+03:00,52,eth_estimateGas,,,rpc_err:-32602,7.5466
2026-04-25T18:41:55.3295094+03:00,52,eth_sendTransaction,,,rpc_err:-32601,1.5538
2026-04-25T18:41:55.3833148+03:00,53,eth_estimateGas,,,rpc_err:-32602,2.1228
2026-04-25T18:41:55.4213998+03:00,53,eth_sendTransaction,,,rpc_err:-32601,3.6806
2026-04-25T18:41:55.4479848+03:00,54,eth_estimateGas,,,rpc_err:-32602,13.7228
2026-04-25T18:41:55.5096259+03:00,54,eth_sendTransaction,,,rpc_err:-32601,1.2431
2026-04-25T18:41:55.5492542+03:00,55,eth_estimateGas,,,rpc_err:-32602,3.7481
2026-04-25T18:41:55.5879838+03:00,55,eth_sendTransaction,,,rpc_err:-32601,2.2807
2026-04-25T18:41:55.6315294+03:00,56,eth_estimateGas,,,http_err,4.181
2026-04-25T18:41:55.6662560+03:00,56,eth_sendTransaction,,,http_err,1.557
2026-04-25T18:41:55.7001775+03:00,57,eth_estimateGas,,,http_err,14.8664
2026-04-25T18:41:55.7626055+03:00,57,eth_sendTransaction,,,http_err,3.3011
2026-04-25T18:41:55.7907723+03:00,58,eth_estimateGas,,,http_err,7.8938
2026-04-25T18:41:55.8534784+03:00,58,eth_sendTransaction,,,http_err,1.5387
2026-04-25T18:41:55.9143201+03:00,59,eth_estimateGas,,,http_err,3.804
2026-04-25T18:41:55.9508857+03:00,59,eth_sendTransaction,,,http_err,2.1946
2026-04-25T18:41:55.9745489+03:00,60,eth_estimateGas,,,http_err,13.3285
2026-04-25T18:41:56.0161198+03:00,60,eth_sendTransaction,,,http_err,8.6459
2026-04-25T18:41:56.0316412+03:00,61,eth_estimateGas,,,http_err,2.4146
2026-04-25T18:41:56.1044990+03:00,61,eth_sendTransaction,,,http_err,1.0679
2026-04-25T18:41:56.1313844+03:00,62,eth_estimateGas,,,http_err,3799.5605
2026-04-25T18:41:59.9410951+03:00,62,eth_sendTransaction,,,http_err,4.8651
2026-04-25T18:41:59.9897920+03:00,63,eth_estimateGas,,,http_err,4062.0387
2026-04-25T18:42:04.5596371+03:00,63,eth_sendTransaction,,,rpc_err:-32601,507.216
2026-04-25T18:42:04.5596371+03:00,64,eth_estimateGas,,,rpc_err:-32602,1.047
2026-04-25T18:42:04.5847617+03:00,64,eth_sendTransaction,,,rpc_err:-32601,1.5645
2026-04-25T18:42:04.6050191+03:00,65,eth_estimateGas,,,rpc_err:-32602,1.5622
2026-04-25T18:42:04.6266917+03:00,65,eth_sendTransaction,,,rpc_err:-32601,1.7502
2026-04-25T18:42:04.6639108+03:00,66,eth_estimateGas,,,rpc_err:-32602,29.1875
2026-04-25T18:42:04.7427649+03:00,66,eth_sendTransaction,,,rpc_err:-32601,1.7197
2026-04-25T18:42:04.7714346+03:00,67,eth_estimateGas,,,rpc_err:-32602,2.6368
2026-04-25T18:42:04.8659061+03:00,67,eth_sendTransaction,,,rpc_err:-32601,18.7272
2026-04-25T18:42:04.9005218+03:00,68,eth_estimateGas,,,rpc_err:-32602,2.482
2026-04-25T18:42:04.9296283+03:00,68,eth_sendTransaction,,,rpc_err:-32601,2.2805
2026-04-25T18:42:05.0131748+03:00,69,eth_estimateGas,,,rpc_err:-32602,2.1612
2026-04-25T18:42:05.0769291+03:00,69,eth_sendTransaction,,,rpc_err:-32601,16.6375
2026-04-25T18:42:05.1185195+03:00,70,eth_estimateGas,,,rpc_err:-32602,1.6057
2026-04-25T18:42:05.1593082+03:00,70,eth_sendTransaction,,,rpc_err:-32601,6.5047
2026-04-25T18:42:05.2229194+03:00,71,eth_estimateGas,,,rpc_err:-32602,2.7507
2026-04-25T18:42:05.2565456+03:00,71,eth_sendTransaction,,,http_err,1.745
2026-04-25T18:42:05.2858132+03:00,72,eth_estimateGas,,,http_err,14.6578
2026-04-25T18:42:05.3736595+03:00,72,eth_sendTransaction,,,http_err,2.2542
2026-04-25T18:42:05.4069771+03:00,73,eth_estimateGas,,,http_err,2.919
2026-04-25T18:42:05.4376713+03:00,73,eth_sendTransaction,,,http_err,3.1358
2026-04-25T18:42:05.5181245+03:00,74,eth_estimateGas,,,http_err,1.7347
2026-04-25T18:42:05.5502378+03:00,74,eth_sendTransaction,,,http_err,4.2847
2026-04-25T18:42:05.6056597+03:00,75,eth_estimateGas,,,http_err,9.9883
2026-04-25T18:42:05.6689450+03:00,75,eth_sendTransaction,,,http_err,1.8478
2026-04-25T18:42:05.6962261+03:00,76,eth_estimateGas,,,http_err,2.5528
2026-04-25T18:42:05.7276892+03:00,76,eth_sendTransaction,,,http_err,1.5009
2026-04-25T18:42:05.7696830+03:00,77,eth_estimateGas,,,http_err,45.4669
2026-04-25T18:42:05.8369574+03:00,77,eth_sendTransaction,,,http_err,3.6878
2026-04-25T18:42:05.8556848+03:00,78,eth_estimateGas,,,http_err,8.1217
2026-04-25T18:42:05.9375820+03:00,78,eth_sendTransaction,,,http_err,2.4935
2026-04-25T18:42:05.9657517+03:00,79,eth_estimateGas,,,http_err,3636.5145
2026-04-25T18:42:09.6089026+03:00,79,eth_sendTransaction,,,http_err,2.0698
2026-04-25T18:42:09.6278540+03:00,80,eth_estimateGas,,,rpc_err:-32602,4066.7437
2026-04-25T18:42:13.7001008+03:00,80,eth_sendTransaction,,,rpc_err:-32601,2.7248
2026-04-25T18:42:13.7157561+03:00,81,eth_estimateGas,,,rpc_err:-32602,1.5073
2026-04-25T18:42:13.7294664+03:00,81,eth_sendTransaction,,,rpc_err:-32601,1.0671
2026-04-25T18:42:13.7615984+03:00,82,eth_estimateGas,,,rpc_err:-32602,6.2077
2026-04-25T18:42:13.8276950+03:00,82,eth_sendTransaction,,,rpc_err:-32601,2.1102
2026-04-25T18:42:13.8578623+03:00,83,eth_estimateGas,,,rpc_err:-32602,1.8626
2026-04-25T18:42:13.9120046+03:00,83,eth_sendTransaction,,,rpc_err:-32601,1.4485
2026-04-25T18:42:13.9447551+03:00,84,eth_estimateGas,,,rpc_err:-32602,1.5423
2026-04-25T18:42:13.9873187+03:00,84,eth_sendTransaction,,,rpc_err:-32601,0.938
2026-04-25T18:42:14.0247916+03:00,85,eth_estimateGas,,,rpc_err:-32602,1.4485
2026-04-25T18:42:14.0575441+03:00,85,eth_sendTransaction,,,http_err,1.5406
2026-04-25T18:42:14.1202167+03:00,86,eth_estimateGas,,,http_err,3.3638
2026-04-25T18:42:14.1608787+03:00,86,eth_sendTransaction,,,http_err,5.2129
2026-04-25T18:42:14.2221771+03:00,87,eth_estimateGas,,,http_err,1.3345
2026-04-25T18:42:14.2582313+03:00,87,eth_sendTransaction,,,http_err,6.1778
2026-04-25T18:42:14.3141239+03:00,88,eth_estimateGas,,,http_err,1.739
2026-04-25T18:42:14.3735108+03:00,88,eth_sendTransaction,,,http_err,1.5688
2026-04-25T18:42:14.4047516+03:00,89,eth_estimateGas,,,http_err,1.3837
2026-04-25T18:42:14.4678779+03:00,89,eth_sendTransaction,,,http_err,32.0924
2026-04-25T18:42:14.4945896+03:00,90,eth_estimateGas,,,http_err,2.4797
2026-04-25T18:42:14.5315026+03:00,90,eth_sendTransaction,,,http_err,1.9097
2026-04-25T18:42:14.5719516+03:00,91,eth_estimateGas,,,http_err,3924.3989
2026-04-25T18:42:18.5024680+03:00,91,eth_sendTransaction,,,http_err,2.2023
2026-04-25T18:42:18.5550446+03:00,92,eth_estimateGas,,,http_err,4049.0834
2026-04-25T18:42:23.1208191+03:00,92,eth_sendTransaction,,,rpc_err:-32601,509.4877
2026-04-25T18:42:23.1228447+03:00,93,eth_estimateGas,,,rpc_err:-32602,1.7292
2026-04-25T18:42:23.1672672+03:00,93,eth_sendTransaction,,,rpc_err:-32601,7.1738
2026-04-25T18:42:23.2046002+03:00,94,eth_estimateGas,,,rpc_err:-32602,2.0331
2026-04-25T18:42:23.2740149+03:00,94,eth_sendTransaction,,,rpc_err:-32601,10.566
2026-04-25T18:42:23.3173525+03:00,95,eth_estimateGas,,,rpc_err:-32602,1.5784
2026-04-25T18:42:23.3568417+03:00,95,eth_sendTransaction,,,rpc_err:-32601,2.1539
2026-04-25T18:42:23.3908393+03:00,96,eth_estimateGas,,,rpc_err:-32602,1.1022
2026-04-25T18:42:23.4208166+03:00,96,eth_sendTransaction,,,rpc_err:-32601,1.4503
2026-04-25T18:42:23.4733818+03:00,97,eth_estimateGas,,,rpc_err:-32602,1.5164
2026-04-25T18:42:23.5084939+03:00,97,eth_sendTransaction,,,http_err,1.4941
2026-04-25T18:42:23.5424851+03:00,98,eth_estimateGas,,,http_err,2.6221
2026-04-25T18:42:23.6114564+03:00,98,eth_sendTransaction,,,http_err,2.4338
2026-04-25T18:42:23.6469928+03:00,99,eth_estimateGas,,,http_err,2.0524
2026-04-25T18:42:23.6841344+03:00,99,eth_sendTransaction,,,http_err,1.3477
