timestamp,thread,method,latency_ms,status
2026-04-25T18:45:12.6867974+03:00,0,eth_chainId,1.8277,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6893667+03:00,0,getblockchaininfo,1.9906,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6917152+03:00,0,getbalance,1.7754,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6943821+03:00,0,eth_chainId,2.0245,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6950886+03:00,0,eth_chainId,2.0246,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.6988325+03:00,0,eth_chainId,1.859,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7009732+03:00,0,getblockcount,1.7809,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7037989+03:00,0,getblockchaininfo,2.0373,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7053330+03:00,0,getblockchaininfo,2.0468,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7077977+03:00,0,eth_chainId,1.5645,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:12.7100496+03:00,0,getblockchaininfo,1.7491,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7131716+03:00,0,getblockchaininfo,1.9626,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7151812+03:00,0,getblockcount,1.797,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7176921+03:00,0,getblockcount,2.021,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7197061+03:00,0,getbalance,1.6321,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:12.7217289+03:00,0,getbalance,1.7502,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7242569+03:00,0,eth_chainId,1.7244,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7262910+03:00,0,getblockchaininfo,1.679,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7278053+03:00,0,eth_chainId,2.019,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7299909+03:00,0,getblockcount,1.7554,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7329867+03:00,0,getbalance,1.6768,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7351668+03:00,0,getbalance,2.1299,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7370242+03:00,0,eth_chainId,1.8563,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7395815+03:00,0,getblockchaininfo,1.7337,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7415938+03:00,0,getblockchaininfo,1.793,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7446368+03:00,0,getblockcount,1.9488,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7466492+03:00,0,getbalance,1.7321,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:12.7486825+03:00,0,eth_chainId,1.9877,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7517125+03:00,0,eth_chainId,1.7395,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7532280+03:00,0,getbalance,1.7091,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7557874+03:00,0,getbalance,2.1565,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7586531+03:00,0,getblockcount,1.8511,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7591670+03:00,0,getblockcount,1.6284,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7611968+03:00,0,getbalance,1.6492,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.7642197+03:00,0,getblockchaininfo,1.8879,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.8536608+03:00,0,getblockchaininfo,70.116,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.8628235+03:00,0,getbalance,5.723,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.8673555+03:00,0,getblockcount,3.7001,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.8690997+03:00,0,eth_chainId,1.5461,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.8711140+03:00,0,eth_chainId,1.6462,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.8741782+03:00,0,getblockchaininfo,2.0717,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.8776589+03:00,0,eth_chainId,2.3396,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.8802530+03:00,0,getblockchaininfo,2.3352,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.8828541+03:00,0,getblockchaininfo,2.5965,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.8854226+03:00,0,getblockcount,1.9929,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.8874382+03:00,0,eth_chainId,1.9825,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.8894513+03:00,0,eth_chainId,2.5225,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.8942805+03:00,0,getblockcount,2.4134,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.8958833+03:00,0,eth_chainId,2.9785,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9019846+03:00,0,getblockcount,3.7119,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9132843+03:00,0,getblockchaininfo,11.1383,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9485366+03:00,0,eth_chainId,31.4757,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9632021+03:00,0,getblockcount,11.1642,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9721589+03:00,0,eth_chainId,7.7368,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9736733+03:00,0,getbalance,2.1045,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.9768736+03:00,0,getblockchaininfo,1.4681,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:12.9797396+03:00,0,getblockchaininfo,1.4462,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9815677+03:00,0,eth_chainId,1.7434,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9828609+03:00,0,getblockcount,1.307,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:12.9852133+03:00,0,getblockchaininfo,1.4131,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9868049+03:00,0,getblockchaininfo,1.5118,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9883177+03:00,0,getblockcount,1.4187,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9904408+03:00,0,eth_chainId,1.3688,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9920452+03:00,0,getblockcount,1.3196,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9936949+03:00,0,getbalance,1.4686,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9949419+03:00,0,getblockchaininfo,1.4859,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.9974647+03:00,0,getbalance,1.5119,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.9989774+03:00,0,getblockchaininfo,1.4463,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.0008538+03:00,0,getbalance,1.5341,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:13.0028842+03:00,0,eth_chainId,2.0922,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.0059350+03:00,0,eth_chainId,2.145,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:13.0078410+03:00,0,eth_chainId,2.7867,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.0134395+03:00,0,eth_chainId,3.4191,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.0155230+03:00,0,eth_chainId,3.2871,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.0346108+03:00,0,getbalance,15.6554,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.0681798+03:00,0,getblockchaininfo,31.6867,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.0734527+03:00,0,getblockchaininfo,3.9437,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.0780062+03:00,0,getbalance,2.9243,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.0812813+03:00,0,getbalance,2.7701,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:13.0843076+03:00,0,eth_chainId,1.9316,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.0851424+03:00,0,getblockcount,1.6846,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.0871536+03:00,0,getblockcount,1.3875,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:13.0895821+03:00,0,getblockcount,1.5712,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:12.4804610+03:00,1,eth_chainId,239.4497,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.5775490+03:00,1,getbalance,4.7001,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.5851279+03:00,1,getblockcount,6.3048,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.5947421+03:00,1,eth_chainId,7.7887,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6302776+03:00,1,getblockchaininfo,35.0488,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6537866+03:00,1,eth_chainId,16.5674,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6582625+03:00,1,getblockcount,3.7324,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6619099+03:00,1,getbalance,3.2436,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6657183+03:00,1,getblockchaininfo,3.0685,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6691547+03:00,1,getbalance,2.7974,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6724437+03:00,1,getbalance,3.0321,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6747102+03:00,1,eth_chainId,3.3853,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6791408+03:00,1,getblockchaininfo,2.3344,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6821585+03:00,1,getbalance,2.6068,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6854401+03:00,1,getblockcount,2.4889,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6887099+03:00,1,getblockchaininfo,2.5902,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6923065+03:00,1,getblockchaininfo,2.8026,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6950886+03:00,1,eth_chainId,2.5803,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.6981260+03:00,1,getblockcount,2.5231,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7009732+03:00,1,getblockchaininfo,2.4407,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7037989+03:00,1,getblockcount,2.5976,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7067841+03:00,1,getblockchaininfo,2.5944,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7100496+03:00,1,getbalance,2.4951,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7131716+03:00,1,getblockchaininfo,2.1877,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7151812+03:00,1,eth_chainId,2.2855,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7187045+03:00,1,eth_chainId,2.7572,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7217289+03:00,1,getbalance,2.5745,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7242569+03:00,1,getbalance,2.6394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7278053+03:00,1,eth_chainId,2.3913,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7299909+03:00,1,getblockchaininfo,2.2983,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7329867+03:00,1,getblockchaininfo,2.3861,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7360099+03:00,1,getbalance,2.4864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7390620+03:00,1,getblockchaininfo,2.4647,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7415938+03:00,1,getblockchaininfo,2.3964,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7446368+03:00,1,eth_chainId,2.3808,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7466492+03:00,1,eth_chainId,2.2237,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7506987+03:00,1,getblockchaininfo,2.5003,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7532280+03:00,1,getblockcount,2.5545,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7557874+03:00,1,getbalance,2.8033,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7591670+03:00,1,getbalance,2.368,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7611968+03:00,1,eth_chainId,2.2775,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7642197+03:00,1,eth_chainId,2.9389,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7690575+03:00,1,eth_chainId,2.6996,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7740924+03:00,1,getbalance,4.6228,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7767163+03:00,1,getblockcount,3.3199,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7812420+03:00,1,getblockchaininfo,3.1936,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:12.7863629+03:00,1,getblockchaininfo,4.3566,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.7955859+03:00,1,getblockchaininfo,8.7614,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.8569683+03:00,1,eth_chainId,56.0818,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.8628235+03:00,1,eth_chainId,5.038,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.8690997+03:00,1,getbalance,2.7515,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.8711140+03:00,1,eth_chainId,3.0717,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.8752655+03:00,1,eth_chainId,3.2105,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.8920081+03:00,1,eth_chainId,14.4109,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.9019846+03:00,1,eth_chainId,8.5546,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.9345823+03:00,1,getblockcount,31.4996,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.9632021+03:00,1,getblockcount,25.0114,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.9691407+03:00,1,getblockchaininfo,4.8013,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.9736733+03:00,1,getblockcount,3.3229,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.9768736+03:00,1,getblockchaininfo,2.7724,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.9797396+03:00,1,getblockchaininfo,2.3845,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.9828609+03:00,1,getblockchaininfo,2.458,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.9852133+03:00,1,getbalance,2.0908,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:12.9883177+03:00,1,eth_chainId,2.47,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.9914524+03:00,1,getblockchaininfo,2.4079,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.9936949+03:00,1,getblockcount,2.5739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:12.9974647+03:00,1,getblockcount,2.5953,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.0000632+03:00,1,getblockcount,2.5644,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.0038984+03:00,1,getblockchaininfo,3.21,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.0078410+03:00,1,getblockcount,3.7431,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.0139594+03:00,1,eth_chainId,5.0682,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:13.0373277+03:00,1,getblockchaininfo,21.8211,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.0722744+03:00,1,getbalance,30.9447,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.0789723+03:00,1,getblockchaininfo,5.7755,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.0812813+03:00,1,getblockchaininfo,3.2747,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.0851424+03:00,1,getblockcount,2.7057,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.0883122+03:00,1,getblockchaininfo,2.6773,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.0915930+03:00,1,eth_chainId,2.2999,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.0946319+03:00,1,getbalance,2.6076,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.0968850+03:00,1,getblockcount,2.6262,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1002302+03:00,1,getbalance,2.5691,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1037344+03:00,1,eth_chainId,2.692,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1072853+03:00,1,getblockchaininfo,3.3516,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1124005+03:00,1,getblockcount,3.8182,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1164199+03:00,1,getbalance,4.9058,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1352560+03:00,1,eth_chainId,16.0241,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1704649+03:00,1,getblockchaininfo,32.2285,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1769523+03:00,1,eth_chainId,4.8348,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1811694+03:00,1,getblockchaininfo,3.0745,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1851017+03:00,1,getblockchaininfo,3.5469,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1876830+03:00,1,eth_chainId,2.5829,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1916032+03:00,1,getblockcount,3.1294,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1946173+03:00,1,getblockcount,2.6349,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1972414+03:00,1,eth_chainId,2.3513,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1992522+03:00,1,eth_chainId,2.147,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.2012626+03:00,1,getblockcount,2.1758,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.2037861+03:00,1,getbalance,2.2853,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.2079582+03:00,1,eth_chainId,2.4655,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.2116506+03:00,1,getblockchaininfo,2.806,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.2151638+03:00,1,eth_chainId,3.1199,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3183350+03:00,0,getblockchaininfo,2.2249,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3194785+03:00,0,getblockchaininfo,1.663,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3227633+03:00,0,getblockchaininfo,1.4593,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3241271+03:00,0,eth_chainId,1.8394,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3261388+03:00,0,getblockcount,1.3292,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3281854+03:00,0,eth_chainId,1.2763,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3298510+03:00,0,getblockcount,1.3727,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3314823+03:00,0,eth_chainId,1.2881,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3328764+03:00,0,getblockchaininfo,1.3115,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:13.3349043+03:00,0,getblockcount,2.8642,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3403072+03:00,0,getblockcount,4.1125,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3421075+03:00,0,getblockcount,1.8105,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3432868+03:00,0,getblockchaininfo,1.2856,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:13.3463365+03:00,0,eth_chainId,1.6322,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3479589+03:00,0,getbalance,1.8992,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3511639+03:00,0,getblockcount,1.9528,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3536691+03:00,0,getblockchaininfo,1.7436,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:13.3556798+03:00,0,getblockchaininfo,2.2044,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3581919+03:00,0,getblockcount,2.1358,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:13.3602293+03:00,0,getblockchaininfo,2.6721,http_err:The underlying connection was closed: An unexpected error occurred on a send.
