timestamp,method,latency_ms,status,result_size
2026-04-25T18:53:04.5527003+03:00,eth_chainId,1.6344,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.5547252+03:00,eth_chainId,1.7804,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.5567354+03:00,eth_chainId,1.6221,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.5593604+03:00,eth_chainId,1.8369,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:04.5612614+03:00,eth_chainId,1.9177,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.5632862+03:00,eth_chainId,1.6824,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.5658305+03:00,eth_chainId,2.0505,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.5688410+03:00,eth_chainId,1.8889,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.5708428+03:00,eth_chainId,1.6524,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:04.5722741+03:00,eth_chainId,1.8298,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.5744640+03:00,eth_chainId,1.6745,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.5774928+03:00,eth_chainId,2.0601,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:04.5795858+03:00,eth_chainId,1.6876,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:04.5811017+03:00,eth_chainId,1.662,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:04.5829500+03:00,eth_chainId,1.9451,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.5850213+03:00,eth_chainId,1.9894,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.5888407+03:00,eth_chainId,2.5148,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.5931982+03:00,eth_chainId,3.3215,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.5983953+03:00,eth_chainId,4.178,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.6125192+03:00,eth_chainId,12.9337,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.6433047+03:00,eth_chainId,22.0843,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.6611398+03:00,eth_chainId,14.9901,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.6651821+03:00,eth_chainId,2.9899,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.6682103+03:00,eth_chainId,2.3055,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.6718821+03:00,eth_chainId,2.359,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:04.6789025+03:00,eth_chainId,2.9496,ok,3
2026-04-25T18:53:04.6801507+03:00,eth_chainId,1.9768,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.6816754+03:00,eth_chainId,1.7933,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.6837062+03:00,eth_chainId,1.6666,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.6867395+03:00,eth_chainId,1.7293,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.6893014+03:00,eth_chainId,1.7745,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.6919241+03:00,eth_chainId,1.7367,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.6939395+03:00,eth_chainId,1.7261,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.6944533+03:00,eth_chainId,1.6869,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.6985055+03:00,eth_chainId,2.1037,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7005161+03:00,eth_chainId,2.058,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7031789+03:00,eth_chainId,1.7942,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7051891+03:00,eth_chainId,1.8548,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:04.7072297+03:00,eth_chainId,1.766,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7093620+03:00,eth_chainId,1.9657,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7113768+03:00,eth_chainId,1.7166,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7140373+03:00,eth_chainId,1.6522,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7150729+03:00,eth_chainId,1.7942,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:04.7170974+03:00,eth_chainId,1.6882,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7191114+03:00,eth_chainId,1.6759,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7216700+03:00,eth_chainId,1.7182,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7238873+03:00,eth_chainId,1.8596,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:04.7254239+03:00,eth_chainId,1.9465,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7284845+03:00,eth_chainId,2.1246,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7320912+03:00,eth_chainId,2.3799,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7354560+03:00,eth_chainId,3.0093,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7418844+03:00,eth_chainId,5.9558,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.7907081+03:00,eth_chainId,45.8012,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8110690+03:00,eth_chainId,17.2065,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8141330+03:00,eth_chainId,2.9196,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8207424+03:00,eth_chainId,3.8246,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8253073+03:00,eth_chainId,3.8142,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8279137+03:00,eth_chainId,2.3911,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8308756+03:00,eth_chainId,2.7307,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8339273+03:00,eth_chainId,2.4008,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:04.8389719+03:00,eth_chainId,2.0703,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8410080+03:00,eth_chainId,2.2582,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8430232+03:00,eth_chainId,1.4495,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:04.8460688+03:00,eth_chainId,1.6438,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8460688+03:00,eth_chainId,1.6223,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8491117+03:00,eth_chainId,2.0459,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:04.8520688+03:00,eth_chainId,1.7453,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8540814+03:00,eth_chainId,1.6993,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8560960+03:00,eth_chainId,1.7029,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:04.8581791+03:00,eth_chainId,1.8771,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:04.8601908+03:00,eth_chainId,1.83,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8627377+03:00,eth_chainId,1.9469,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:04.8647660+03:00,eth_chainId,2.1699,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8684281+03:00,eth_chainId,1.7595,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8704646+03:00,eth_chainId,2.1686,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8729784+03:00,eth_chainId,2.5933,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8765542+03:00,eth_chainId,2.0195,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8785716+03:00,eth_chainId,1.5273,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:04.8805888+03:00,eth_chainId,1.7479,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8836473+03:00,eth_chainId,2.5299,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8861677+03:00,eth_chainId,2.6225,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:04.8882321+03:00,eth_chainId,2.4347,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8923307+03:00,eth_chainId,2.9916,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.8984846+03:00,eth_chainId,4.6085,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:04.9124766+03:00,eth_chainId,12.2661,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.9624122+03:00,eth_chainId,43.4665,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.9682042+03:00,eth_chainId,3.7489,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:04.9707876+03:00,eth_chainId,2.3679,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.9731855+03:00,eth_chainId,2.0227,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.9757333+03:00,eth_chainId,1.5387,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:04.9780543+03:00,eth_chainId,1.5526,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.9793228+03:00,eth_chainId,1.2975,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:04.9813366+03:00,eth_chainId,1.8071,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.9833504+03:00,eth_chainId,1.6928,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.9848649+03:00,eth_chainId,1.713,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:04.9878814+03:00,eth_chainId,2.0762,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.9908482+03:00,eth_chainId,1.8103,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:04.9963322+03:00,eth_chainId,5.9477,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0027519+03:00,eth_chainId,3.9942,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0037649+03:00,eth_chainId,1.6021,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0057965+03:00,eth_chainId,1.5155,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0075524+03:00,eth_chainId,1.3344,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.0095637+03:00,eth_chainId,1.6743,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:05.0115796+03:00,eth_chainId,1.5822,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0130938+03:00,eth_chainId,1.4834,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0151334+03:00,eth_chainId,1.7492,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0186879+03:00,eth_chainId,2.1646,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0215403+03:00,eth_chainId,1.7161,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0232968+03:00,eth_chainId,2.0905,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0253145+03:00,eth_chainId,1.7199,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0278966+03:00,eth_chainId,1.5456,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0289363+03:00,eth_chainId,1.4344,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.0319625+03:00,eth_chainId,1.6837,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.0324924+03:00,eth_chainId,1.8488,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0365449+03:00,eth_chainId,1.8977,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.0390589+03:00,eth_chainId,1.8367,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.0414202+03:00,eth_chainId,2.0741,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0434340+03:00,eth_chainId,2.4177,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0465024+03:00,eth_chainId,2.9573,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.0525998+03:00,eth_chainId,4.0656,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1201975+03:00,eth_chainId,66.7992,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1241593+03:00,eth_chainId,2.7639,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1261566+03:00,eth_chainId,1.936,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1286670+03:00,eth_chainId,1.6672,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1300591+03:00,eth_chainId,1.6339,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1321044+03:00,eth_chainId,1.452,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1341372+03:00,eth_chainId,1.4256,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1341372+03:00,eth_chainId,1.434,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1361531+03:00,eth_chainId,1.1954,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:05.1381680+03:00,eth_chainId,1.3079,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1401807+03:00,eth_chainId,2.4503,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1432084+03:00,eth_chainId,2.3225,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1464114+03:00,eth_chainId,1.5386,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1484379+03:00,eth_chainId,1.769,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1499519+03:00,eth_chainId,2.1154,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1519862+03:00,eth_chainId,1.3904,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:05.1539999+03:00,eth_chainId,1.3247,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
