timestamp,method,latency_ms,status,result_size
2026-04-25T18:41:08.9553931+03:00,eth_chainId,2.2925,ok,3
2026-04-25T18:41:08.9608468+03:00,eth_chainId,2.7822,ok,3
2026-04-25T18:41:08.9608468+03:00,eth_chainId,2.2716,ok,3
2026-04-25T18:41:08.9684833+03:00,eth_chainId,4.7033,ok,3
2026-04-25T18:41:08.9684833+03:00,eth_chainId,1.828,ok,3
2026-04-25T18:41:08.9724273+03:00,eth_chainId,1.6956,ok,3
2026-04-25T18:41:08.9760622+03:00,eth_chainId,2.1493,ok,3
2026-04-25T18:41:08.9760622+03:00,eth_chainId,2.061,ok,3
2026-04-25T18:41:08.9760622+03:00,eth_chainId,2.0234,ok,3
2026-04-25T18:41:08.9839558+03:00,eth_chainId,3.2808,ok,3
2026-04-25T18:41:08.9861506+03:00,eth_chainId,2.3118,ok,3
2026-04-25T18:41:08.9912675+03:00,eth_chainId,5.0105,ok,3
2026-04-25T18:41:09.0085823+03:00,eth_chainId,14.881,ok,3
2026-04-25T18:41:09.0815761+03:00,eth_chainId,70.2741,ok,3
2026-04-25T18:41:09.0970513+03:00,eth_chainId,11.6018,ok,3
2026-04-25T18:41:09.1015177+03:00,eth_chainId,5.3116,ok,3
2026-04-25T18:41:09.1081913+03:00,eth_chainId,4.898,ok,3
2026-04-25T18:41:09.1098112+03:00,eth_chainId,2.609,ok,3
2026-04-25T18:41:09.1138656+03:00,eth_chainId,2.4078,ok,3
2026-04-25T18:41:09.1159792+03:00,eth_chainId,2.4165,ok,3
2026-04-25T18:41:09.1179857+03:00,eth_chainId,2.3495,ok,3
2026-04-25T18:41:09.1220081+03:00,eth_chainId,2.1487,ok,3
2026-04-25T18:41:09.1253569+03:00,eth_chainId,3.2399,ok,3
2026-04-25T18:41:09.1273813+03:00,eth_chainId,2.3564,ok,3
2026-04-25T18:41:09.1273813+03:00,eth_chainId,2.3778,ok,3
2026-04-25T18:41:09.1327973+03:00,eth_chainId,2.5474,ok,3
2026-04-25T18:41:09.1375249+03:00,eth_chainId,3.0026,ok,3
2026-04-25T18:41:09.2314025+03:00,eth_chainId,37.8439,ok,3
2026-04-25T18:41:09.2457178+03:00,eth_chainId,10.8768,ok,3
2026-04-25T18:41:09.2481918+03:00,eth_chainId,3.2259,ok,3
2026-04-25T18:41:09.2522569+03:00,eth_chainId,3.7099,ok,3
2026-04-25T18:41:09.2581126+03:00,eth_chainId,4.4879,ok,3
2026-04-25T18:41:09.2632490+03:00,eth_chainId,4.4742,ok,3
2026-04-25T18:41:09.2672803+03:00,eth_chainId,5.0099,ok,3
2026-04-25T18:41:09.2713668+03:00,eth_chainId,2.7666,ok,3
2026-04-25T18:41:09.2796370+03:00,eth_chainId,7.9576,ok,3
2026-04-25T18:41:09.2826366+03:00,eth_chainId,2.2576,ok,3
2026-04-25T18:41:09.2851866+03:00,eth_chainId,2.3799,ok,3
2026-04-25T18:41:09.2951935+03:00,eth_chainId,9.7347,ok,3
2026-04-25T18:41:09.2962049+03:00,eth_chainId,2.1756,ok,3
2026-04-25T18:41:09.2962049+03:00,eth_chainId,2.265,ok,3
2026-04-25T18:41:09.3030846+03:00,eth_chainId,2.5294,ok,3
2026-04-25T18:41:09.3057754+03:00,eth_chainId,2.8159,ok,3
2026-04-25T18:41:09.3087895+03:00,eth_chainId,2.2254,ok,3
2026-04-25T18:41:09.3100675+03:00,eth_chainId,1.8668,ok,3
2026-04-25T18:41:09.3135781+03:00,eth_chainId,2.4835,ok,3
2026-04-25T18:41:09.3161367+03:00,eth_chainId,1.7829,ok,3
2026-04-25T18:41:09.3191276+03:00,eth_chainId,2.5626,ok,3
2026-04-25T18:41:09.3221780+03:00,eth_chainId,2.4855,ok,3
2026-04-25T18:41:09.3252753+03:00,eth_chainId,2.977,ok,3
2026-04-25T18:41:09.3373598+03:00,eth_chainId,11.8948,ok,3
2026-04-25T18:41:09.3424839+03:00,eth_chainId,4.8287,ok,3
2026-04-25T18:41:09.3505761+03:00,eth_chainId,8.5947,ok,3
2026-04-25T18:41:09.3690356+03:00,eth_chainId,15.1543,ok,3
2026-04-25T18:41:09.4018147+03:00,eth_chainId,29.4906,ok,3
2026-04-25T18:41:09.4410422+03:00,eth_chainId,35.5433,ok,3
2026-04-25T18:41:09.4549201+03:00,eth_chainId,10.4138,ok,3
2026-04-25T18:41:09.4626251+03:00,eth_chainId,6.4774,ok,3
2026-04-25T18:41:09.4734783+03:00,eth_chainId,10.5436,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:09.4817718+03:00,eth_chainId,8.4476,ok,3
2026-04-25T18:41:09.5281671+03:00,eth_chainId,45.6,ok,3
2026-04-25T18:41:09.5595151+03:00,eth_chainId,26.8756,ok,3
2026-04-25T18:41:09.5824542+03:00,eth_chainId,21.842,ok,3
2026-04-25T18:41:09.5914258+03:00,eth_chainId,8.7291,ok,3
2026-04-25T18:41:09.6006159+03:00,eth_chainId,8.3699,ok,3
2026-04-25T18:41:09.6071970+03:00,eth_chainId,6.5306,ok,3
2026-04-25T18:41:09.6143806+03:00,eth_chainId,6.8901,ok,3
2026-04-25T18:41:09.6214662+03:00,eth_chainId,6.3603,ok,3
2026-04-25T18:41:09.6267768+03:00,eth_chainId,5.6758,ok,3
2026-04-25T18:41:09.6497164+03:00,eth_chainId,20.7407,ok,3
2026-04-25T18:41:09.6849636+03:00,eth_chainId,30.468,ok,3
2026-04-25T18:41:09.7071211+03:00,eth_chainId,19.4813,ok,3
2026-04-25T18:41:09.7101568+03:00,eth_chainId,2.6072,ok,3
2026-04-25T18:41:09.7139411+03:00,eth_chainId,2.4828,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.7152302+03:00,eth_chainId,1.816,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.7172667+03:00,eth_chainId,1.7581,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.7193759+03:00,eth_chainId,1.7148,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.7230168+03:00,eth_chainId,2.2817,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.7240634+03:00,eth_chainId,2.0316,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.7280888+03:00,eth_chainId,2.1626,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.7305638+03:00,eth_chainId,2.2957,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.7339797+03:00,eth_chainId,2.5219,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.7371433+03:00,eth_chainId,3.0735,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.7442959+03:00,eth_chainId,5.6677,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.7711794+03:00,eth_chainId,24.6971,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:09.7960334+03:00,eth_chainId,21.2153,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8051602+03:00,eth_chainId,5.898,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:09.8079202+03:00,eth_chainId,3.1733,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8119915+03:00,eth_chainId,2.3425,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8145766+03:00,eth_chainId,1.7935,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8166053+03:00,eth_chainId,1.7204,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8183179+03:00,eth_chainId,2.0253,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:09.8205035+03:00,eth_chainId,1.851,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8231803+03:00,eth_chainId,1.6739,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8251973+03:00,eth_chainId,1.5551,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8271955+03:00,eth_chainId,1.5316,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8285175+03:00,eth_chainId,1.5393,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8306579+03:00,eth_chainId,1.4815,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8321675+03:00,eth_chainId,1.3639,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8342477+03:00,eth_chainId,1.6225,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8362769+03:00,eth_chainId,1.6392,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:09.8374110+03:00,eth_chainId,1.5621,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:09.8404303+03:00,eth_chainId,1.9025,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:09.8429924+03:00,eth_chainId,1.9211,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:09.8445246+03:00,eth_chainId,1.505,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8462657+03:00,eth_chainId,1.615,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:09.8493923+03:00,eth_chainId,1.9847,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8513900+03:00,eth_chainId,1.7322,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8529019+03:00,eth_chainId,1.6511,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:09.8554058+03:00,eth_chainId,2.0368,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8582632+03:00,eth_chainId,2.014,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8602641+03:00,eth_chainId,2.3842,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8643650+03:00,eth_chainId,3.0433,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.8684021+03:00,eth_chainId,3.9706,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.9073625+03:00,eth_chainId,36.4038,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.9319736+03:00,eth_chainId,21.4318,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:09.9387530+03:00,eth_chainId,3.0883,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.9418130+03:00,eth_chainId,2.3246,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.9438261+03:00,eth_chainId,1.989,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.9458757+03:00,eth_chainId,1.8638,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.9489489+03:00,eth_chainId,1.7973,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.9512758+03:00,eth_chainId,1.9318,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.9521641+03:00,eth_chainId,1.7778,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.9541764+03:00,eth_chainId,1.7973,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.9577811+03:00,eth_chainId,1.7709,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:09.9599862+03:00,eth_chainId,2.0627,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:09.9666646+03:00,eth_chainId,5.5749,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.0419767+03:00,eth_chainId,54.6982,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.0460967+03:00,eth_chainId,2.4486,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.0481060+03:00,eth_chainId,2.103,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.0501182+03:00,eth_chainId,1.8034,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.0559510+03:00,eth_chainId,3.9641,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.0590266+03:00,eth_chainId,2.8724,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.0626638+03:00,eth_chainId,2.8649,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.0653251+03:00,eth_chainId,2.2643,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.0681291+03:00,eth_chainId,2.2418,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:10.0724505+03:00,eth_chainId,4.094,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.0858039+03:00,eth_chainId,10.9172,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1047277+03:00,eth_chainId,15.5854,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.1323241+03:00,eth_chainId,22.9461,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1431204+03:00,eth_chainId,7.6777,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1518543+03:00,eth_chainId,7.4752,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.1575123+03:00,eth_chainId,2.9252,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1592001+03:00,eth_chainId,1.6118,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:10.1612270+03:00,eth_chainId,1.7329,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1637551+03:00,eth_chainId,1.7662,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1657534+03:00,eth_chainId,1.6495,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.1679910+03:00,eth_chainId,2.2656,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.1705044+03:00,eth_chainId,1.6004,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1715156+03:00,eth_chainId,1.5329,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1742283+03:00,eth_chainId,1.744,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1759072+03:00,eth_chainId,1.7917,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1784202+03:00,eth_chainId,1.8387,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1814696+03:00,eth_chainId,2.0864,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1845225+03:00,eth_chainId,2.519,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1880970+03:00,eth_chainId,2.7555,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1924884+03:00,eth_chainId,4.5002,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.1985575+03:00,eth_chainId,5.0245,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.2246243+03:00,eth_chainId,18.4924,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.2521766+03:00,eth_chainId,21.9549,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.2573027+03:00,eth_chainId,3.9245,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.2596484+03:00,eth_chainId,2.5144,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.2665210+03:00,eth_chainId,2.7214,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.2700265+03:00,eth_chainId,2.6254,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.2720405+03:00,eth_chainId,1.5216,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.2735502+03:00,eth_chainId,1.5487,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.2754535+03:00,eth_chainId,1.3812,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.3190196+03:00,eth_chainId,42.9732,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.3212499+03:00,eth_chainId,1.7135,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:10.3227316+03:00,eth_chainId,2.2048,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.3254421+03:00,eth_chainId,2.3621,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.3294744+03:00,eth_chainId,2.4311,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:10.3348665+03:00,eth_chainId,4.1872,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.3758003+03:00,eth_chainId,39.5975,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4299999+03:00,eth_chainId,49.6823,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4340770+03:00,eth_chainId,2.4291,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4405299+03:00,eth_chainId,6.4523,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4425626+03:00,eth_chainId,1.8835,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4446573+03:00,eth_chainId,1.5786,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4466695+03:00,eth_chainId,1.6736,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.4496904+03:00,eth_chainId,1.5088,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.4496904+03:00,eth_chainId,1.5636,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4517231+03:00,eth_chainId,1.5617,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4547480+03:00,eth_chainId,1.7587,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4574940+03:00,eth_chainId,1.7457,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.4584941+03:00,eth_chainId,1.5022,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.4613901+03:00,eth_chainId,1.5803,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4624012+03:00,eth_chainId,1.5895,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4654619+03:00,eth_chainId,1.538,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4667021+03:00,eth_chainId,1.363,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:10.4687166+03:00,eth_chainId,1.7508,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4717675+03:00,eth_chainId,2.1133,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4752495+03:00,eth_chainId,3.3321,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4797626+03:00,eth_chainId,3.2752,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4852824+03:00,eth_chainId,4.159,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.4933570+03:00,eth_chainId,6.7249,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.5536491+03:00,eth_chainId,58.3991,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.5582126+03:00,eth_chainId,3.0918,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.5603439+03:00,eth_chainId,2.3575,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.5647400+03:00,eth_chainId,2.294,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.5670562+03:00,eth_chainId,1.7364,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.5679672+03:00,eth_chainId,1.7318,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.5710990+03:00,eth_chainId,1.6548,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.5726081+03:00,eth_chainId,1.6936,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:10.5755151+03:00,eth_chainId,1.8448,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:10.5765302+03:00,eth_chainId,1.8578,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
