timestamp,method,latency_ms,status,result_size
2026-04-25T18:43:01.6013868+03:00,eth_chainId,2.0338,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:01.6034015+03:00,eth_chainId,2.4979,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.6074295+03:00,eth_chainId,3.0993,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.6120195+03:00,eth_chainId,3.4279,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.6230206+03:00,eth_chainId,10.5914,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.6485457+03:00,eth_chainId,20.6564,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.6826085+03:00,eth_chainId,32.3775,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:01.6846263+03:00,eth_chainId,2.7145,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.6886787+03:00,eth_chainId,2.3936,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.6906912+03:00,eth_chainId,1.4565,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:01.6927050+03:00,eth_chainId,1.5,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.6947162+03:00,eth_chainId,1.6796,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:01.6971735+03:00,eth_chainId,1.8384,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:01.6984046+03:00,eth_chainId,1.5441,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.7006458+03:00,eth_chainId,1.5998,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.7022730+03:00,eth_chainId,1.5203,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.7042897+03:00,eth_chainId,1.4979,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.7062883+03:00,eth_chainId,1.448,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:01.7083882+03:00,eth_chainId,1.6085,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.7104055+03:00,eth_chainId,1.5113,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.7109438+03:00,eth_chainId,1.4636,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.7137421+03:00,eth_chainId,1.8018,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:01.7157547+03:00,eth_chainId,1.9076,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:01.7177681+03:00,eth_chainId,1.6305,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:01.7206728+03:00,eth_chainId,1.6325,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.9021228+03:00,eth_chainId,180.7659,ok,3
2026-04-25T18:43:01.9053441+03:00,eth_chainId,3.1665,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.9089790+03:00,eth_chainId,3.9608,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.9180247+03:00,eth_chainId,6.7318,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:01.9332219+03:00,eth_chainId,13.5527,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:02.0180606+03:00,eth_chainId,25.0361,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:02.0261189+03:00,eth_chainId,7.7315,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.1041924+03:00,eth_chainId,76.8867,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.1061920+03:00,eth_chainId,1.5923,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.1071901+03:00,eth_chainId,1.4332,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.1091888+03:00,eth_chainId,1.2814,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:02.1114864+03:00,eth_chainId,1.7321,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.1135005+03:00,eth_chainId,1.4896,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.1144965+03:00,eth_chainId,1.5261,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.1164976+03:00,eth_chainId,1.567,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.1190343+03:00,eth_chainId,1.6423,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.1202842+03:00,eth_chainId,1.499,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.1213769+03:00,eth_chainId,1.6946,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.3073547+03:00,eth_chainId,183.7857,ok,3
2026-04-25T18:43:02.3093810+03:00,eth_chainId,1.7553,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.3113354+03:00,eth_chainId,1.5657,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.3234236+03:00,eth_chainId,2.0132,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.3254247+03:00,eth_chainId,1.8229,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.3276266+03:00,eth_chainId,2.1382,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.3305170+03:00,eth_chainId,2.4407,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.3345430+03:00,eth_chainId,3.4492,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.3380722+03:00,eth_chainId,2.2061,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.3421113+03:00,eth_chainId,4.5231,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.3467997+03:00,eth_chainId,4.3778,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.3604815+03:00,eth_chainId,11.9593,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.3946619+03:00,eth_chainId,28.8704,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.4506071+03:00,eth_chainId,51.2207,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.4541412+03:00,eth_chainId,2.609,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.4556846+03:00,eth_chainId,1.6772,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.4580220+03:00,eth_chainId,2.0342,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.4607368+03:00,eth_chainId,1.9522,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.4632549+03:00,eth_chainId,2.1314,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.4652708+03:00,eth_chainId,2.0204,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.4662707+03:00,eth_chainId,2.1554,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.4710299+03:00,eth_chainId,2.4105,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.4736119+03:00,eth_chainId,3.2332,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.4842493+03:00,eth_chainId,7.7087,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.5118593+03:00,eth_chainId,17.4443,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.5377218+03:00,eth_chainId,20.5497,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.5463147+03:00,eth_chainId,5.821,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.5503556+03:00,eth_chainId,2.4933,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.5540470+03:00,eth_chainId,2.3016,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.5560601+03:00,eth_chainId,1.8503,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.5578147+03:00,eth_chainId,1.7191,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.5598269+03:00,eth_chainId,1.7208,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.5619108+03:00,eth_chainId,1.5005,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.5746250+03:00,eth_chainId,12.9762,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.5792225+03:00,eth_chainId,3.2744,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.6174142+03:00,eth_chainId,38.3877,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.6334000+03:00,eth_chainId,11.1161,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.6374475+03:00,eth_chainId,2.9314,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.6408426+03:00,eth_chainId,2.3964,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.6428759+03:00,eth_chainId,1.8846,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.6448928+03:00,eth_chainId,2.2311,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.6483251+03:00,eth_chainId,1.7159,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.6505547+03:00,eth_chainId,1.6924,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.6525138+03:00,eth_chainId,1.3918,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:02.6539810+03:00,eth_chainId,1.6794,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.6558533+03:00,eth_chainId,1.9978,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.6592610+03:00,eth_chainId,2.1689,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.6623735+03:00,eth_chainId,2.3786,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.6656159+03:00,eth_chainId,3.2591,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.6695829+03:00,eth_chainId,3.8411,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.7288985+03:00,eth_chainId,54.8738,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.7314186+03:00,eth_chainId,2.3193,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.7341418+03:00,eth_chainId,1.9978,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.7356686+03:00,eth_chainId,1.7867,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.7377050+03:00,eth_chainId,1.695,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.8135360+03:00,eth_chainId,76.082,ok,3
2026-04-25T18:43:02.8177479+03:00,eth_chainId,2.1134,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.8202524+03:00,eth_chainId,1.8117,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.8216494+03:00,eth_chainId,1.6385,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:02.8245184+03:00,eth_chainId,1.8024,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.8266920+03:00,eth_chainId,1.7564,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.8287073+03:00,eth_chainId,1.607,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.8307436+03:00,eth_chainId,1.5472,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.8327602+03:00,eth_chainId,1.6242,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.8350499+03:00,eth_chainId,1.8855,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.8394679+03:00,eth_chainId,4.0731,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.8424889+03:00,eth_chainId,2.3908,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.8461021+03:00,eth_chainId,3.0842,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.8502670+03:00,eth_chainId,3.6823,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.8574766+03:00,eth_chainId,7.0351,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.9088816+03:00,eth_chainId,45.7718,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.9152311+03:00,eth_chainId,3.3963,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.9196026+03:00,eth_chainId,3.7203,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.9218559+03:00,eth_chainId,1.7255,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.9238362+03:00,eth_chainId,1.867,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.9263586+03:00,eth_chainId,1.8964,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.9284985+03:00,eth_chainId,1.7736,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.9304979+03:00,eth_chainId,1.8009,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.9324984+03:00,eth_chainId,1.7365,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:02.9344976+03:00,eth_chainId,1.9584,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:02.9460636+03:00,eth_chainId,10.9726,ok,3
2026-04-25T18:43:02.9516963+03:00,eth_chainId,5.6266,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:02.9779889+03:00,eth_chainId,23.9518,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.0051526+03:00,eth_chainId,22.7864,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.0238972+03:00,eth_chainId,13.1221,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.0272688+03:00,eth_chainId,2.7061,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.0299468+03:00,eth_chainId,1.9325,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.0330410+03:00,eth_chainId,2.5523,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.0396516+03:00,eth_chainId,6.3067,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.0413532+03:00,eth_chainId,1.1171,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.0446107+03:00,eth_chainId,2.272,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.0462476+03:00,eth_chainId,2.868,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.0509906+03:00,eth_chainId,3.1469,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.0567598+03:00,eth_chainId,4.2136,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.0711861+03:00,eth_chainId,13.2575,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.0956380+03:00,eth_chainId,19.7945,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.1175675+03:00,eth_chainId,18.3007,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:03.1175675+03:00,eth_chainId,1.0559,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.1196340+03:00,eth_chainId,1.0581,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.1206663+03:00,eth_chainId,1.0019,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.1226984+03:00,eth_chainId,1.5732,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.1258781+03:00,eth_chainId,2.1719,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.1281376+03:00,eth_chainId,1.9897,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.1333502+03:00,eth_chainId,2.3192,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:03.1378608+03:00,eth_chainId,4.1803,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.1458174+03:00,eth_chainId,6.3641,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.1816134+03:00,eth_chainId,31.4027,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.2113698+03:00,eth_chainId,25.3626,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.2148309+03:00,eth_chainId,2.0624,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.2173608+03:00,eth_chainId,2.145,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.2199548+03:00,eth_chainId,2.263,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.2235375+03:00,eth_chainId,2.669,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.2260771+03:00,eth_chainId,2.937,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.2311521+03:00,eth_chainId,4.2275,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.2920945+03:00,eth_chainId,58.4359,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.2932431+03:00,eth_chainId,0.9969,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:03.2986594+03:00,eth_chainId,5.6744,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.3042673+03:00,eth_chainId,4.851,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.3057872+03:00,eth_chainId,2.5439,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.3089711+03:00,eth_chainId,2.1345,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:03.3140600+03:00,eth_chainId,3.3093,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.3181289+03:00,eth_chainId,4.596,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.3444966+03:00,eth_chainId,23.6652,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:03.3650933+03:00,eth_chainId,16.299,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.3707258+03:00,eth_chainId,3.611,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:03.3727448+03:00,eth_chainId,2.3364,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
