ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:47:39.8550091+03:00,28,eth_estimateGas,,,http_err,49.3931
2026-04-25T18:47:40.4775791+03:00,28,eth_sendTransaction,,,http_err,3.8823
2026-04-25T18:47:40.6136961+03:00,29,eth_estimateGas,,,http_err,2.4821
2026-04-25T18:47:41.0200624+03:00,29,eth_sendTransaction,,,http_err,2.3463
2026-04-25T18:47:41.2036368+03:00,30,eth_estimateGas,,,http_err,2.3077
2026-04-25T18:47:41.5250162+03:00,30,eth_sendTransaction,,,http_err,2.3029
2026-04-25T18:47:41.8452069+03:00,31,eth_estimateGas,,,http_err,47.6552
2026-04-25T18:47:41.9492058+03:00,31,eth_sendTransaction,,,http_err,3.6822
2026-04-25T18:47:42.0518839+03:00,32,eth_estimateGas,,,http_err,1.8589
2026-04-25T18:47:45.8820803+03:00,32,eth_sendTransaction,,,http_err,3798.0914
2026-04-25T18:47:45.8841198+03:00,33,eth_estimateGas,,,http_err,1.8457
2026-04-25T18:47:49.9625846+03:00,33,eth_sendTransaction,,,rpc_err:-32601,4049.8003
2026-04-25T18:47:49.9641136+03:00,34,eth_estimateGas,,,rpc_err:-32602,2.0951
2026-04-25T18:47:49.9883085+03:00,34,eth_sendTransaction,,,rpc_err:-32601,1.7516
2026-04-25T18:47:50.0136733+03:00,35,eth_estimateGas,,,http_err,1.2775
2026-04-25T18:47:50.0550322+03:00,35,eth_sendTransaction,,,http_err,1.9054
2026-04-25T18:47:50.0871791+03:00,36,eth_estimateGas,,,http_err,3.1791
2026-04-25T18:47:50.1804893+03:00,36,eth_sendTransaction,,,http_err,2.6535
2026-04-25T18:47:50.2103918+03:00,37,eth_estimateGas,,,http_err,4.9768
2026-04-25T18:47:50.3197647+03:00,37,eth_sendTransaction,,,http_err,1.5534
2026-04-25T18:47:50.3762973+03:00,38,eth_estimateGas,,,http_err,15.8751
2026-04-25T18:47:50.4408501+03:00,38,eth_sendTransaction,,,http_err,1.7016
2026-04-25T18:47:50.5044819+03:00,39,eth_estimateGas,,,http_err,1.8377
2026-04-25T18:47:50.5499222+03:00,39,eth_sendTransaction,,,http_err,7.7102
2026-04-25T18:47:50.6166767+03:00,40,eth_estimateGas,,,http_err,5.2923
2026-04-25T18:47:50.6525704+03:00,40,eth_sendTransaction,,,http_err,7.0292
2026-04-25T18:47:50.7260915+03:00,41,eth_estimateGas,,,http_err,1.8671
2026-04-25T18:47:54.3371792+03:00,41,eth_sendTransaction,,,http_err,3572.1577
2026-04-25T18:47:54.3387608+03:00,42,eth_estimateGas,,,http_err,1.4824
2026-04-25T18:47:58.4052002+03:00,42,eth_sendTransaction,,,http_err,4045.4648
2026-04-25T18:47:58.4150777+03:00,43,eth_estimateGas,,,rpc_err:-32602,528.0969
2026-04-25T18:47:58.9682163+03:00,43,eth_sendTransaction,,,rpc_err:-32601,13.8059
2026-04-25T18:47:58.9990687+03:00,44,eth_estimateGas,,,rpc_err:-32602,1.2403
2026-04-25T18:47:59.0437810+03:00,44,eth_sendTransaction,,,rpc_err:-32601,2.5381
2026-04-25T18:47:59.0812986+03:00,45,eth_estimateGas,,,rpc_err:-32602,4.026
2026-04-25T18:47:59.1554578+03:00,45,eth_sendTransaction,,,rpc_err:-32601,1.5947
2026-04-25T18:47:59.1959649+03:00,46,eth_estimateGas,,,rpc_err:-32602,7.2808
2026-04-25T18:47:59.2463983+03:00,46,eth_sendTransaction,,,rpc_err:-32601,1.7459
2026-04-25T18:47:59.2735702+03:00,47,eth_estimateGas,,,rpc_err:-32602,1.2596
2026-04-25T18:47:59.3606957+03:00,47,eth_sendTransaction,,,rpc_err:-32601,9.677
2026-04-25T18:47:59.3975660+03:00,48,eth_estimateGas,,,http_err,4.7946
2026-04-25T18:47:59.4827071+03:00,48,eth_sendTransaction,,,http_err,1.8271
2026-04-25T18:47:59.5104354+03:00,49,eth_estimateGas,,,http_err,1.6238
2026-04-25T18:47:59.5889117+03:00,49,eth_sendTransaction,,,http_err,24.4949
2026-04-25T18:47:59.6185796+03:00,50,eth_estimateGas,,,http_err,2.5748
2026-04-25T18:47:59.6939294+03:00,50,eth_sendTransaction,,,http_err,1.3018
2026-04-25T18:47:59.7259468+03:00,51,eth_estimateGas,,,http_err,1.6635
2026-04-25T18:47:59.7925934+03:00,51,eth_sendTransaction,,,http_err,8.6501
2026-04-25T18:47:59.8378218+03:00,52,eth_estimateGas,,,http_err,2.2867
2026-04-25T18:47:59.9088655+03:00,52,eth_sendTransaction,,,http_err,25.6612
2026-04-25T18:47:59.9487351+03:00,53,eth_estimateGas,,,http_err,1.8913
2026-04-25T18:48:03.8793512+03:00,53,eth_sendTransaction,,,http_err,3885.0649
2026-04-25T18:48:03.8803625+03:00,54,eth_estimateGas,,,http_err,0.9782
2026-04-25T18:48:07.9416480+03:00,54,eth_sendTransaction,,,http_err,4035.2721
2026-04-25T18:48:07.9416480+03:00,55,eth_estimateGas,,,rpc_err:-32602,502.1298
2026-04-25T18:48:08.4468375+03:00,55,eth_sendTransaction,,,rpc_err:-32601,1.1821
2026-04-25T18:48:08.4613961+03:00,56,eth_estimateGas,,,rpc_err:-32602,1.65
2026-04-25T18:48:08.4823337+03:00,56,eth_sendTransaction,,,rpc_err:-32601,1.3815
2026-04-25T18:48:08.5012874+03:00,57,eth_estimateGas,,,rpc_err:-32602,1.5595
2026-04-25T18:48:08.5334151+03:00,57,eth_sendTransaction,,,rpc_err:-32601,3.2894
2026-04-25T18:48:08.5790435+03:00,58,eth_estimateGas,,,rpc_err:-32602,3.0472
2026-04-25T18:48:08.6403159+03:00,58,eth_sendTransaction,,,rpc_err:-32601,5.5644
2026-04-25T18:48:08.6733986+03:00,59,eth_estimateGas,,,rpc_err:-32602,1.5308
2026-04-25T18:48:08.7177198+03:00,59,eth_sendTransaction,,,rpc_err:-32601,6.5137
2026-04-25T18:48:08.7744454+03:00,60,eth_estimateGas,,,rpc_err:-32602,1.8487
2026-04-25T18:48:08.8437880+03:00,60,eth_sendTransaction,,,rpc_err:-32601,2.5485
2026-04-25T18:48:08.8818238+03:00,61,eth_estimateGas,,,rpc_err:-32602,3.0524
2026-04-25T18:48:08.9537289+03:00,61,eth_sendTransaction,,,rpc_err:-32601,3.6739
2026-04-25T18:48:08.9861534+03:00,62,eth_estimateGas,,,rpc_err:-32602,3.7871
2026-04-25T18:48:09.0508995+03:00,62,eth_sendTransaction,,,http_err,1.479
2026-04-25T18:48:09.0836670+03:00,63,eth_estimateGas,,,http_err,1.6251
2026-04-25T18:48:09.1207604+03:00,63,eth_sendTransaction,,,http_err,3.469
2026-04-25T18:48:09.1403979+03:00,64,eth_estimateGas,,,http_err,3.6795
2026-04-25T18:48:09.1739508+03:00,64,eth_sendTransaction,,,http_err,1.5729
2026-04-25T18:48:09.2416656+03:00,65,eth_estimateGas,,,http_err,5.1392
2026-04-25T18:48:09.2820753+03:00,65,eth_sendTransaction,,,http_err,1.972
2026-04-25T18:48:09.3175834+03:00,66,eth_estimateGas,,,http_err,7.4503
2026-04-25T18:48:09.3886041+03:00,66,eth_sendTransaction,,,http_err,1.2778
2026-04-25T18:48:09.4190254+03:00,67,eth_estimateGas,,,http_err,5.9157
2026-04-25T18:48:09.4558648+03:00,67,eth_sendTransaction,,,http_err,4.2346
2026-04-25T18:48:09.5250963+03:00,68,eth_estimateGas,,,http_err,1.2476
2026-04-25T18:48:13.7143107+03:00,68,eth_sendTransaction,,,http_err,4152.7107
2026-04-25T18:48:13.7143107+03:00,69,eth_estimateGas,,,http_err,2.0854
2026-04-25T18:48:17.8412348+03:00,69,eth_sendTransaction,,,rpc_err:-32601,4069.8471
2026-04-25T18:48:17.8442761+03:00,70,eth_estimateGas,,,rpc_err:-32602,5.7763
2026-04-25T18:48:17.8882541+03:00,70,eth_sendTransaction,,,rpc_err:-32601,2.1144
2026-04-25T18:48:17.9226927+03:00,71,eth_estimateGas,,,rpc_err:-32602,1.4489
2026-04-25T18:48:17.9592669+03:00,71,eth_sendTransaction,,,rpc_err:-32601,2.7161
2026-04-25T18:48:18.0523107+03:00,72,eth_estimateGas,,,rpc_err:-32602,2.1582
2026-04-25T18:48:18.0918998+03:00,72,eth_sendTransaction,,,rpc_err:-32601,1.874
2026-04-25T18:48:18.1256142+03:00,73,eth_estimateGas,,,rpc_err:-32602,1.439
2026-04-25T18:48:18.1678969+03:00,73,eth_sendTransaction,,,rpc_err:-32601,5.499
2026-04-25T18:48:18.2628519+03:00,74,eth_estimateGas,,,rpc_err:-32602,1.9238
2026-04-25T18:48:18.2993712+03:00,74,eth_sendTransaction,,,rpc_err:-32601,2.8553
2026-04-25T18:48:18.3838916+03:00,75,eth_estimateGas,,,rpc_err:-32602,1.4538
2026-04-25T18:48:18.4217093+03:00,75,eth_sendTransaction,,,http_err,2.0267
2026-04-25T18:48:18.5267915+03:00,76,eth_estimateGas,,,http_err,1.5236
2026-04-25T18:48:18.5664752+03:00,76,eth_sendTransaction,,,http_err,1.5067
2026-04-25T18:48:18.6400017+03:00,77,eth_estimateGas,,,http_err,1.6286
2026-04-25T18:48:18.6775512+03:00,77,eth_sendTransaction,,,http_err,1.0125
2026-04-25T18:48:18.7496575+03:00,78,eth_estimateGas,,,http_err,5.1632
2026-04-25T18:48:18.7941339+03:00,78,eth_sendTransaction,,,http_err,1.985
2026-04-25T18:48:18.8238588+03:00,79,eth_estimateGas,,,http_err,1.8691
2026-04-25T18:48:18.8628352+03:00,79,eth_sendTransaction,,,http_err,3.6386
2026-04-25T18:48:18.8909182+03:00,80,eth_estimateGas,,,http_err,1.5351
2026-04-25T18:48:18.9573917+03:00,80,eth_sendTransaction,,,http_err,2.7015
2026-04-25T18:48:18.9947010+03:00,81,eth_estimateGas,,,http_err,4095.7378
2026-04-25T18:48:23.0958496+03:00,81,eth_sendTransaction,,,http_err,2.7825
2026-04-25T18:48:23.1126177+03:00,82,eth_estimateGas,,,http_err,4037.0904
2026-04-25T18:48:27.6676224+03:00,82,eth_sendTransaction,,,rpc_err:-32601,510.0859
2026-04-25T18:48:27.6686517+03:00,83,eth_estimateGas,,,rpc_err:-32602,1.6103
2026-04-25T18:48:27.6994495+03:00,83,eth_sendTransaction,,,rpc_err:-32601,1.2176
2026-04-25T18:48:27.7611490+03:00,84,eth_estimateGas,,,rpc_err:-32602,2.0797
2026-04-25T18:48:27.8065930+03:00,84,eth_sendTransaction,,,rpc_err:-32601,4.8009
2026-04-25T18:48:27.8489168+03:00,85,eth_estimateGas,,,rpc_err:-32602,1.437
2026-04-25T18:48:27.8899527+03:00,85,eth_sendTransaction,,,rpc_err:-32601,3.6175
2026-04-25T18:48:27.9376957+03:00,86,eth_estimateGas,,,rpc_err:-32602,1.4616
2026-04-25T18:48:27.9735002+03:00,86,eth_sendTransaction,,,rpc_err:-32601,3.5635
2026-04-25T18:48:28.0278615+03:00,87,eth_estimateGas,,,rpc_err:-32602,1.998
2026-04-25T18:48:28.0672884+03:00,87,eth_sendTransaction,,,http_err,2.5044
2026-04-25T18:48:28.1233498+03:00,88,eth_estimateGas,,,http_err,1.544
2026-04-25T18:48:28.1697825+03:00,88,eth_sendTransaction,,,http_err,7.4534
2026-04-25T18:48:28.2075763+03:00,89,eth_estimateGas,,,http_err,1.7435
2026-04-25T18:48:28.2494325+03:00,89,eth_sendTransaction,,,http_err,2.3928
2026-04-25T18:48:28.3125182+03:00,90,eth_estimateGas,,,http_err,1.2326
2026-04-25T18:48:28.3517855+03:00,90,eth_sendTransaction,,,http_err,1.0226
2026-04-25T18:48:28.3896393+03:00,91,eth_estimateGas,,,http_err,44.8753
2026-04-25T18:48:28.4581708+03:00,91,eth_sendTransaction,,,http_err,1.4237
2026-04-25T18:48:28.4956760+03:00,92,eth_estimateGas,,,http_err,5.1057
2026-04-25T18:48:31.7011313+03:00,92,eth_sendTransaction,,,http_err,3137.5705
2026-04-25T18:48:31.7011313+03:00,93,eth_estimateGas,,,http_err,1.4413
2026-04-25T18:48:35.8246869+03:00,93,eth_sendTransaction,,,rpc_err:-32601,4065.741
2026-04-25T18:48:35.8246869+03:00,94,eth_estimateGas,,,rpc_err:-32602,1.4854
2026-04-25T18:48:35.9065031+03:00,94,eth_sendTransaction,,,rpc_err:-32601,8.7152
2026-04-25T18:48:35.9299799+03:00,95,eth_estimateGas,,,rpc_err:-32602,2.0887
2026-04-25T18:48:35.9625246+03:00,95,eth_sendTransaction,,,rpc_err:-32601,1.3695
2026-04-25T18:48:36.0377570+03:00,96,eth_estimateGas,,,rpc_err:-32602,2.6629
2026-04-25T18:48:36.0709701+03:00,96,eth_sendTransaction,,,rpc_err:-32601,2.2516
2026-04-25T18:48:36.0914380+03:00,97,eth_estimateGas,,,rpc_err:-32602,2.2463
2026-04-25T18:48:36.1081648+03:00,97,eth_sendTransaction,,,rpc_err:-32601,1.891
2026-04-25T18:48:36.1760767+03:00,98,eth_estimateGas,,,rpc_err:-32602,3.2104
2026-04-25T18:48:36.2156031+03:00,98,eth_sendTransaction,,,rpc_err:-32601,3.0557
2026-04-25T18:48:36.2892746+03:00,99,eth_estimateGas,,,rpc_err:-32602,2.614
2026-04-25T18:48:36.3220083+03:00,99,eth_sendTransaction,,,http_err,1.7278
