ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:51:56.3287839+03:00,52,eth_sendTransaction,,,rpc_err:-32601,1.2152
2026-04-25T18:51:56.3604059+03:00,53,eth_estimateGas,,,rpc_err:-32602,4.2441
2026-04-25T18:51:56.4200918+03:00,53,eth_sendTransaction,,,rpc_err:-32601,2.1296
2026-04-25T18:51:56.4479916+03:00,54,eth_estimateGas,,,http_err,2.4854
2026-04-25T18:51:56.4896695+03:00,54,eth_sendTransaction,,,http_err,6.5035
2026-04-25T18:51:56.5451200+03:00,55,eth_estimateGas,,,http_err,1.8133
2026-04-25T18:51:56.5784453+03:00,55,eth_sendTransaction,,,http_err,1.7552
2026-04-25T18:51:56.6551088+03:00,56,eth_estimateGas,,,http_err,1.0535
2026-04-25T18:51:56.7096129+03:00,56,eth_sendTransaction,,,http_err,9.9859
2026-04-25T18:51:56.7553936+03:00,57,eth_estimateGas,,,http_err,2.8249
2026-04-25T18:51:56.7924985+03:00,57,eth_sendTransaction,,,http_err,1.8727
2026-04-25T18:51:56.8221146+03:00,58,eth_estimateGas,,,http_err,9.3432
2026-04-25T18:51:56.8892274+03:00,58,eth_sendTransaction,,,http_err,30.3602
2026-04-25T18:51:56.9098544+03:00,59,eth_estimateGas,,,http_err,1.6668
2026-04-25T18:51:56.9469036+03:00,59,eth_sendTransaction,,,http_err,1.7619
2026-04-25T18:51:57.0021134+03:00,60,eth_estimateGas,,,http_err,3051.7998
2026-04-25T18:52:00.0587036+03:00,60,eth_sendTransaction,,,http_err,2.396
2026-04-25T18:52:00.0852989+03:00,61,eth_estimateGas,,,rpc_err:-32602,4055.1417
2026-04-25T18:52:04.1449915+03:00,61,eth_sendTransaction,,,rpc_err:-32601,1.3526
2026-04-25T18:52:04.1629329+03:00,62,eth_estimateGas,,,rpc_err:-32602,1.588
2026-04-25T18:52:04.2162522+03:00,62,eth_sendTransaction,,,rpc_err:-32601,1.7157
2026-04-25T18:52:04.2510145+03:00,63,eth_estimateGas,,,rpc_err:-32602,1.8076
2026-04-25T18:52:04.2838878+03:00,63,eth_sendTransaction,,,rpc_err:-32601,2.5156
2026-04-25T18:52:04.3443419+03:00,64,eth_estimateGas,,,rpc_err:-32602,0.8374
2026-04-25T18:52:04.3833758+03:00,64,eth_sendTransaction,,,rpc_err:-32601,1.1914
2026-04-25T18:52:04.4176182+03:00,65,eth_estimateGas,,,rpc_err:-32602,1.1956
2026-04-25T18:52:04.4858952+03:00,65,eth_sendTransaction,,,rpc_err:-32601,17.8468
2026-04-25T18:52:04.5225739+03:00,66,eth_estimateGas,,,rpc_err:-32602,2.6529
2026-04-25T18:52:04.5576344+03:00,66,eth_sendTransaction,,,rpc_err:-32601,2.1251
2026-04-25T18:52:04.6167630+03:00,67,eth_estimateGas,,,rpc_err:-32602,2.5843
2026-04-25T18:52:04.6551435+03:00,67,eth_sendTransaction,,,rpc_err:-32601,2.0871
2026-04-25T18:52:04.7333884+03:00,68,eth_estimateGas,,,http_err,2.5179
2026-04-25T18:52:04.7805344+03:00,68,eth_sendTransaction,,,http_err,6.7681
2026-04-25T18:52:04.8287553+03:00,69,eth_estimateGas,,,http_err,0.9554
2026-04-25T18:52:04.9036543+03:00,69,eth_sendTransaction,,,http_err,20.9991
2026-04-25T18:52:04.9438830+03:00,70,eth_estimateGas,,,http_err,1.8952
2026-04-25T18:52:04.9750076+03:00,70,eth_sendTransaction,,,http_err,2.29
2026-04-25T18:52:05.0097077+03:00,71,eth_estimateGas,,,http_err,1.9894
2026-04-25T18:52:05.0891903+03:00,71,eth_sendTransaction,,,http_err,1.7419
2026-04-25T18:52:05.1210226+03:00,72,eth_estimateGas,,,http_err,3.6466
2026-04-25T18:52:05.1638431+03:00,72,eth_sendTransaction,,,http_err,2.554
2026-04-25T18:52:05.1886179+03:00,73,eth_estimateGas,,,http_err,3376.5859
2026-04-25T18:52:08.5704356+03:00,73,eth_sendTransaction,,,http_err,2.0406
2026-04-25T18:52:08.5825534+03:00,74,eth_estimateGas,,,http_err,4071.599
2026-04-25T18:52:13.2033790+03:00,74,eth_sendTransaction,,,rpc_err:-32601,537.3314
2026-04-25T18:52:13.2074585+03:00,75,eth_estimateGas,,,rpc_err:-32602,2.9763
2026-04-25T18:52:13.2329406+03:00,75,eth_sendTransaction,,,rpc_err:-32601,1.529
2026-04-25T18:52:13.2660940+03:00,76,eth_estimateGas,,,rpc_err:-32602,3.7343
2026-04-25T18:52:13.3403051+03:00,76,eth_sendTransaction,,,rpc_err:-32601,3.6095
2026-04-25T18:52:13.3730127+03:00,77,eth_estimateGas,,,rpc_err:-32602,1.9493
2026-04-25T18:52:13.4144317+03:00,77,eth_sendTransaction,,,rpc_err:-32601,4.695
2026-04-25T18:52:13.4680986+03:00,78,eth_estimateGas,,,rpc_err:-32602,1.6226
2026-04-25T18:52:13.5209983+03:00,78,eth_sendTransaction,,,rpc_err:-32601,7.3571
2026-04-25T18:52:13.5747992+03:00,79,eth_estimateGas,,,rpc_err:-32602,1.6038
2026-04-25T18:52:13.6140513+03:00,79,eth_sendTransaction,,,rpc_err:-32601,2.0979
2026-04-25T18:52:13.6667184+03:00,80,eth_estimateGas,,,rpc_err:-32602,1.802
2026-04-25T18:52:13.7009529+03:00,80,eth_sendTransaction,,,http_err,4.132
2026-04-25T18:52:13.7437377+03:00,81,eth_estimateGas,,,http_err,1.2409
2026-04-25T18:52:13.7787836+03:00,81,eth_sendTransaction,,,http_err,1.4501
2026-04-25T18:52:13.8252022+03:00,82,eth_estimateGas,,,http_err,1.9246
2026-04-25T18:52:13.8658353+03:00,82,eth_sendTransaction,,,http_err,1.1884
2026-04-25T18:52:13.8899230+03:00,83,eth_estimateGas,,,http_err,7.3227
2026-04-25T18:52:13.9592523+03:00,83,eth_sendTransaction,,,http_err,1.763
2026-04-25T18:52:13.9851140+03:00,84,eth_estimateGas,,,http_err,3.3094
2026-04-25T18:52:14.0268887+03:00,84,eth_sendTransaction,,,http_err,3.73
2026-04-25T18:52:14.0888735+03:00,85,eth_estimateGas,,,http_err,1.403
2026-04-25T18:52:17.4075062+03:00,85,eth_sendTransaction,,,http_err,3281.7282
2026-04-25T18:52:17.4085067+03:00,86,eth_estimateGas,,,http_err,2.0959
2026-04-25T18:52:21.5583727+03:00,86,eth_sendTransaction,,,rpc_err:-32601,4073.9183
2026-04-25T18:52:21.5583727+03:00,87,eth_estimateGas,,,rpc_err:-32602,1.3465
2026-04-25T18:52:21.5920727+03:00,87,eth_sendTransaction,,,rpc_err:-32601,3.8099
2026-04-25T18:52:21.6248473+03:00,88,eth_estimateGas,,,rpc_err:-32602,1.3087
2026-04-25T18:52:21.6678422+03:00,88,eth_sendTransaction,,,rpc_err:-32601,2.1671
2026-04-25T18:52:21.6838787+03:00,89,eth_estimateGas,,,rpc_err:-32602,1.4808
2026-04-25T18:52:21.7517113+03:00,89,eth_sendTransaction,,,rpc_err:-32601,1.4358
2026-04-25T18:52:21.7894709+03:00,90,eth_estimateGas,,,rpc_err:-32602,1.7764
2026-04-25T18:52:21.8263920+03:00,90,eth_sendTransaction,,,rpc_err:-32601,1.2741
2026-04-25T18:52:21.8658881+03:00,91,eth_estimateGas,,,rpc_err:-32602,7.6121
2026-04-25T18:52:21.9208412+03:00,91,eth_sendTransaction,,,rpc_err:-32601,3.9062
2026-04-25T18:52:21.9547491+03:00,92,eth_estimateGas,,,http_err,1.9343
2026-04-25T18:52:21.9810079+03:00,92,eth_sendTransaction,,,http_err,2.6609
2026-04-25T18:52:22.0411888+03:00,93,eth_estimateGas,,,http_err,1.8266
2026-04-25T18:52:22.0886959+03:00,93,eth_sendTransaction,,,http_err,6.687
2026-04-25T18:52:22.1510894+03:00,94,eth_estimateGas,,,http_err,1.7172
2026-04-25T18:52:22.2267590+03:00,94,eth_sendTransaction,,,http_err,2.1339
2026-04-25T18:52:22.2574656+03:00,95,eth_estimateGas,,,http_err,3.4661
2026-04-25T18:52:22.2958186+03:00,95,eth_sendTransaction,,,http_err,2.2858
2026-04-25T18:52:22.3707046+03:00,96,eth_estimateGas,,,http_err,2.3637
2026-04-25T18:52:22.4103183+03:00,96,eth_sendTransaction,,,http_err,1.4311
2026-04-25T18:52:22.4493004+03:00,97,eth_estimateGas,,,http_err,1.2779
2026-04-25T18:52:25.7774833+03:00,97,eth_sendTransaction,,,http_err,3290.7762
2026-04-25T18:52:25.7820625+03:00,98,eth_estimateGas,,,http_err,5.5823
2026-04-25T18:52:29.8787271+03:00,98,eth_sendTransaction,,,rpc_err:-32601,4071.5647
2026-04-25T18:52:29.8825375+03:00,99,eth_estimateGas,,,rpc_err:-32602,2.8064
2026-04-25T18:52:29.9017666+03:00,99,eth_sendTransaction,,,rpc_err:-32601,1.6466
