timestamp,thread,method,latency_ms,status
2026-04-25T18:43:01.2973292+03:00,5,getblockcount,1.0182,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.2983443+03:00,5,getblockcount,1.3894,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.3003970+03:00,5,getbalance,1.1608,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3014308+03:00,5,eth_chainId,1.2732,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.3034671+03:00,5,getblockcount,1.5129,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3054812+03:00,5,getbalance,1.2121,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.3074966+03:00,5,getblockchaininfo,1.4941,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3074966+03:00,5,getbalance,1.1835,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.3095121+03:00,5,getblockchaininfo,1.3168,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3115531+03:00,5,getblockchaininfo,1.2968,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3144280+03:00,5,getbalance,1.9969,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3164395+03:00,5,getblockcount,2.0139,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.3184560+03:00,5,getblockcount,1.522,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.3204690+03:00,5,getbalance,1.5608,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3219821+03:00,5,getblockcount,1.469,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3240183+03:00,5,getbalance,1.2833,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.3260512+03:00,5,getblockcount,1.2129,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.3265615+03:00,5,eth_chainId,1.3797,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3296031+03:00,5,getblockchaininfo,1.5135,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3306549+03:00,5,getbalance,1.2653,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3331853+03:00,5,getblockchaininfo,1.2886,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3341676+03:00,5,getbalance,1.3395,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.3362175+03:00,5,getbalance,1.466,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3382297+03:00,5,getblockchaininfo,1.8525,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3422564+03:00,5,getblockcount,3.9028,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3568724+03:00,5,getblockchaininfo,11.6578,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3715166+03:00,5,getblockcount,11.5522,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.3865599+03:00,5,getbalance,11.4369,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.4019190+03:00,5,getblockcount,11.9093,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.4179295+03:00,5,eth_chainId,13.0764,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.4261912+03:00,5,eth_chainId,8.6966,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.4367158+03:00,5,getblockchaininfo,8.3601,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.4437632+03:00,5,getbalance,5.1022,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.4473454+03:00,5,getblockcount,1.9747,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.4499266+03:00,5,getblockchaininfo,1.7481,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.4519421+03:00,5,getbalance,1.6631,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.4529405+03:00,5,getblockcount,1.6085,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.4550332+03:00,5,getblockcount,2.0565,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.4575579+03:00,5,getblockcount,1.9037,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.4631365+03:00,5,getbalance,4.1669,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.4693480+03:00,5,getblockchaininfo,5.1441,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.4763683+03:00,5,getblockchaininfo,5.9905,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.4806462+03:00,5,getblockchaininfo,2.0866,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.4828304+03:00,5,getbalance,1.2714,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.4838332+03:00,5,getblockchaininfo,1.1335,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.4858345+03:00,5,eth_chainId,1.408,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.4868320+03:00,5,getbalance,1.3791,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.4893670+03:00,5,getbalance,1.7999,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.4917138+03:00,5,getblockchaininfo,3.1197,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5013392+03:00,5,getblockchaininfo,7.244,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5197551+03:00,5,getblockchaininfo,17.2432,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5334280+03:00,5,getblockchaininfo,11.5142,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5467494+03:00,5,getblockchaininfo,9.9342,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5612779+03:00,5,eth_chainId,12.1678,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5713990+03:00,5,getblockchaininfo,7.342,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5734162+03:00,5,getblockchaininfo,2.1903,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5764486+03:00,5,getblockchaininfo,1.6045,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5764486+03:00,5,eth_chainId,1.1798,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5784863+03:00,5,getblockchaininfo,1.0297,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5784863+03:00,5,getbalance,0.9993,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5804992+03:00,5,getbalance,0.949,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5825111+03:00,5,getbalance,0.949,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5825111+03:00,5,getblockcount,0.8092,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.5850364+03:00,5,getblockchaininfo,1.275,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5865755+03:00,5,getblockchaininfo,1.1568,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5886072+03:00,5,getblockchaininfo,1.5162,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5906203+03:00,5,getblockchaininfo,1.9289,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5926295+03:00,5,eth_chainId,2.1513,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5966815+03:00,5,eth_chainId,3.3126,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.6054138+03:00,5,getblockchaininfo,6.9618,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.6163419+03:00,5,getblockcount,9.2173,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.6251016+03:00,5,eth_chainId,7.2705,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6365417+03:00,5,getblockchaininfo,9.2455,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.8133713+03:00,0,getblockchaininfo,2741.0192,ok
2026-04-25T18:43:00.9005101+03:00,0,eth_chainId,63.4154,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:00.9225274+03:00,0,eth_chainId,18.9856,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.9358893+03:00,0,getblockchaininfo,10.804,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.9459691+03:00,0,getblockcount,7.8952,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.9480479+03:00,0,getblockchaininfo,2.3778,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.9500683+03:00,0,eth_chainId,1.5159,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.9520905+03:00,0,getbalance,1.3826,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.9541101+03:00,0,eth_chainId,1.2152,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.9561259+03:00,0,getbalance,1.4409,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.9581638+03:00,0,getbalance,1.3387,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:00.9581638+03:00,0,getbalance,1.5099,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.9601804+03:00,0,getblockchaininfo,0.832,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:00.9619368+03:00,0,getbalance,0.8671,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:00.9619368+03:00,0,eth_chainId,0.9492,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.9644487+03:00,0,getblockcount,0.8663,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.9644487+03:00,0,eth_chainId,0.8163,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.0404175+03:00,0,eth_chainId,0.9323,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.0424153+03:00,0,getblockchaininfo,1.7461,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.0434153+03:00,0,getbalance,1.008,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.0434153+03:00,0,eth_chainId,1.0599,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.0454373+03:00,0,eth_chainId,0.9357,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.0474514+03:00,0,eth_chainId,1.1419,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.0474514+03:00,0,getblockcount,0.9037,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.0494648+03:00,0,getblockchaininfo,0.886,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.0494648+03:00,0,getblockchaininfo,0.9503,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.0514796+03:00,0,eth_chainId,1.6258,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.0555099+03:00,0,getblockchaininfo,2.592,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.0672803+03:00,0,getblockchaininfo,11.6722,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.0786342+03:00,0,getblockcount,8.4117,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.0909203+03:00,0,getblockcount,10.6018,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.1032768+03:00,0,getbalance,10.2108,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.1153612+03:00,0,getbalance,9.2123,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5013392+03:00,0,eth_chainId,384.7114,ok
2026-04-25T18:43:01.5140276+03:00,0,getblockchaininfo,9.0188,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5228503+03:00,0,eth_chainId,7.396,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5322361+03:00,0,getblockcount,7.4793,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5401902+03:00,0,getbalance,7.1174,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5489663+03:00,0,getbalance,6.7988,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5570535+03:00,0,eth_chainId,8.2296,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5675129+03:00,0,getblockchaininfo,8.191,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5713990+03:00,0,getblockchaininfo,2.9992,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5734162+03:00,0,getblockcount,1.756,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5754352+03:00,0,getbalance,1.6875,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.5764486+03:00,0,eth_chainId,1.4357,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.5784863+03:00,0,eth_chainId,1.5081,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5804992+03:00,0,getbalance,1.5134,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5825111+03:00,0,getbalance,1.6003,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5855667+03:00,0,getblockcount,1.8627,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.5906203+03:00,0,getblockcount,4.4251,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.6013868+03:00,0,getbalance,9.2303,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.6120195+03:00,0,getblockchaininfo,8.916,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.6230206+03:00,0,getblockchaininfo,9.1419,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.6365417+03:00,0,getbalance,11.0986,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6485457+03:00,0,getblockcount,9.7907,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6590282+03:00,0,eth_chainId,8.8019,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6679313+03:00,0,eth_chainId,6.9318,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6699898+03:00,0,getblockchaininfo,2.6046,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6740201+03:00,0,eth_chainId,1.917,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.6745313+03:00,0,getblockchaininfo,1.6085,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6765645+03:00,0,getblockchaininfo,1.688,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.6785769+03:00,0,getblockcount,1.6306,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.6805908+03:00,0,eth_chainId,1.3709,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.6826085+03:00,0,eth_chainId,1.7395,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.6866410+03:00,0,getblockcount,3.7692,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.6927050+03:00,0,eth_chainId,3.7916,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.6947162+03:00,0,getblockcount,1.355,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:01.6962316+03:00,0,getblockchaininfo,1.5083,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.6971735+03:00,0,eth_chainId,1.1184,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.6984046+03:00,0,getblockcount,1.0319,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7006458+03:00,0,eth_chainId,1.0041,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7017614+03:00,0,getbalance,0.9701,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7022730+03:00,0,getblockchaininfo,0.9627,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7032883+03:00,0,getblockchaininfo,0.9332,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7052885+03:00,0,eth_chainId,0.9655,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7083882+03:00,0,getblockcount,4.0326,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.7192767+03:00,0,getblockchaininfo,8.1957,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7298705+03:00,0,getblockchaininfo,9.3382,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7413789+03:00,0,getblockcount,9.2595,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7522437+03:00,0,eth_chainId,9.0078,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.7639988+03:00,0,getblockcount,10.4218,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.7912533+03:00,0,getbalance,23.4963,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8028485+03:00,0,getblockchaininfo,9.3175,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8111759+03:00,0,getbalance,8.7118,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8152308+03:00,0,getblockchaininfo,2.275,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8184918+03:00,0,getbalance,2.1828,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8207719+03:00,0,eth_chainId,1.9881,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8227681+03:00,0,eth_chainId,1.5156,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8247668+03:00,0,eth_chainId,1.5517,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8257687+03:00,0,eth_chainId,1.4443,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8277814+03:00,0,eth_chainId,1.4747,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8297796+03:00,0,getbalance,2.1007,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.8358965+03:00,0,getblockchaininfo,4.5864,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8412655+03:00,0,getblockchaininfo,4.0579,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8459932+03:00,0,getbalance,3.7443,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8503241+03:00,0,getbalance,3.4369,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8548423+03:00,0,eth_chainId,3.9138,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8603132+03:00,0,getblockcount,5.7871,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8643461+03:00,0,getblockcount,2.6105,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.8663630+03:00,0,getblockcount,1.572,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:00.5543121+03:00,6,getblockcount,231.7691,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6610901+03:00,6,getbalance,4.8701,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6664442+03:00,6,getbalance,4.4212,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6706328+03:00,6,getblockcount,3.8704,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6747595+03:00,6,getblockcount,3.4933,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6793344+03:00,6,eth_chainId,3.5353,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6828790+03:00,6,eth_chainId,3.3406,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:00.6873790+03:00,6,getbalance,3.722,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.2590392+03:00,6,getbalance,569.7484,ok
2026-04-25T18:43:01.2744022+03:00,6,getblockcount,14.6291,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.2836424+03:00,6,getbalance,6.3353,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.2876935+03:00,6,getbalance,2.4822,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.2897124+03:00,6,getblockcount,1.8869,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.2912566+03:00,6,eth_chainId,1.5477,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.2932971+03:00,6,getbalance,1.3672,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.2953138+03:00,6,getblockchaininfo,1.3419,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:01.3164395+03:00,6,eth_chainId,20.3815,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3184560+03:00,6,getblockchaininfo,1.553,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3204690+03:00,6,eth_chainId,1.7258,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3219821+03:00,6,eth_chainId,1.5272,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3240183+03:00,6,getblockcount,1.5292,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:01.3260512+03:00,6,eth_chainId,1.3367,http_err:The underlying connection was closed: The connection was closed unexpectedly.
