timestamp,height,delta,blocks_per_min,stalled
2026-04-25T18:48:33.7193166+03:00,1,0,0,1
2026-04-25T18:48:37.7728083+03:00,NA,0,0,0
2026-04-25T18:48:42.1498659+03:00,1,0,0,1
2026-04-25T18:48:46.6957146+03:00,1,0,0,1
2026-04-25T18:48:48.7100205+03:00,1,0,0,1
2026-04-25T18:48:50.7215352+03:00,1,0,0,1
2026-04-25T18:48:52.7320870+03:00,NA,0,0,0
2026-04-25T18:48:57.6282114+03:00,1,0,0,1
2026-04-25T18:49:01.6788871+03:00,1,0,0,1
2026-04-25T18:49:03.6881459+03:00,1,0,0,1
2026-04-25T18:49:05.6954968+03:00,1,0,0,1
2026-04-25T18:49:07.7194161+03:00,1,0,0,1
2026-04-25T18:49:09.7519499+03:00,1,0,0,1
2026-04-25T18:49:11.7730777+03:00,NA,0,0,0
2026-04-25T18:49:17.4908841+03:00,1,0,0,1
2026-04-25T18:49:22.0709453+03:00,NA,0,0,0
2026-04-25T18:49:24.2381528+03:00,NA,0,0,0
2026-04-25T18:49:31.2579956+03:00,NA,0,0,0
2026-04-25T18:49:38.4139289+03:00,NA,0,0,0
2026-04-25T18:49:40.7217725+03:00,NA,0,0,0
2026-04-25T18:49:45.3357748+03:00,NA,0,0,0
2026-04-25T18:49:47.8883151+03:00,NA,0,0,0
2026-04-25T18:49:49.9216983+03:00,NA,0,0,0
2026-04-25T18:49:54.4542800+03:00,1,0,0,1
2026-04-25T18:49:59.0353512+03:00,NA,0,0,0
2026-04-25T18:50:03.8555120+03:00,1,0,0,1
2026-04-25T18:50:08.4125562+03:00,NA,0,0,0
2026-04-25T18:50:12.7276392+03:00,NA,0,0,0
2026-04-25T18:50:18.7933843+03:00,1,0,0,1
2026-04-25T18:50:20.8116096+03:00,NA,0,0,0
2026-04-25T18:50:25.1980773+03:00,1,0,0,1
2026-04-25T18:50:29.7498039+03:00,NA,0,0,0
2026-04-25T18:50:33.5855980+03:00,1,0,0,1
2026-04-25T18:50:37.6431987+03:00,NA,0,0,0
2026-04-25T18:50:41.8573009+03:00,1,0,0,1
2026-04-25T18:50:45.8795199+03:00,1,0,0,1
2026-04-25T18:50:47.8970465+03:00,1,0,0,1
2026-04-25T18:50:49.8987776+03:00,1,0,0,1
2026-04-25T18:50:51.9112764+03:00,1,0,0,1
2026-04-25T18:50:53.9234594+03:00,1,0,0,1
2026-04-25T18:50:55.9342404+03:00,1,0,0,1
2026-04-25T18:50:57.9452298+03:00,1,0,0,1
2026-04-25T18:50:59.9648773+03:00,1,0,0,1
2026-04-25T18:51:02.0010846+03:00,1,0,0,1
2026-04-25T18:51:04.0104470+03:00,1,0,0,1
2026-04-25T18:51:06.0149356+03:00,1,0,0,1
2026-04-25T18:51:08.0176465+03:00,1,0,0,1
2026-04-25T18:51:10.0332055+03:00,1,0,0,1
2026-04-25T18:51:12.0397226+03:00,1,0,0,1
2026-04-25T18:51:14.0544361+03:00,1,0,0,1
2026-04-25T18:51:16.1378446+03:00,NA,0,0,0
2026-04-25T18:51:18.5658143+03:00,NA,0,0,0
2026-04-25T18:51:23.2736113+03:00,NA,0,0,0
2026-04-25T18:51:28.7984769+03:00,NA,0,0,0
2026-04-25T18:51:30.8660769+03:00,NA,0,0,0
2026-04-25T18:51:34.7561368+03:00,1,0,0,1
2026-04-25T18:51:39.3239000+03:00,NA,0,0,0
2026-04-25T18:51:41.5482423+03:00,NA,0,0,0
2026-04-25T18:51:45.4489883+03:00,1,0,0,1
2026-04-25T18:51:49.5010176+03:00,NA,0,0,0
2026-04-25T18:51:53.4660214+03:00,1,0,0,1
2026-04-25T18:51:58.0076051+03:00,NA,0,0,0
2026-04-25T18:52:02.0674142+03:00,1,0,0,1
2026-04-25T18:52:06.0980283+03:00,NA,0,0,0
2026-04-25T18:52:10.5725495+03:00,1,0,0,1
2026-04-25T18:52:15.1541171+03:00,NA,0,0,0
2026-04-25T18:52:19.4139889+03:00,NA,0,0,0
2026-04-25T18:52:23.9554811+03:00,NA,0,0,0
2026-04-25T18:52:27.7876911+03:00,1,0,0,1
2026-04-25T18:52:32.3521097+03:00,1,0,0,1
2026-04-25T18:52:34.3615310+03:00,1,0,0,1
2026-04-25T18:52:36.3726371+03:00,1,0,0,1
2026-04-25T18:52:38.3878756+03:00,1,0,0,1
2026-04-25T18:52:40.4007990+03:00,1,0,0,1
2026-04-25T18:52:42.4094342+03:00,1,0,0,1
2026-04-25T18:52:44.4242062+03:00,1,0,0,1
2026-04-25T18:52:46.4397530+03:00,1,0,0,1
2026-04-25T18:52:48.4577679+03:00,1,0,0,1
2026-04-25T18:52:50.4651006+03:00,1,0,0,1
2026-04-25T18:52:52.4727787+03:00,1,0,0,1
2026-04-25T18:52:54.4805383+03:00,1,0,0,1
2026-04-25T18:52:56.4909347+03:00,1,0,0,1
2026-04-25T18:52:58.5042723+03:00,1,0,0,1
2026-04-25T18:53:00.5182220+03:00,1,0,0,1
2026-04-25T18:53:02.5281073+03:00,1,0,0,1
2026-04-25T18:53:04.5422765+03:00,NA,0,0,0
2026-04-25T18:53:06.5707584+03:00,NA,0,0,0
2026-04-25T18:53:12.4358252+03:00,NA,0,0,0
2026-04-25T18:53:17.0547292+03:00,NA,0,0,0
2026-04-25T18:53:19.0787779+03:00,NA,0,0,0
2026-04-25T18:53:23.7266420+03:00,1,0,0,1
2026-04-25T18:53:28.8905159+03:00,NA,0,0,0
2026-04-25T18:53:31.0724226+03:00,NA,0,0,0
2026-04-25T18:53:36.0646145+03:00,1,0,0,1
2026-04-25T18:53:40.1151275+03:00,NA,0,0,0
2026-04-25T18:53:44.0686322+03:00,1,0,0,1
2026-04-25T18:53:48.1163034+03:00,NA,0,0,0
2026-04-25T18:53:52.2691603+03:00,NA,0,0,0
2026-04-25T18:53:58.3427184+03:00,1,0,0,1
2026-04-25T18:54:00.8728645+03:00,NA,0,0,0
2026-04-25T18:54:05.1030295+03:00,1,0,0,1
2026-04-25T18:54:09.6712264+03:00,NA,0,0,0
2026-04-25T18:54:13.9836749+03:00,1,0,0,1
2026-04-25T18:54:18.5412523+03:00,1,0,0,1
2026-04-25T18:54:20.5677555+03:00,1,0,0,1
2026-04-25T18:54:22.5749263+03:00,1,0,0,1
2026-04-25T18:54:24.5862520+03:00,1,0,0,1
2026-04-25T18:54:26.6068430+03:00,1,0,0,1
2026-04-25T18:54:28.6188792+03:00,1,0,0,1
2026-04-25T18:54:34.7101850+03:00,1,0,0,1
2026-04-25T18:54:36.7196581+03:00,1,0,0,1
2026-04-25T18:54:38.7303960+03:00,1,0,0,1
2026-04-25T18:54:40.7481271+03:00,1,0,0,1
2026-04-25T18:54:42.7562533+03:00,1,0,0,1
2026-04-25T18:54:44.7736574+03:00,1,0,0,1
2026-04-25T18:54:46.7886423+03:00,1,0,0,1
2026-04-25T18:54:48.8044373+03:00,1,0,0,1
2026-04-25T18:54:50.8188829+03:00,1,0,0,1
2026-04-25T18:54:52.8263744+03:00,1,0,0,1
2026-04-25T18:54:54.8465129+03:00,1,0,0,1
2026-04-25T18:54:56.8529256+03:00,1,0,0,1
2026-04-25T18:54:58.8740062+03:00,1,0,0,1
2026-04-25T18:55:00.8882221+03:00,1,0,0,1
2026-04-25T18:55:02.8923735+03:00,1,0,0,1
2026-04-25T18:55:04.9116554+03:00,1,0,0,1
2026-04-25T18:55:06.9218143+03:00,1,0,0,1
2026-04-25T18:55:08.9403746+03:00,1,0,0,1
2026-04-25T18:55:10.9585448+03:00,1,0,0,1
2026-04-25T18:55:12.9777585+03:00,1,0,0,1
2026-04-25T18:55:14.9897153+03:00,1,0,0,1
2026-04-25T18:55:17.0048932+03:00,1,0,0,1
2026-04-25T18:55:19.0102555+03:00,1,0,0,1
2026-04-25T18:55:21.0242238+03:00,1,0,0,1
2026-04-25T18:55:23.0358625+03:00,1,0,0,1
2026-04-25T18:55:25.0443224+03:00,1,0,0,1
2026-04-25T18:55:27.0600683+03:00,1,0,0,1
2026-04-25T18:55:29.0692408+03:00,1,0,0,1
2026-04-25T18:55:31.0814236+03:00,1,0,0,1
2026-04-25T18:55:33.0995188+03:00,1,0,0,1
2026-04-25T18:55:35.1099873+03:00,1,0,0,1
2026-04-25T18:55:37.1259773+03:00,1,0,0,1
2026-04-25T18:55:39.1341125+03:00,1,0,0,1
2026-04-25T18:55:41.1356844+03:00,1,0,0,1
