timestamp,thread,method,latency_ms,status
2026-04-25T18:53:04.8410080+03:00,0,getblockcount,2.4451,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.8446303+03:00,0,getbalance,1.7887,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8480993+03:00,0,getblockchaininfo,2.44,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8491117+03:00,0,getblockchaininfo,2.3603,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8520688+03:00,0,getbalance,1.5886,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:04.8540814+03:00,0,getblockcount,1.6633,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8573394+03:00,0,eth_chainId,1.8658,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8581791+03:00,0,eth_chainId,1.7877,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8601908+03:00,0,getblockchaininfo,1.6409,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8627377+03:00,0,eth_chainId,1.7561,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:04.8669169+03:00,0,getblockchaininfo,2.2957,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.8684281+03:00,0,getblockchaininfo,1.844,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8704646+03:00,0,getblockcount,1.6457,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8729784+03:00,0,eth_chainId,1.9655,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.8745167+03:00,0,eth_chainId,2.1051,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8785716+03:00,0,getblockcount,2.2017,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8816082+03:00,0,eth_chainId,2.3826,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8836473+03:00,0,getblockcount,2.4606,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8882321+03:00,0,getblockchaininfo,3.2615,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8943701+03:00,0,eth_chainId,4.7387,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9163550+03:00,0,getblockcount,20.8001,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9515676+03:00,0,eth_chainId,32.6513,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9651371+03:00,0,getbalance,9.4882,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9682042+03:00,0,getblockchaininfo,2.5191,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9721701+03:00,0,getblockchaininfo,2.2774,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9752222+03:00,0,eth_chainId,1.8912,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9775259+03:00,0,getblockcount,1.7181,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9793228+03:00,0,getblockchaininfo,1.6955,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9813366+03:00,0,getblockchaininfo,1.8629,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9833504+03:00,0,getblockcount,2.1458,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9848649+03:00,0,eth_chainId,1.5649,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9878814+03:00,0,getblockcount,1.7267,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9902550+03:00,0,getbalance,1.664,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.9918587+03:00,0,getblockchaininfo,1.6662,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.9943214+03:00,0,getbalance,1.9759,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9963322+03:00,0,getblockchaininfo,1.6115,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:04.9983453+03:00,0,getbalance,1.6975,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0003609+03:00,0,eth_chainId,1.5547,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0027519+03:00,0,eth_chainId,1.703,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0037649+03:00,0,eth_chainId,1.6338,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.0057965+03:00,0,eth_chainId,1.4747,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.0075524+03:00,0,eth_chainId,1.7018,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.0095637+03:00,0,getbalance,1.5643,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0115796+03:00,0,getblockchaininfo,1.5295,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.0130938+03:00,0,getblockchaininfo,1.5781,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.0151334+03:00,0,getbalance,1.4854,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0171480+03:00,0,getbalance,1.4563,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0186879+03:00,0,eth_chainId,1.6515,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.0215403+03:00,0,getblockcount,1.7135,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.0232968+03:00,0,getblockcount,1.6333,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.0253145+03:00,0,getblockcount,1.5198,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1896683+03:00,0,getblockchaininfo,1.9513,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1909009+03:00,0,getblockchaininfo,1.7253,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1929127+03:00,0,getblockchaininfo,1.5128,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.1944243+03:00,0,eth_chainId,1.5359,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.2011263+03:00,0,getblockcount,6.5363,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.2046744+03:00,0,eth_chainId,2.5806,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.2082493+03:00,0,getblockcount,2.7878,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.2128209+03:00,0,eth_chainId,3.8649,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.2221594+03:00,0,getblockchaininfo,7.4642,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.2574224+03:00,0,getblockcount,28.9473,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.2931048+03:00,0,getblockcount,31.1001,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.2992319+03:00,0,getblockcount,4.2237,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.3012532+03:00,0,getblockchaininfo,2.1362,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3032740+03:00,0,eth_chainId,1.7589,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3064224+03:00,0,getbalance,1.7037,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3089438+03:00,0,getblockcount,1.6983,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3104984+03:00,0,getblockchaininfo,1.2948,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:05.3126037+03:00,0,getblockchaininfo,1.4945,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3126037+03:00,0,getblockcount,1.4629,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3151184+03:00,0,getblockchaininfo,1.5925,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3171540+03:00,0,getblockcount,1.5787,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3196766+03:00,0,getbalance,1.3324,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3212146+03:00,0,eth_chainId,1.3943,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3229451+03:00,0,getblockcount,1.6034,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.3236113+03:00,0,getbalance,1.4223,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3256188+03:00,0,getblockchaininfo,1.2692,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3287479+03:00,0,eth_chainId,1.5743,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3287479+03:00,0,eth_chainId,1.59,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3307599+03:00,0,getbalance,1.6694,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3333053+03:00,0,getblockchaininfo,1.3891,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:05.3361956+03:00,0,getbalance,1.6605,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3372241+03:00,0,getblockchaininfo,1.5793,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3392350+03:00,0,getblockchaininfo,1.306,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:05.3417740+03:00,0,getblockcount,1.5046,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3417740+03:00,0,getbalance,1.1493,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:05.3442968+03:00,0,getbalance,1.4058,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3468617+03:00,0,eth_chainId,1.5253,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3484228+03:00,0,getblockchaininfo,1.7017,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3504558+03:00,0,getblockcount,1.6577,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3524719+03:00,0,getblockchaininfo,1.6846,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3544899+03:00,0,getbalance,2.1789,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.3575284+03:00,0,eth_chainId,1.979,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:05.3595783+03:00,0,getblockcount,2.4602,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3636306+03:00,0,getblockchaininfo,2.9665,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.3685227+03:00,0,getblockchaininfo,4.3006,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.3847307+03:00,0,eth_chainId,14.4078,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4107761+03:00,0,getblockchaininfo,21.7372,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.4333832+03:00,0,getblockchaininfo,19.3703,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4354173+03:00,0,getblockcount,2.8981,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4394535+03:00,0,getblockcount,2.2591,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4420375+03:00,0,getblockchaininfo,1.875,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4430722+03:00,0,getbalance,1.77,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4451124+03:00,0,eth_chainId,1.8026,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4475049+03:00,0,getblockchaininfo,1.844,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4515551+03:00,0,getblockcount,2.0234,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4535701+03:00,0,getbalance,1.5745,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4535701+03:00,0,eth_chainId,1.451,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4570387+03:00,0,getblockchaininfo,1.5126,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4575477+03:00,0,getblockchaininfo,1.3228,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:05.4595800+03:00,0,getblockchaininfo,1.2417,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:05.4615942+03:00,0,eth_chainId,1.6427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.4631060+03:00,0,getblockcount,1.7242,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4661529+03:00,0,getblockchaininfo,1.4619,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4681662+03:00,0,getblockcount,1.4922,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4702039+03:00,0,eth_chainId,1.7408,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4716798+03:00,0,getblockchaininfo,1.565,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4736500+03:00,0,getblockchaininfo,1.8224,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.4747068+03:00,0,getblockchaininfo,1.5828,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4767204+03:00,0,getblockchaininfo,1.6592,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4787339+03:00,0,eth_chainId,1.7433,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.4819864+03:00,0,getbalance,1.8198,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4839989+03:00,0,getblockcount,1.8395,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4860159+03:00,0,getbalance,2.1141,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:05.4900475+03:00,0,getbalance,2.9451,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.4949248+03:00,0,getblockcount,3.8488,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5063707+03:00,0,getblockcount,10.3826,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5325811+03:00,0,getblockcount,23.0158,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.5585239+03:00,0,getblockcount,20.8981,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5675643+03:00,0,getbalance,7.1426,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5706262+03:00,0,getbalance,2.7418,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5737519+03:00,0,getblockcount,2.2488,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.5757668+03:00,0,getbalance,1.8278,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.5797956+03:00,0,eth_chainId,1.8164,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.5818115+03:00,0,getblockcount,1.7447,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:05.5833256+03:00,0,eth_chainId,1.6611,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5853552+03:00,0,getblockcount,1.4948,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5873693+03:00,0,getblockchaininfo,1.4235,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5883803+03:00,0,eth_chainId,1.4258,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5909089+03:00,0,eth_chainId,1.5092,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5929407+03:00,0,getblockcount,1.6297,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5949806+03:00,0,getblockchaininfo,1.6598,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5960130+03:00,0,getbalance,1.8099,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.5975399+03:00,0,eth_chainId,1.5091,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.6010836+03:00,0,getblockchaininfo,1.6538,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.6034559+03:00,0,eth_chainId,1.9497,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.6044699+03:00,0,getbalance,2.0217,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.6084994+03:00,0,getbalance,1.8939,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.6105140+03:00,0,eth_chainId,1.8567,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:05.6115300+03:00,0,eth_chainId,1.8623,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:05.6155859+03:00,0,eth_chainId,2.2556,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.8049052+03:00,1,eth_chainId,592.8256,ok
2026-04-25T18:53:04.8520688+03:00,1,getbalance,12.1327,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8540814+03:00,1,getblockcount,2.2747,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.8573394+03:00,1,eth_chainId,1.7954,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8581791+03:00,1,getblockchaininfo,1.5608,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8601908+03:00,1,eth_chainId,1.752,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8627377+03:00,1,getblockcount,1.7475,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8647660+03:00,1,getbalance,1.8504,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8684281+03:00,1,getblockchaininfo,1.9898,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8704646+03:00,1,getbalance,1.9187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.8729784+03:00,1,getbalance,2.2347,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:04.8805888+03:00,1,eth_chainId,6.1806,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.8923307+03:00,1,getblockchaininfo,9.6895,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9059470+03:00,1,getbalance,10.5526,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9184440+03:00,1,getblockcount,11.3152,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9343709+03:00,1,getblockchaininfo,12.9896,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.9483589+03:00,1,getblockchaininfo,11.4151,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.9629762+03:00,1,eth_chainId,11.5832,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:04.9682042+03:00,1,getblockcount,2.9897,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9707876+03:00,1,getblockchaininfo,1.9631,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9731855+03:00,1,getblockcount,3.0013,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:04.9765150+03:00,1,getblockchaininfo,1.7894,http_err:The underlying connection was closed: An unexpected error occurred on a send.
