timestamp,client,method,latency_ms,status
2026-04-25T18:53:10.6695009+03:00,5,eth_blockNumber,2.5775,http_err
2026-04-25T18:53:10.6735777+03:00,5,eth_gasPrice,2.3239,http_err
2026-04-25T18:53:10.6767623+03:00,5,eth_chainId,3.0587,http_err
2026-04-25T18:53:10.6797865+03:00,5,getblockcount,3.1066,http_err
2026-04-25T18:53:10.6838756+03:00,5,getblockcount,3.7235,http_err
2026-04-25T18:53:10.6937653+03:00,5,eth_blockNumber,7.7582,http_err
2026-04-25T18:53:14.8733435+03:00,5,eth_chainId,4177.8188,http_err
2026-04-25T18:53:14.8776515+03:00,5,getblockchaininfo,3.4756,http_err
2026-04-25T18:53:14.8823445+03:00,5,eth_chainId,4.7435,http_err
2026-04-25T18:53:14.8857119+03:00,5,eth_chainId,3.1086,http_err
2026-04-25T18:53:14.8872681+03:00,5,getbalance,2.607,http_err
2026-04-25T18:53:14.8900100+03:00,5,eth_chainId,2.2658,http_err
2026-04-25T18:53:14.8945077+03:00,5,getblockchaininfo,2.6397,http_err
2026-04-25T18:53:14.8965359+03:00,5,eth_blockNumber,2.2079,http_err
2026-04-25T18:53:14.9000605+03:00,5,eth_chainId,2.3039,http_err
2026-04-25T18:53:14.9031033+03:00,5,getblockchaininfo,2.7866,http_err
2026-04-25T18:53:14.9048624+03:00,5,eth_gasPrice,2.8966,http_err
2026-04-25T18:53:14.9099720+03:00,5,eth_gasPrice,3.7065,http_err
2026-04-25T18:53:14.9139494+03:00,5,eth_gasPrice,4.6983,http_err
2026-04-25T18:53:14.9189813+03:00,5,eth_blockNumber,3.6903,http_err
2026-04-25T18:53:14.9237274+03:00,5,getbalance,3.6162,http_err
2026-04-25T18:53:14.9288799+03:00,5,getblockcount,4.9969,http_err
2026-04-25T18:53:14.9321054+03:00,5,getblockchaininfo,3.4641,http_err
2026-04-25T18:53:14.9347413+03:00,5,eth_blockNumber,2.7772,http_err
2026-04-25T18:53:14.9387869+03:00,5,getblockchaininfo,2.3301,http_err
2026-04-25T18:53:14.9420389+03:00,5,eth_gasPrice,3.0074,http_err
2026-04-25T18:53:14.9455044+03:00,5,getblockcount,3.7381,http_err
2026-04-25T18:53:14.9515693+03:00,5,eth_gasPrice,4.6568,http_err
2026-04-25T18:53:14.9665719+03:00,5,getblockchaininfo,14.7597,http_err
2026-04-25T18:53:15.0117578+03:00,5,eth_gasPrice,41.7495,http_err
2026-04-25T18:53:15.0244314+03:00,5,eth_chainId,7.7213,http_err
2026-04-25T18:53:15.0284613+03:00,5,eth_gasPrice,3.7952,http_err
2026-04-25T18:53:15.0321125+03:00,5,getbalance,2.9526,http_err
2026-04-25T18:53:15.0341288+03:00,5,eth_gasPrice,2.3438,http_err
2026-04-25T18:53:15.0376824+03:00,5,eth_gasPrice,2.7786,http_err
2026-04-25T18:53:15.0396968+03:00,5,eth_gasPrice,2.2586,http_err
2026-04-25T18:53:15.0538463+03:00,5,getblockcount,13.7124,http_err
2026-04-25T18:53:15.0586684+03:00,5,getblockchaininfo,2.6274,http_err
2026-04-25T18:53:15.0647288+03:00,5,getblockchaininfo,6.0706,http_err
2026-04-25T18:53:10.5577472+03:00,7,getbalance,1935.7762,http_err
2026-04-25T18:53:10.6624234+03:00,7,eth_blockNumber,3.7394,http_err
2026-04-25T18:53:10.6664524+03:00,7,getblockcount,3.5792,http_err
2026-04-25T18:53:10.6715666+03:00,7,getblockchaininfo,4.2428,http_err
2026-04-25T18:53:10.6757694+03:00,7,eth_chainId,3.0328,http_err
2026-04-25T18:53:10.6797865+03:00,7,eth_gasPrice,2.9396,http_err
2026-04-25T18:53:10.6838756+03:00,7,getblockchaininfo,3.4298,http_err
2026-04-25T18:53:10.6879236+03:00,7,getbalance,4.7453,http_err
2026-04-25T18:53:10.7049502+03:00,7,getbalance,15.3425,http_err
2026-04-25T18:53:14.8417817+03:00,7,getblockcount,4130.0687,http_err
2026-04-25T18:53:14.8458924+03:00,7,eth_blockNumber,3.0684,http_err
2026-04-25T18:53:14.8470622+03:00,7,getblockchaininfo,2.752,http_err
2026-04-25T18:53:14.8470622+03:00,7,getblockchaininfo,3.0211,http_err
2026-04-25T18:53:14.8562955+03:00,7,getblockcount,3.6842,http_err
2026-04-25T18:53:14.8593263+03:00,7,getblockcount,2.6375,http_err
2026-04-25T18:53:14.8625705+03:00,7,getblockchaininfo,2.3525,http_err
2026-04-25T18:53:14.8857119+03:00,7,getbalance,22.5305,http_err
2026-04-25T18:53:14.8894567+03:00,7,getbalance,2.8734,http_err
2026-04-25T18:53:14.8920236+03:00,7,eth_blockNumber,2.5704,http_err
2026-04-25T18:53:14.8945077+03:00,7,getblockchaininfo,2.3882,http_err
2026-04-25T18:53:14.8965359+03:00,7,getblockcount,2.2979,http_err
2026-04-25T18:53:14.9000605+03:00,7,eth_chainId,2.4637,http_err
2026-04-25T18:53:14.9040762+03:00,7,eth_blockNumber,2.7284,http_err
2026-04-25T18:53:14.9068899+03:00,7,getblockchaininfo,2.9235,http_err
2026-04-25T18:53:14.9099720+03:00,7,getblockcount,3.1681,http_err
2026-04-25T18:53:14.9159605+03:00,7,eth_chainId,5.7063,http_err
2026-04-25T18:53:14.9203783+03:00,7,getblockcount,4.5857,http_err
2026-04-25T18:53:14.9270766+03:00,7,getblockchaininfo,4.3002,http_err
2026-04-25T18:53:14.9315973+03:00,7,getbalance,4.0601,http_err
2026-04-25T18:53:14.9341299+03:00,7,eth_gasPrice,2.4654,http_err
2026-04-25T18:53:14.9367727+03:00,7,eth_chainId,2.4612,http_err
2026-04-25T18:53:14.9410006+03:00,7,getblockcount,3.0543,http_err
2026-04-25T18:53:14.9434882+03:00,7,eth_blockNumber,3.6708,http_err
2026-04-25T18:53:14.9495441+03:00,7,getbalance,4.1141,http_err
2026-04-25T18:53:14.9576703+03:00,7,getblockcount,7.2414,http_err
2026-04-25T18:53:14.9860133+03:00,7,getbalance,26.8451,http_err
2026-04-25T18:53:15.0208685+03:00,7,eth_gasPrice,32.3198,http_err
2026-04-25T18:53:15.0264467+03:00,7,getblockchaininfo,4.7902,http_err
2026-04-25T18:53:15.0299755+03:00,7,eth_gasPrice,2.6083,http_err
2026-04-25T18:53:15.0341288+03:00,7,eth_blockNumber,3.6683,http_err
2026-04-25T18:53:15.0376824+03:00,7,eth_chainId,2.744,http_err
2026-04-25T18:53:15.0417104+03:00,7,eth_gasPrice,3.8342,http_err
2026-04-25T18:53:15.0437223+03:00,7,eth_chainId,2.8566,http_err
2026-04-25T18:53:15.0477467+03:00,7,eth_blockNumber,2.5545,http_err
2026-04-25T18:53:15.0512897+03:00,7,eth_gasPrice,2.1703,http_err
2026-04-25T18:53:15.0538463+03:00,7,getblockcount,2.4135,http_err
2026-04-25T18:53:15.0558836+03:00,7,eth_gasPrice,2.4846,http_err
2026-04-25T18:53:15.0668922+03:00,7,eth_gasPrice,10.0804,http_err
2026-04-25T18:53:15.0730545+03:00,7,getblockcount,5.219,http_err
2026-04-25T18:53:15.0786476+03:00,7,eth_blockNumber,3.846,http_err
2026-04-25T18:53:10.4934888+03:00,4,eth_blockNumber,3696.3125,http_err
2026-04-25T18:53:10.5465405+03:00,4,getblockchaininfo,3.339,http_err
2026-04-25T18:53:10.5525834+03:00,4,eth_chainId,4.662,http_err
2026-04-25T18:53:10.5719021+03:00,4,getblockchaininfo,18.1757,http_err
2026-04-25T18:53:10.5873481+03:00,4,getblockcount,13.3133,http_err
2026-04-25T18:53:10.6038645+03:00,4,eth_gasPrice,15.0349,http_err
2026-04-25T18:53:10.6231678+03:00,4,eth_gasPrice,17.5598,http_err
2026-04-25T18:53:10.6411164+03:00,4,eth_chainId,15.7891,http_err
2026-04-25T18:53:10.6451671+03:00,4,eth_chainId,3.0804,http_err
2026-04-25T18:53:10.6488961+03:00,4,getbalance,2.7267,http_err
2026-04-25T18:53:10.6509341+03:00,4,eth_gasPrice,2.4847,http_err
2026-04-25T18:53:10.6542937+03:00,4,getbalance,2.3795,http_err
2026-04-25T18:53:10.6604042+03:00,4,getblockchaininfo,5.16,http_err
2026-04-25T18:53:10.6735777+03:00,4,getbalance,11.3049,http_err
2026-04-25T18:53:10.6943627+03:00,4,getblockcount,14.1267,http_err
2026-04-25T18:53:10.7185001+03:00,4,getbalance,21.6416,http_err
2026-04-25T18:53:14.8900100+03:00,4,getblockcount,4169.9804,http_err
2026-04-25T18:53:14.8945077+03:00,4,eth_blockNumber,4.6497,http_err
2026-04-25T18:53:14.9000605+03:00,4,eth_gasPrice,3.2967,http_err
2026-04-25T18:53:14.9040762+03:00,4,eth_blockNumber,3.7298,http_err
2026-04-25T18:53:14.9068899+03:00,4,eth_gasPrice,2.6822,http_err
2026-04-25T18:53:14.9099720+03:00,4,getblockchaininfo,3.03,http_err
2026-04-25T18:53:14.9159605+03:00,4,getbalance,5.0119,http_err
2026-04-25T18:53:14.9203783+03:00,4,eth_gasPrice,4.156,http_err
2026-04-25T18:53:14.9223918+03:00,4,eth_chainId,2.279,http_err
2026-04-25T18:53:14.9306203+03:00,4,getblockchaininfo,7.2296,http_err
2026-04-25T18:53:14.9321054+03:00,4,eth_blockNumber,2.6091,http_err
2026-04-25T18:53:14.9420389+03:00,4,getblockchaininfo,6.0733,http_err
2026-04-25T18:53:14.9535977+03:00,4,getblockchaininfo,11.1457,http_err
2026-04-25T18:53:14.9686641+03:00,4,getblockchaininfo,13.0758,http_err
2026-04-25T18:53:14.9945504+03:00,4,eth_gasPrice,24.0898,http_err
2026-04-25T18:53:15.0208685+03:00,4,eth_gasPrice,24.8333,http_err
2026-04-25T18:53:15.0244314+03:00,4,eth_blockNumber,3.9197,http_err
2026-04-25T18:53:15.0284613+03:00,4,eth_chainId,2.4278,http_err
2026-04-25T18:53:15.0299755+03:00,4,getbalance,2.2123,http_err
2026-04-25T18:53:15.0341288+03:00,4,getblockcount,3.1512,http_err
2026-04-25T18:53:15.0396968+03:00,4,eth_gasPrice,4.0294,http_err
2026-04-25T18:53:15.0457333+03:00,4,eth_gasPrice,5.6473,http_err
2026-04-25T18:53:15.0492566+03:00,4,getbalance,4.4541,http_err
2026-04-25T18:53:15.0523046+03:00,4,eth_gasPrice,2.1844,http_err
2026-04-25T18:53:15.0558836+03:00,4,eth_chainId,2.2183,http_err
2026-04-25T18:53:15.0586684+03:00,4,getbalance,2.5251,http_err
2026-04-25T18:53:15.0616968+03:00,4,eth_chainId,2.667,http_err
2026-04-25T18:53:15.0637160+03:00,4,getblockcount,2.1565,http_err
2026-04-25T18:53:15.0668922+03:00,4,eth_gasPrice,2.0678,http_err
2026-04-25T18:53:15.0690292+03:00,4,getblockchaininfo,2.2827,http_err
2026-04-25T18:53:15.0730545+03:00,4,getbalance,3.2186,http_err
2026-04-25T18:53:15.0806632+03:00,4,getblockcount,7.3225,http_err
2026-04-25T18:53:15.0956148+03:00,4,eth_gasPrice,12.9134,http_err
2026-04-25T18:53:15.1128002+03:00,4,getbalance,14.8305,http_err
2026-04-25T18:53:10.4470705+03:00,2,getblockchaininfo,4499.2473,http_err
2026-04-25T18:53:10.5319056+03:00,2,eth_chainId,2.3469,http_err
2026-04-25T18:53:10.5339217+03:00,2,getblockcount,2.3284,http_err
2026-04-25T18:53:10.5375994+03:00,2,eth_gasPrice,2.839,http_err
2026-04-25T18:53:10.5401489+03:00,2,eth_chainId,2.4198,http_err
2026-04-25T18:53:10.5421820+03:00,2,getblockchaininfo,2.4104,http_err
2026-04-25T18:53:10.5465405+03:00,2,getbalance,2.3124,http_err
2026-04-25T18:53:10.5485529+03:00,2,getblockcount,2.5703,http_err
2026-04-25T18:53:10.5561355+03:00,2,eth_blockNumber,7.3366,http_err
2026-04-25T18:53:10.5658247+03:00,2,getbalance,8.4774,http_err
2026-04-25T18:53:10.5719021+03:00,2,getblockcount,5.762,http_err
2026-04-25T18:53:10.5852562+03:00,2,eth_gasPrice,10.6453,http_err
2026-04-25T18:53:10.6252655+03:00,2,eth_gasPrice,35.0468,http_err
2026-04-25T18:53:10.6431367+03:00,2,eth_gasPrice,13.0977,http_err
2026-04-25T18:53:10.6483822+03:00,2,getblockcount,4.0027,http_err
2026-04-25T18:53:10.6509341+03:00,2,getblockchaininfo,2.7315,http_err
2026-04-25T18:53:10.6542937+03:00,2,getbalance,2.7354,http_err
2026-04-25T18:53:10.6797865+03:00,2,eth_blockNumber,25.3687,http_err
2026-04-25T18:53:10.6858975+03:00,2,getblockchaininfo,4.3477,http_err
2026-04-25T18:53:10.6917325+03:00,2,eth_gasPrice,5.6808,http_err
2026-04-25T18:53:10.7028849+03:00,2,getbalance,8.9884,http_err
2026-04-25T18:53:15.3016961+03:00,2,getblockcount,4560.6094,ok
2026-04-25T18:53:15.3057300+03:00,2,getblockchaininfo,2.9516,http_err
2026-04-25T18:53:15.3611797+03:00,2,eth_gasPrice,54.4026,http_err
2026-04-25T18:53:15.4510939+03:00,2,getblockcount,87.7611,http_err
2026-04-25T18:53:15.4805375+03:00,2,getbalance,24.0771,http_err
2026-04-25T18:53:15.5144275+03:00,2,eth_gasPrice,31.3452,http_err
2026-04-25T18:53:15.5184802+03:00,2,eth_gasPrice,2.0659,http_err
2026-04-25T18:53:15.5204967+03:00,2,eth_gasPrice,1.8426,http_err
2026-04-25T18:53:15.5225131+03:00,2,getblockchaininfo,1.6171,http_err
2026-04-25T18:53:15.5247274+03:00,2,getblockcount,1.5926,http_err
2026-04-25T18:53:15.5247274+03:00,2,getblockchaininfo,1.5069,http_err
2026-04-25T18:53:15.5267393+03:00,2,getblockcount,1.7161,http_err
2026-04-25T18:53:15.5309468+03:00,2,getblockchaininfo,2.129,http_err
2026-04-25T18:53:15.5329601+03:00,2,getblockcount,1.4236,http_err
2026-04-25T18:53:15.5329601+03:00,2,eth_gasPrice,1.387,http_err
2026-04-25T18:53:15.5349721+03:00,2,eth_gasPrice,1.4774,http_err
2026-04-25T18:53:15.5369848+03:00,2,eth_chainId,1.4146,http_err
2026-04-25T18:53:15.5390223+03:00,2,getbalance,1.8438,http_err
2026-04-25T18:53:15.5410400+03:00,2,getbalance,2.0761,http_err
2026-04-25T18:53:15.5450744+03:00,2,getblockcount,2.0964,http_err
2026-04-25T18:53:15.5481978+03:00,2,getblockcount,2.3897,http_err
2026-04-25T18:53:15.5518034+03:00,2,eth_gasPrice,3.057,http_err
2026-04-25T18:53:15.5584425+03:00,2,eth_blockNumber,6.8193,http_err
2026-04-25T18:53:15.6095999+03:00,2,eth_gasPrice,47.979,http_err
2026-04-25T18:53:15.6136455+03:00,2,getblockcount,3.5226,http_err
2026-04-25T18:53:15.6237281+03:00,2,getbalance,3.7737,http_err
2026-04-25T18:53:15.6271208+03:00,2,getblockchaininfo,1.8488,http_err
2026-04-25T18:53:15.6291520+03:00,2,getblockcount,1.528,http_err
2026-04-25T18:53:15.6311663+03:00,2,eth_blockNumber,1.5579,http_err
2026-04-25T18:53:15.9697450+03:00,3,eth_chainId,12.4485,ok
2026-04-25T18:53:15.9709805+03:00,3,eth_chainId,1.5085,http_err
