ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:49:46.1030105+03:00,23,eth_sendTransaction,,,http_err,5.2266
2026-04-25T18:49:46.2159652+03:00,24,eth_estimateGas,,,http_err,3.7259
2026-04-25T18:49:46.5383757+03:00,24,eth_sendTransaction,,,http_err,2.3348
2026-04-25T18:49:46.9571587+03:00,25,eth_estimateGas,,,http_err,2.7389
2026-04-25T18:49:47.1151408+03:00,25,eth_sendTransaction,,,http_err,23.3479
2026-04-25T18:49:47.2633590+03:00,26,eth_estimateGas,,,http_err,3.3475
2026-04-25T18:49:47.3769524+03:00,26,eth_sendTransaction,,,http_err,2.8341
2026-04-25T18:49:47.5674394+03:00,27,eth_estimateGas,,,http_err,2.4643
2026-04-25T18:49:47.6593305+03:00,27,eth_sendTransaction,,,http_err,1.9847
2026-04-25T18:49:47.7630311+03:00,28,eth_estimateGas,,,http_err,1.6257
2026-04-25T18:49:47.8023585+03:00,28,eth_sendTransaction,,,http_err,0.9464
2026-04-25T18:49:47.9325290+03:00,29,eth_estimateGas,,,http_err,27.5407
2026-04-25T18:49:48.0471621+03:00,29,eth_sendTransaction,,,http_err,2.5077
2026-04-25T18:49:48.2110261+03:00,30,eth_estimateGas,,,http_err,1.7483
2026-04-25T18:49:52.3509640+03:00,30,eth_sendTransaction,,,http_err,4055.3741
2026-04-25T18:49:52.4269179+03:00,31,eth_estimateGas,,,http_err,2.5951
2026-04-25T18:49:52.4349182+03:00,31,eth_sendTransaction,,,http_err,1.8959
2026-04-25T18:49:52.4703520+03:00,32,eth_estimateGas,,,http_err,1.7038
2026-04-25T18:49:56.5873481+03:00,32,eth_sendTransaction,,,rpc_err:-32601,4077.7382
2026-04-25T18:49:56.5873481+03:00,33,eth_estimateGas,,,rpc_err:-32602,2.6857
2026-04-25T18:49:56.6520332+03:00,33,eth_sendTransaction,,,rpc_err:-32601,3.8262
2026-04-25T18:49:56.6922579+03:00,34,eth_estimateGas,,,rpc_err:-32602,1.7835
2026-04-25T18:49:56.7350276+03:00,34,eth_sendTransaction,,,rpc_err:-32601,2.8676
2026-04-25T18:49:56.7972161+03:00,35,eth_estimateGas,,,rpc_err:-32602,1.6604
2026-04-25T18:49:56.8453257+03:00,35,eth_sendTransaction,,,rpc_err:-32601,2.275
2026-04-25T18:49:56.8812407+03:00,36,eth_estimateGas,,,rpc_err:-32602,2.0689
2026-04-25T18:49:56.9247458+03:00,36,eth_sendTransaction,,,rpc_err:-32601,2.5441
2026-04-25T18:49:56.9590226+03:00,37,eth_estimateGas,,,rpc_err:-32602,2.7335
2026-04-25T18:49:57.0181740+03:00,37,eth_sendTransaction,,,rpc_err:-32601,2.9497
2026-04-25T18:49:57.0589734+03:00,38,eth_estimateGas,,,rpc_err:-32602,1.4822
2026-04-25T18:49:57.1307500+03:00,38,eth_sendTransaction,,,rpc_err:-32601,12.7517
2026-04-25T18:49:57.1884212+03:00,39,eth_estimateGas,,,http_err,5.3521
2026-04-25T18:49:57.2259763+03:00,39,eth_sendTransaction,,,http_err,5.8864
2026-04-25T18:49:57.3302767+03:00,40,eth_estimateGas,,,http_err,2.1111
2026-04-25T18:49:57.3601331+03:00,40,eth_sendTransaction,,,http_err,1.7224
2026-04-25T18:49:57.3997422+03:00,41,eth_estimateGas,,,http_err,1.6567
2026-04-25T18:49:57.4959596+03:00,41,eth_sendTransaction,,,http_err,8.5001
2026-04-25T18:49:57.5437324+03:00,42,eth_estimateGas,,,http_err,1.9117
2026-04-25T18:49:57.5833733+03:00,42,eth_sendTransaction,,,http_err,2.9693
2026-04-25T18:49:57.6137385+03:00,43,eth_estimateGas,,,http_err,3.1627
2026-04-25T18:49:57.7330921+03:00,43,eth_sendTransaction,,,http_err,10.9761
2026-04-25T18:49:57.7983521+03:00,44,eth_estimateGas,,,http_err,1.4359
2026-04-25T18:49:57.8478074+03:00,44,eth_sendTransaction,,,http_err,4.7062
2026-04-25T18:49:57.9195563+03:00,45,eth_estimateGas,,,http_err,3918.4762
2026-04-25T18:50:01.8418107+03:00,45,eth_sendTransaction,,,http_err,1.9491
2026-04-25T18:50:01.8586489+03:00,46,eth_estimateGas,,,http_err,4086.7136
2026-04-25T18:50:06.4539537+03:00,46,eth_sendTransaction,,,rpc_err:-32601,503.9355
2026-04-25T18:50:06.4539537+03:00,47,eth_estimateGas,,,rpc_err:-32602,2.7401
2026-04-25T18:50:06.4745265+03:00,47,eth_sendTransaction,,,rpc_err:-32601,1.4718
2026-04-25T18:50:06.5081032+03:00,48,eth_estimateGas,,,rpc_err:-32602,1.8025
2026-04-25T18:50:06.5585528+03:00,48,eth_sendTransaction,,,rpc_err:-32601,7.9987
2026-04-25T18:50:06.5987466+03:00,49,eth_estimateGas,,,rpc_err:-32602,1.7936
2026-04-25T18:50:06.6305404+03:00,49,eth_sendTransaction,,,rpc_err:-32601,2.3433
2026-04-25T18:50:06.6546963+03:00,50,eth_estimateGas,,,rpc_err:-32602,2.2943
2026-04-25T18:50:06.7544357+03:00,50,eth_sendTransaction,,,rpc_err:-32601,2.16
2026-04-25T18:50:06.7943230+03:00,51,eth_estimateGas,,,rpc_err:-32602,2.8621
2026-04-25T18:50:06.8262789+03:00,51,eth_sendTransaction,,,rpc_err:-32601,2.191
2026-04-25T18:50:06.8927724+03:00,52,eth_estimateGas,,,rpc_err:-32602,0.8935
2026-04-25T18:50:06.9350247+03:00,52,eth_sendTransaction,,,rpc_err:-32601,5.1153
2026-04-25T18:50:06.9967025+03:00,53,eth_estimateGas,,,http_err,1.0338
2026-04-25T18:50:07.0320771+03:00,53,eth_sendTransaction,,,http_err,3.4637
2026-04-25T18:50:07.0556563+03:00,54,eth_estimateGas,,,http_err,1.5968
2026-04-25T18:50:07.0967258+03:00,54,eth_sendTransaction,,,http_err,6.6403
2026-04-25T18:50:07.1794649+03:00,55,eth_estimateGas,,,http_err,2.4997
2026-04-25T18:50:07.2378126+03:00,55,eth_sendTransaction,,,http_err,18.2223
2026-04-25T18:50:07.2788132+03:00,56,eth_estimateGas,,,http_err,2.7719
2026-04-25T18:50:07.3518159+03:00,56,eth_sendTransaction,,,http_err,1.3338
2026-04-25T18:50:07.3895592+03:00,57,eth_estimateGas,,,http_err,2.0791
2026-04-25T18:50:07.4245103+03:00,57,eth_sendTransaction,,,http_err,2.1522
2026-04-25T18:50:07.4665279+03:00,58,eth_estimateGas,,,http_err,4.279
2026-04-25T18:50:07.5082054+03:00,58,eth_sendTransaction,,,http_err,0.8841
2026-04-25T18:50:07.5453828+03:00,59,eth_estimateGas,,,http_err,3176.5454
2026-04-25T18:50:10.7268022+03:00,59,eth_sendTransaction,,,http_err,2.8428
2026-04-25T18:50:10.7651485+03:00,60,eth_estimateGas,,,http_err,4064.9156
2026-04-25T18:50:16.8698522+03:00,60,eth_sendTransaction,,,http_err,2033.6043
2026-04-25T18:50:16.8849240+03:00,61,eth_estimateGas,,,rpc_err:-32602,2028.2536
2026-04-25T18:50:18.9209051+03:00,61,eth_sendTransaction,,,rpc_err:-32601,1.7186
2026-04-25T18:50:18.9412230+03:00,62,eth_estimateGas,,,rpc_err:-32602,1.8595
2026-04-25T18:50:18.9669031+03:00,62,eth_sendTransaction,,,rpc_err:-32601,2.4492
2026-04-25T18:50:19.0006371+03:00,63,eth_estimateGas,,,rpc_err:-32602,6.6704
2026-04-25T18:50:19.0587966+03:00,63,eth_sendTransaction,,,rpc_err:-32601,1.4933
2026-04-25T18:50:19.0947058+03:00,64,eth_estimateGas,,,rpc_err:-32602,1.5554
2026-04-25T18:50:19.1648634+03:00,64,eth_sendTransaction,,,rpc_err:-32601,4.2804
2026-04-25T18:50:19.1932109+03:00,65,eth_estimateGas,,,rpc_err:-32602,0.8876
2026-04-25T18:50:19.2580322+03:00,65,eth_sendTransaction,,,rpc_err:-32601,14.4892
2026-04-25T18:50:19.2898040+03:00,66,eth_estimateGas,,,rpc_err:-32602,1.7529
2026-04-25T18:50:19.3244874+03:00,66,eth_sendTransaction,,,http_err,2.2447
2026-04-25T18:50:19.3795916+03:00,67,eth_estimateGas,,,http_err,1.3972
2026-04-25T18:50:19.4198794+03:00,67,eth_sendTransaction,,,http_err,3.6387
2026-04-25T18:50:19.4801764+03:00,68,eth_estimateGas,,,http_err,3.4
2026-04-25T18:50:19.5469709+03:00,68,eth_sendTransaction,,,http_err,1.9911
2026-04-25T18:50:19.5743202+03:00,69,eth_estimateGas,,,http_err,6.3704
2026-04-25T18:50:19.6347393+03:00,69,eth_sendTransaction,,,http_err,1.8412
2026-04-25T18:50:19.6692290+03:00,70,eth_estimateGas,,,http_err,2.5719
2026-04-25T18:50:19.7302616+03:00,70,eth_sendTransaction,,,http_err,15.8933
2026-04-25T18:50:19.7691533+03:00,71,eth_estimateGas,,,http_err,8.7314
2026-04-25T18:50:19.8050662+03:00,71,eth_sendTransaction,,,http_err,1.7541
2026-04-25T18:50:19.8413386+03:00,72,eth_estimateGas,,,http_err,0.9397
2026-04-25T18:50:23.1882964+03:00,72,eth_sendTransaction,,,http_err,3284.4129
2026-04-25T18:50:23.1914275+03:00,73,eth_estimateGas,,,http_err,2.845
2026-04-25T18:50:27.3013975+03:00,73,eth_sendTransaction,,,rpc_err:-32601,4074.1393
2026-04-25T18:50:27.3013975+03:00,74,eth_estimateGas,,,rpc_err:-32602,1.3465
2026-04-25T18:50:27.3242812+03:00,74,eth_sendTransaction,,,rpc_err:-32601,3.2112
2026-04-25T18:50:27.3387011+03:00,75,eth_estimateGas,,,rpc_err:-32602,3.0349
2026-04-25T18:50:27.3900096+03:00,75,eth_sendTransaction,,,rpc_err:-32601,1.4019
2026-04-25T18:50:27.4208724+03:00,76,eth_estimateGas,,,rpc_err:-32602,1.8278
2026-04-25T18:50:27.4850165+03:00,76,eth_sendTransaction,,,rpc_err:-32601,2.2277
2026-04-25T18:50:27.5138977+03:00,77,eth_estimateGas,,,rpc_err:-32602,2.2865
2026-04-25T18:50:27.5819004+03:00,77,eth_sendTransaction,,,rpc_err:-32601,1.3654
2026-04-25T18:50:27.6126210+03:00,78,eth_estimateGas,,,rpc_err:-32602,1.7967
2026-04-25T18:50:27.6503388+03:00,78,eth_sendTransaction,,,rpc_err:-32601,1.9803
2026-04-25T18:50:27.6769043+03:00,79,eth_estimateGas,,,rpc_err:-32602,3.5158
2026-04-25T18:50:27.7279378+03:00,79,eth_sendTransaction,,,rpc_err:-32601,2.7292
2026-04-25T18:50:27.7654864+03:00,80,eth_estimateGas,,,rpc_err:-32602,2.4003
2026-04-25T18:50:27.8073119+03:00,80,eth_sendTransaction,,,rpc_err:-32601,4.093
2026-04-25T18:50:27.8579463+03:00,81,eth_estimateGas,,,rpc_err:-32602,1.6667
2026-04-25T18:50:27.8887490+03:00,81,eth_sendTransaction,,,http_err,2.193
2026-04-25T18:50:27.9418227+03:00,82,eth_estimateGas,,,http_err,1.687
2026-04-25T18:50:27.9934234+03:00,82,eth_sendTransaction,,,http_err,1.5469
2026-04-25T18:50:28.0334939+03:00,83,eth_estimateGas,,,http_err,4.0067
2026-04-25T18:50:28.0974944+03:00,83,eth_sendTransaction,,,http_err,1.6861
2026-04-25T18:50:28.1682646+03:00,84,eth_estimateGas,,,http_err,1.9204
2026-04-25T18:50:28.1968465+03:00,84,eth_sendTransaction,,,http_err,1.8124
2026-04-25T18:50:28.2249744+03:00,85,eth_estimateGas,,,http_err,5.1412
2026-04-25T18:50:28.2967310+03:00,85,eth_sendTransaction,,,http_err,1.574
2026-04-25T18:50:28.3332228+03:00,86,eth_estimateGas,,,http_err,1.67
2026-04-25T18:50:28.3697582+03:00,86,eth_sendTransaction,,,http_err,1.4973
2026-04-25T18:50:28.4063399+03:00,87,eth_estimateGas,,,http_err,3157.7808
2026-04-25T18:50:31.5707131+03:00,87,eth_sendTransaction,,,http_err,2.1544
2026-04-25T18:50:31.6293084+03:00,88,eth_estimateGas,,,rpc_err:-32602,4081.6094
2026-04-25T18:50:35.7240099+03:00,88,eth_sendTransaction,,,rpc_err:-32601,5.884
2026-04-25T18:50:35.7438004+03:00,89,eth_estimateGas,,,rpc_err:-32602,1.3913
2026-04-25T18:50:35.7720632+03:00,89,eth_sendTransaction,,,rpc_err:-32601,1.9157
2026-04-25T18:50:35.7905187+03:00,90,eth_estimateGas,,,rpc_err:-32602,5.2035
2026-04-25T18:50:35.8335286+03:00,90,eth_sendTransaction,,,rpc_err:-32601,1.0938
2026-04-25T18:50:35.8535148+03:00,91,eth_estimateGas,,,rpc_err:-32602,3.3596
2026-04-25T18:50:35.9022781+03:00,91,eth_sendTransaction,,,rpc_err:-32601,1.8711
2026-04-25T18:50:35.9363320+03:00,92,eth_estimateGas,,,rpc_err:-32602,2.8383
2026-04-25T18:50:35.9933249+03:00,92,eth_sendTransaction,,,rpc_err:-32601,9.1797
2026-04-25T18:50:36.0321461+03:00,93,eth_estimateGas,,,rpc_err:-32602,1.8071
2026-04-25T18:50:36.0750343+03:00,93,eth_sendTransaction,,,rpc_err:-32601,0.9654
2026-04-25T18:50:36.1086499+03:00,94,eth_estimateGas,,,http_err,3.1019
2026-04-25T18:50:36.1694208+03:00,94,eth_sendTransaction,,,http_err,1.5435
2026-04-25T18:50:36.2241660+03:00,95,eth_estimateGas,,,http_err,1.9325
2026-04-25T18:50:36.2638334+03:00,95,eth_sendTransaction,,,http_err,1.7398
2026-04-25T18:50:36.3128037+03:00,96,eth_estimateGas,,,http_err,2.1633
2026-04-25T18:50:36.3590640+03:00,96,eth_sendTransaction,,,http_err,6.5651
2026-04-25T18:50:36.4169314+03:00,97,eth_estimateGas,,,http_err,0.8628
2026-04-25T18:50:36.4585006+03:00,97,eth_sendTransaction,,,http_err,7.1395
2026-04-25T18:50:36.4895415+03:00,98,eth_estimateGas,,,http_err,2.0235
2026-04-25T18:50:36.5517516+03:00,98,eth_sendTransaction,,,http_err,2.012
2026-04-25T18:50:36.5854267+03:00,99,eth_estimateGas,,,http_err,3270.5389
2026-04-25T18:50:39.8597718+03:00,99,eth_sendTransaction,,,http_err,2.3636
