ts,btc_coinbase,btc_kraken,btc_lcx,lcx_coinbase,lcx_kraken,lcx_lcx,arb_count,median_btc,median_lcx,allprices_count
2026-05-10T12:44:37.855Z,,,,,,,0,,,0
2026-05-10T12:44:43.299Z,,,,,,,0,,,0
2026-05-10T12:44:48.780Z,,,,,,,0,,,0
2026-05-10T12:44:54.212Z,,,,,,,0,,,0
2026-05-10T12:44:59.617Z,,,,,,,0,,,0
2026-05-10T12:45:05.046Z,,,,,,,0,,,0
2026-05-10T12:45:10.926Z,,,,,,,0,,,0
2026-05-10T12:45:16.334Z,,,,,,,0,,,0
2026-05-10T12:45:21.802Z,,,,,,,0,,,0
2026-05-10T12:45:27.233Z,,,,,,,0,,,0
2026-05-10T12:45:32.778Z,,,,,,,0,,,0
2026-05-10T12:45:38.330Z,,,,,,,0,,,0
2026-05-10T12:45:44.177Z,,,,,,,0,,,0
2026-05-10T12:45:49.585Z,,,,,,,0,,,0
2026-05-10T12:45:54.950Z,,,,,,,0,,,0
2026-05-10T12:46:00.809Z,,,,,,,0,,,0
2026-05-10T12:46:06.166Z,,,,,,,0,,,0
2026-05-10T12:46:11.538Z,,,,,,,0,,,0
2026-05-10T12:46:16.957Z,,,,,,,0,,,0
2026-05-10T12:46:22.349Z,,,,,,,0,,,0
2026-05-10T12:46:28.017Z,,,,,,,0,,,0
2026-05-10T12:46:33.445Z,,,,,,,0,,,0
2026-05-10T12:46:39.373Z,,,,,,,0,,,0
2026-05-10T12:46:44.731Z,,,,,,,0,,,0
2026-05-10T12:46:50.104Z,,,,,,,0,,,0
2026-05-10T12:46:55.508Z,,,,,,,0,,,0
2026-05-10T12:47:01.183Z,,,,,,,0,,,0
2026-05-10T12:47:06.825Z,,,,,,,0,,,0
