timestamp,method,latency_ms,status,result_size
2026-04-25T18:45:12.4607114+03:00,eth_chainId,1.7396,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4607114+03:00,eth_chainId,1.3956,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4627462+03:00,eth_chainId,1.574,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4662686+03:00,eth_chainId,1.7522,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4674016+03:00,eth_chainId,1.7734,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4707137+03:00,eth_chainId,1.7702,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4719864+03:00,eth_chainId,1.7803,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4745022+03:00,eth_chainId,2.314,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4779084+03:00,eth_chainId,2.7477,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4824826+03:00,eth_chainId,3.1269,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.4872621+03:00,eth_chainId,3.9382,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.5403684+03:00,eth_chainId,52.9542,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.5565717+03:00,eth_chainId,11.1185,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.5631401+03:00,eth_chainId,5.4055,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.5657108+03:00,eth_chainId,3.2843,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.5677338+03:00,eth_chainId,2.0989,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.5719327+03:00,eth_chainId,2.0239,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.5729806+03:00,eth_chainId,1.9413,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.5755157+03:00,eth_chainId,2.0415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:12.5805931+03:00,eth_chainId,3.5268,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.5826090+03:00,eth_chainId,2.2868,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.5851279+03:00,eth_chainId,1.9308,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.5887252+03:00,eth_chainId,2.1618,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.5917893+03:00,eth_chainId,2.8328,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.5962063+03:00,eth_chainId,3.576,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6089224+03:00,eth_chainId,12.7688,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:12.6399176+03:00,eth_chainId,24.0355,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:12.6517308+03:00,eth_chainId,6.22,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6565483+03:00,eth_chainId,2.9324,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:12.6592313+03:00,eth_chainId,2.3979,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:12.6624485+03:00,eth_chainId,2.1745,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6645617+03:00,eth_chainId,2.0657,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6668990+03:00,eth_chainId,1.7091,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6691547+03:00,eth_chainId,1.5742,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6712242+03:00,eth_chainId,1.9669,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:12.6735101+03:00,eth_chainId,1.5689,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.6747102+03:00,eth_chainId,1.7278,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6768902+03:00,eth_chainId,1.6637,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6791408+03:00,eth_chainId,1.6099,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6816472+03:00,eth_chainId,1.6449,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6832318+03:00,eth_chainId,1.6684,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6857639+03:00,eth_chainId,1.5121,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6878095+03:00,eth_chainId,1.6019,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:12.6893667+03:00,eth_chainId,1.7165,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6917152+03:00,eth_chainId,1.6653,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6923065+03:00,eth_chainId,2.0058,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6950886+03:00,eth_chainId,1.6237,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6981260+03:00,eth_chainId,1.6119,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.6997689+03:00,eth_chainId,1.6235,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.7009732+03:00,eth_chainId,1.6189,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7037989+03:00,eth_chainId,2.0256,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7053330+03:00,eth_chainId,1.4037,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.7077977+03:00,eth_chainId,1.57,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7100496+03:00,eth_chainId,1.3481,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.7119831+03:00,eth_chainId,1.8451,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7131716+03:00,eth_chainId,1.512,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7151812+03:00,eth_chainId,1.2569,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.7176921+03:00,eth_chainId,1.7172,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7197061+03:00,eth_chainId,1.5272,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7217289+03:00,eth_chainId,1.7846,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7217289+03:00,eth_chainId,1.6583,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7242569+03:00,eth_chainId,1.4489,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.7262910+03:00,eth_chainId,1.3665,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.7278053+03:00,eth_chainId,1.7602,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7299909+03:00,eth_chainId,1.4536,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7329867+03:00,eth_chainId,1.7463,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7351668+03:00,eth_chainId,1.9108,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7370242+03:00,eth_chainId,1.845,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7395815+03:00,eth_chainId,1.5465,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7415938+03:00,eth_chainId,1.495,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7426058+03:00,eth_chainId,1.5935,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7446368+03:00,eth_chainId,1.4552,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7466492+03:00,eth_chainId,1.4856,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7486825+03:00,eth_chainId,1.9431,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7506987+03:00,eth_chainId,1.4115,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.7542673+03:00,eth_chainId,2.7394,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.7557874+03:00,eth_chainId,2.4523,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.7591670+03:00,eth_chainId,1.6519,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7591670+03:00,eth_chainId,1.4958,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7716471+03:00,eth_chainId,10.4024,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7787283+03:00,eth_chainId,7.8542,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7812420+03:00,eth_chainId,1.9076,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7852926+03:00,eth_chainId,2.5879,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7883859+03:00,eth_chainId,2.24,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7914312+03:00,eth_chainId,2.7926,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.7955859+03:00,eth_chainId,3.5818,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.8467828+03:00,eth_chainId,49.4588,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.8628235+03:00,eth_chainId,6.2393,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.8653412+03:00,eth_chainId,2.6732,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.8673555+03:00,eth_chainId,1.8508,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.8690997+03:00,eth_chainId,1.6628,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.8711140+03:00,eth_chainId,1.5523,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.8741782+03:00,eth_chainId,1.6466,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:12.8766453+03:00,eth_chainId,1.4387,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.9297419+03:00,eth_chainId,52.2735,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.9670912+03:00,eth_chainId,33.3403,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.9721589+03:00,eth_chainId,2.5964,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:12.9736733+03:00,eth_chainId,2.0632,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:12.9768736+03:00,eth_chainId,1.5456,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.9797396+03:00,eth_chainId,1.5603,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.9821385+03:00,eth_chainId,1.776,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.9840143+03:00,eth_chainId,1.5811,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.9859048+03:00,eth_chainId,1.4919,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.9868049+03:00,eth_chainId,1.6192,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.9896685+03:00,eth_chainId,1.6098,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.9914524+03:00,eth_chainId,1.4365,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.9936949+03:00,eth_chainId,1.4268,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.9949419+03:00,eth_chainId,1.6017,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:12.9974647+03:00,eth_chainId,1.5438,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.0000632+03:00,eth_chainId,2.7286,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.0028842+03:00,eth_chainId,1.9421,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.0059350+03:00,eth_chainId,2.3151,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.0078410+03:00,eth_chainId,2.5613,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.0113763+03:00,eth_chainId,2.9952,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.0155230+03:00,eth_chainId,3.5851,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.0278284+03:00,eth_chainId,9.8452,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.0851424+03:00,eth_chainId,52.4059,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.0968850+03:00,eth_chainId,10.8577,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.1164199+03:00,eth_chainId,18.894,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.1817150+03:00,eth_chainId,64.2999,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.1851017+03:00,eth_chainId,2.8512,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.1890807+03:00,eth_chainId,3.801,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.1916032+03:00,eth_chainId,1.9309,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.1936043+03:00,eth_chainId,2.0131,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.1959094+03:00,eth_chainId,1.6114,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.1972414+03:00,eth_chainId,1.4895,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.1992522+03:00,eth_chainId,1.5753,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.2012626+03:00,eth_chainId,1.4452,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.2032747+03:00,eth_chainId,1.3854,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.2037861+03:00,eth_chainId,1.5338,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.2074498+03:00,eth_chainId,1.9225,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.2079582+03:00,eth_chainId,1.9716,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.2116506+03:00,eth_chainId,2.5993,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.2151638+03:00,eth_chainId,2.0522,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.2182217+03:00,eth_chainId,2.3647,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.2204019+03:00,eth_chainId,2.6034,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.2239078+03:00,eth_chainId,2.3748,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:13.2283799+03:00,eth_chainId,3.5386,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:13.2380403+03:00,eth_chainId,9.2678,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.2796930+03:00,eth_chainId,38.5668,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.2962096+03:00,eth_chainId,10.8695,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.2992662+03:00,eth_chainId,2.7144,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3013062+03:00,eth_chainId,2.2879,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3137020+03:00,eth_chainId,10.5759,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3163204+03:00,eth_chainId,2.2481,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3183350+03:00,eth_chainId,1.8285,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3227633+03:00,eth_chainId,2.9502,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3241271+03:00,eth_chainId,2.3267,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3261388+03:00,eth_chainId,1.4929,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3287470+03:00,eth_chainId,1.3111,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:13.3305514+03:00,eth_chainId,1.4561,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3323467+03:00,eth_chainId,1.4793,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:13.3328764+03:00,eth_chainId,1.8412,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
