timestamp,client,method,latency_ms,status
2026-04-25T18:41:10.9501057+03:00,0,getblockchaininfo,3.196,http_err
2026-04-25T18:41:10.9548774+03:00,0,getblockcount,4.7096,http_err
2026-04-25T18:41:10.7887755+03:00,1,eth_gasPrice,519.7426,http_err
2026-04-25T18:41:10.8740681+03:00,1,eth_blockNumber,1.9548,http_err
2026-04-25T18:41:10.8780906+03:00,1,eth_gasPrice,4.9204,http_err
2026-04-25T18:41:10.8818544+03:00,1,getblockchaininfo,2.5527,http_err
2026-04-25T18:41:10.8854263+03:00,1,getbalance,2.8612,http_err
2026-04-25T18:41:10.8874353+03:00,1,eth_gasPrice,2.5028,http_err
2026-04-25T18:41:10.8920565+03:00,1,eth_chainId,2.671,http_err
2026-04-25T18:41:10.8945777+03:00,1,eth_blockNumber,2.6463,http_err
2026-04-25T18:41:10.8983386+03:00,1,eth_gasPrice,2.592,http_err
2026-04-25T18:41:10.9014399+03:00,1,eth_blockNumber,2.7241,http_err
2026-04-25T18:41:10.9034509+03:00,1,getblockchaininfo,2.1431,http_err
2026-04-25T18:41:10.9068530+03:00,1,eth_blockNumber,2.3178,http_err
2026-04-25T18:41:10.9089398+03:00,1,getblockchaininfo,2.4336,http_err
2026-04-25T18:41:10.9115178+03:00,1,eth_blockNumber,2.2034,http_err
2026-04-25T18:41:10.9150651+03:00,1,getblockcount,2.6141,http_err
2026-04-25T18:41:10.9268810+03:00,1,eth_chainId,9.6417,http_err
2026-04-25T18:41:11.0517289+03:00,1,eth_chainId,122.9488,http_err
2026-04-25T18:41:11.0554763+03:00,1,eth_gasPrice,3.3072,http_err
2026-04-25T18:41:11.0588649+03:00,1,eth_gasPrice,2.8108,http_err
2026-04-25T18:41:11.0612802+03:00,1,getblockcount,2.2005,http_err
2026-04-25T18:41:11.0633843+03:00,1,eth_chainId,2.5495,http_err
2026-04-25T18:41:11.0675071+03:00,1,eth_gasPrice,2.2356,http_err
2026-04-25T18:41:11.0695190+03:00,1,getblockcount,2.5749,http_err
2026-04-25T18:41:11.0755550+03:00,1,getbalance,5.2132,http_err
2026-04-25T18:41:11.0775880+03:00,1,eth_gasPrice,2.526,http_err
2026-04-25T18:41:11.0816203+03:00,1,eth_gasPrice,2.5859,http_err
2026-04-25T18:41:11.0857078+03:00,1,getbalance,3.0883,http_err
2026-04-25T18:41:11.0882477+03:00,1,getbalance,2.1257,http_err
2026-04-25T18:41:11.0897707+03:00,1,getblockchaininfo,2.1128,http_err
2026-04-25T18:41:11.0918185+03:00,1,eth_chainId,2.2098,http_err
2026-04-25T18:41:11.0958367+03:00,1,getblockcount,2.2757,http_err
2026-04-25T18:41:11.0981104+03:00,1,eth_blockNumber,2.2669,http_err
2026-04-25T18:41:11.1011638+03:00,1,eth_chainId,2.5221,http_err
2026-04-25T18:41:11.1038378+03:00,1,eth_chainId,2.5255,http_err
2026-04-25T18:41:11.1080967+03:00,1,eth_gasPrice,2.9784,http_err
2026-04-25T18:41:11.1115857+03:00,1,eth_gasPrice,3.3061,http_err
2026-04-25T18:41:11.1200739+03:00,1,getblockcount,7.07,http_err
2026-04-25T18:41:11.1478055+03:00,1,eth_chainId,26.9854,http_err
2026-04-25T18:41:11.1786567+03:00,1,eth_gasPrice,26.4057,http_err
2026-04-25T18:41:11.2105100+03:00,1,getblockchaininfo,3.275,http_err
2026-04-25T18:41:11.2136010+03:00,1,eth_blockNumber,2.5618,http_err
2026-04-25T18:41:11.2176680+03:00,1,eth_gasPrice,2.8263,http_err
2026-04-25T18:41:11.2211940+03:00,1,getbalance,3.1493,http_err
2026-04-25T18:41:11.2252153+03:00,1,getbalance,3.0085,http_err
2026-04-25T18:41:11.2284937+03:00,1,eth_gasPrice,3.2702,http_err
2026-04-25T18:41:11.2332498+03:00,1,getbalance,3.5716,http_err
2026-04-25T18:41:11.2405372+03:00,1,eth_gasPrice,7.738,http_err
2026-04-25T18:41:11.2767228+03:00,1,getbalance,31.6416,http_err
2026-04-25T18:41:11.3063546+03:00,1,eth_chainId,24.9681,http_err
2026-04-25T18:41:11.3118775+03:00,1,getblockcount,4.5252,http_err
2026-04-25T18:41:11.5240495+03:00,1,getblockcount,3.7565,http_err
2026-04-25T18:41:11.5286143+03:00,1,getblockchaininfo,3.0865,http_err
2026-04-25T18:41:11.5311343+03:00,1,getblockcount,2.2611,http_err
2026-04-25T18:41:11.5340139+03:00,1,eth_blockNumber,2.5655,http_err
2026-04-25T18:41:11.5366852+03:00,1,eth_blockNumber,2.1427,http_err
2026-04-25T18:41:11.5390929+03:00,1,getblockcount,2.0127,http_err
2026-04-25T18:41:11.5419181+03:00,1,eth_chainId,2.1849,http_err
2026-04-25T18:41:11.5449671+03:00,1,getbalance,2.9095,http_err
2026-04-25T18:41:11.5498203+03:00,1,getblockchaininfo,3.5171,http_err
2026-04-25T18:41:11.5516749+03:00,1,getbalance,2.6751,http_err
2026-04-25T18:41:11.5572074+03:00,1,eth_chainId,4.1204,http_err
2026-04-25T18:41:11.5602072+03:00,1,getblockchaininfo,2.7145,http_err
2026-04-25T18:41:11.5637122+03:00,1,getbalance,2.6473,http_err
2026-04-25T18:41:11.5665423+03:00,1,getblockchaininfo,2.5592,http_err
2026-04-25T18:41:11.5705439+03:00,1,eth_blockNumber,3.6774,http_err
2026-04-25T18:41:11.5730510+03:00,1,getbalance,2.3095,http_err
2026-04-25T18:41:17.1635943+03:00,1,getblockcount,5593.3099,http_err
2026-04-25T18:41:17.1829794+03:00,1,eth_chainId,15.8841,http_err
2026-04-25T18:41:17.1892452+03:00,1,eth_gasPrice,12.5166,http_err
2026-04-25T18:41:17.2580624+03:00,1,getblockcount,61.5334,http_err
2026-04-25T18:41:17.2661254+03:00,1,eth_chainId,7.1619,http_err
2026-04-25T18:41:17.2739591+03:00,1,getblockcount,6.9388,http_err
2026-04-25T18:41:17.2820381+03:00,1,getblockcount,8.0503,http_err
2026-04-25T18:41:17.2954904+03:00,1,eth_blockNumber,4.9739,http_err
2026-04-25T18:41:17.2997010+03:00,1,getbalance,3.8536,http_err
2026-04-25T18:41:17.3188152+03:00,1,eth_blockNumber,18.2666,http_err
2026-04-25T18:41:17.3462444+03:00,1,getbalance,9.0445,http_err
2026-04-25T18:41:17.3597433+03:00,1,eth_chainId,8.305,http_err
2026-04-25T18:41:17.3657069+03:00,1,eth_chainId,5.3154,http_err
2026-04-25T18:41:17.3697078+03:00,1,getbalance,3.9923,http_err
2026-04-25T18:41:17.3773095+03:00,1,getblockcount,8.335,http_err
2026-04-25T18:41:17.3813540+03:00,1,getblockcount,3.7483,http_err
2026-04-25T18:41:17.3895054+03:00,1,eth_blockNumber,7.0077,http_err
2026-04-25T18:41:17.4240859+03:00,1,getblockchaininfo,32.7943,http_err
2026-04-25T18:41:17.4590116+03:00,1,eth_chainId,31.656,http_err
2026-04-25T18:41:17.4629982+03:00,1,eth_blockNumber,3.6583,http_err
2026-04-25T18:41:17.4670980+03:00,1,eth_blockNumber,2.8577,http_err
2026-04-25T18:41:17.4690902+03:00,1,eth_gasPrice,2.3567,http_err
2026-04-25T18:41:17.4727507+03:00,1,eth_gasPrice,2.8737,http_err
2026-04-25T18:41:17.4758470+03:00,1,eth_gasPrice,2.4689,http_err
2026-04-25T18:41:17.4805253+03:00,1,getblockchaininfo,3.6178,http_err
2026-04-25T18:41:17.4848704+03:00,1,eth_chainId,3.7214,http_err
2026-04-25T18:41:17.4912955+03:00,1,getblockchaininfo,5.8119,http_err
2026-04-25T18:41:17.5106503+03:00,1,getbalance,18.9079,http_err
2026-04-25T18:41:17.5429703+03:00,1,eth_blockNumber,29.1834,http_err
2026-04-25T18:41:17.5512582+03:00,1,getbalance,5.89,http_err
2026-04-25T18:41:17.5564113+03:00,1,getbalance,2.9982,http_err
2026-04-25T18:41:21.7027624+03:00,1,getblockchaininfo,4145.8632,http_err
2026-04-25T18:41:22.2334552+03:00,1,eth_blockNumber,531.1821,http_err
2026-04-25T18:41:22.2424771+03:00,1,eth_chainId,8.489,http_err
2026-04-25T18:41:17.2107323+03:00,5,eth_gasPrice,4205.5785,http_err
2026-04-25T18:41:17.2754667+03:00,5,getblockcount,6.3883,http_err
2026-04-25T18:41:17.2840470+03:00,5,eth_blockNumber,7.7789,http_err
2026-04-25T18:41:17.2860549+03:00,5,eth_gasPrice,2.7713,http_err
2026-04-25T18:41:17.2904919+03:00,5,getblockchaininfo,2.9273,http_err
2026-04-25T18:41:17.2924895+03:00,5,getblockchaininfo,2.3745,http_err
2026-04-25T18:41:17.2967013+03:00,5,eth_blockNumber,3.5761,http_err
2026-04-25T18:41:17.3027033+03:00,5,eth_gasPrice,5.8297,http_err
2026-04-25T18:41:17.3220492+03:00,5,eth_chainId,17.369,http_err
2026-04-25T18:41:17.3449455+03:00,5,getblockcount,20.656,http_err
2026-04-25T18:41:17.3542202+03:00,5,eth_gasPrice,9.212,http_err
2026-04-25T18:41:17.3617541+03:00,5,eth_blockNumber,6.484,http_err
2026-04-25T18:41:17.3726777+03:00,5,eth_gasPrice,11.4559,http_err
2026-04-25T18:41:17.4077109+03:00,5,eth_chainId,32.9982,http_err
2026-04-25T18:41:17.4568380+03:00,5,getblockcount,46.3252,http_err
2026-04-25T18:41:17.4600114+03:00,5,getblockcount,3.4579,http_err
2026-04-25T18:41:17.4640319+03:00,5,eth_blockNumber,2.4942,http_err
2026-04-25T18:41:17.5042796+03:00,5,eth_chainId,39.8906,http_err
2026-04-25T18:41:17.5268018+03:00,5,getblockchaininfo,18.9653,http_err
2026-04-25T18:41:17.5429703+03:00,5,eth_chainId,14.3659,http_err
2026-04-25T18:41:17.5512582+03:00,5,eth_chainId,6.9049,http_err
2026-04-25T18:41:17.5552918+03:00,5,getbalance,2.5804,http_err
2026-04-25T18:41:17.6247309+03:00,5,eth_chainId,69.8353,http_err
2026-04-25T18:41:21.7027624+03:00,5,getblockchaininfo,4076.4198,http_err
2026-04-25T18:41:22.2304681+03:00,5,eth_blockNumber,524.8377,http_err
2026-04-25T18:41:22.2374525+03:00,5,eth_chainId,6.3647,http_err
2026-04-25T18:41:22.2409824+03:00,5,getblockchaininfo,4.0773,http_err
2026-04-25T18:41:22.2475127+03:00,5,eth_gasPrice,6.7707,http_err
2026-04-25T18:41:22.2571470+03:00,5,eth_gasPrice,8.5734,http_err
2026-04-25T18:41:22.2611711+03:00,5,eth_gasPrice,4.5589,http_err
2026-04-25T18:41:22.2740226+03:00,5,eth_blockNumber,11.1646,http_err
2026-04-25T18:41:22.2864232+03:00,5,getbalance,11.8221,http_err
2026-04-25T18:41:22.3206970+03:00,5,getblockcount,22.7016,http_err
2026-04-25T18:41:22.3247393+03:00,5,getblockchaininfo,4.3422,http_err
2026-04-25T18:41:22.3294148+03:00,5,eth_blockNumber,3.915,http_err
2026-04-25T18:41:22.3334570+03:00,5,getblockchaininfo,3.3858,http_err
2026-04-25T18:41:22.3354716+03:00,5,eth_gasPrice,2.1729,http_err
2026-04-25T18:41:22.3394946+03:00,5,getblockcount,2.9388,http_err
2026-04-25T18:41:22.3420879+03:00,5,eth_gasPrice,2.1799,http_err
2026-04-25T18:41:22.3482817+03:00,5,getblockchaininfo,5.5178,http_err
2026-04-25T18:41:22.3951421+03:00,5,eth_gasPrice,44.8643,http_err
2026-04-25T18:41:22.4276114+03:00,5,eth_chainId,31.8973,http_err
2026-04-25T18:41:22.4322326+03:00,5,eth_gasPrice,4.0599,http_err
2026-04-25T18:41:22.4355524+03:00,5,getbalance,2.193,http_err
2026-04-25T18:41:22.4380650+03:00,5,eth_gasPrice,2.2608,http_err
2026-04-25T18:41:22.4405934+03:00,5,eth_gasPrice,2.9443,http_err
2026-04-25T18:41:22.4434603+03:00,5,eth_gasPrice,2.8819,http_err
2026-04-25T18:41:22.4454759+03:00,5,getblockcount,2.1861,http_err
2026-04-25T18:41:22.4644168+03:00,5,getblockchaininfo,2.8788,http_err
2026-04-25T18:41:22.4698738+03:00,5,getblockchaininfo,4.6486,http_err
2026-04-25T18:41:17.2199038+03:00,3,getbalance,4948.786,http_err
2026-04-25T18:41:17.3557308+03:00,3,getbalance,10.9694,http_err
2026-04-25T18:41:17.3687149+03:00,3,getblockchaininfo,12.9723,http_err
2026-04-25T18:41:17.3773095+03:00,3,eth_chainId,8.7713,http_err
2026-04-25T18:41:17.3813540+03:00,3,eth_blockNumber,3.4995,http_err
2026-04-25T18:41:17.3874474+03:00,3,eth_chainId,4.6526,http_err
2026-04-25T18:41:17.4171905+03:00,3,getblockcount,27.9782,http_err
2026-04-25T18:41:17.4590116+03:00,3,getblockchaininfo,37.1084,http_err
2026-04-25T18:41:17.4629982+03:00,3,eth_blockNumber,3.4063,http_err
2026-04-25T18:41:17.4666809+03:00,3,eth_gasPrice,2.9199,http_err
2026-04-25T18:41:17.4703597+03:00,3,getblockcount,2.8329,http_err
2026-04-25T18:41:17.4727507+03:00,3,getblockchaininfo,2.7446,http_err
2026-04-25T18:41:17.4758470+03:00,3,eth_chainId,2.5897,http_err
2026-04-25T18:41:17.4820598+03:00,3,getblockchaininfo,5.3803,http_err
2026-04-25T18:41:17.4912955+03:00,3,getblockcount,8.2189,http_err
2026-04-25T18:41:17.5252454+03:00,3,eth_gasPrice,31.2939,http_err
2026-04-25T18:41:17.5492394+03:00,3,getblockchaininfo,19.6505,http_err
2026-04-25T18:41:17.6175571+03:00,3,eth_blockNumber,66.0723,http_err
2026-04-25T18:41:21.7143028+03:00,3,eth_chainId,4089.713,http_err
2026-04-25T18:41:22.2374525+03:00,3,eth_blockNumber,520.556,http_err
2026-04-25T18:41:22.2444894+03:00,3,getblockcount,7.842,http_err
2026-04-25T18:41:22.2523073+03:00,3,getblockchaininfo,6.478,http_err
2026-04-25T18:41:22.2591587+03:00,3,getblockchaininfo,6.515,http_err
2026-04-25T18:41:22.2611711+03:00,3,getbalance,2.85,http_err
2026-04-25T18:41:22.2770262+03:00,3,getblockchaininfo,13.5196,http_err
2026-04-25T18:41:22.3227203+03:00,3,eth_blockNumber,42.3049,http_err
2026-04-25T18:41:22.3272697+03:00,3,getblockchaininfo,3.8162,http_err
2026-04-25T18:41:22.3314444+03:00,3,eth_chainId,3.5544,http_err
2026-04-25T18:41:22.3334570+03:00,3,eth_chainId,2.8689,http_err
2026-04-25T18:41:22.3374839+03:00,3,eth_blockNumber,2.6644,http_err
2026-04-25T18:41:22.3394946+03:00,3,eth_gasPrice,2.768,http_err
2026-04-25T18:41:22.3442368+03:00,3,eth_chainId,3.9804,http_err
2026-04-25T18:41:22.3482817+03:00,3,getbalance,2.5668,http_err
2026-04-25T18:41:22.3545578+03:00,3,eth_gasPrice,6.658,http_err
2026-04-25T18:41:22.3659886+03:00,3,getblockchaininfo,10.3481,http_err
2026-04-25T18:41:22.4253942+03:00,3,getblockcount,58.1112,http_err
2026-04-25T18:41:22.4302184+03:00,3,eth_gasPrice,4.5923,http_err
2026-04-25T18:41:22.4345528+03:00,3,eth_blockNumber,3.07,http_err
2026-04-25T18:41:22.4380650+03:00,3,eth_gasPrice,3.0136,http_err
2026-04-25T18:41:22.4405934+03:00,3,eth_blockNumber,3.3334,http_err
2026-04-25T18:41:22.4434603+03:00,3,getbalance,2.9437,http_err
2026-04-25T18:41:22.4481774+03:00,3,getblockchaininfo,3.1002,http_err
2026-04-25T18:41:22.4534773+03:00,3,getblockchaininfo,4.3801,http_err
2026-04-25T18:41:22.4563678+03:00,3,eth_gasPrice,2.4217,http_err
2026-04-25T18:41:22.4598628+03:00,3,eth_gasPrice,3.1209,http_err
2026-04-25T18:41:22.4624036+03:00,3,eth_chainId,2.8955,http_err
2026-04-25T18:41:22.4664281+03:00,3,eth_gasPrice,2.8751,http_err
2026-04-25T18:41:22.4698738+03:00,3,getblockchaininfo,3.9263,http_err
2026-04-25T18:41:22.4733936+03:00,3,getbalance,2.4989,http_err
2026-04-25T18:41:22.4804836+03:00,3,eth_chainId,2.3927,http_err
2026-04-25T18:41:22.7733393+03:00,5,eth_gasPrice,14.7195,http_err
2026-04-25T18:41:22.7764542+03:00,5,eth_blockNumber,3.0244,http_err
2026-04-25T18:41:22.7786810+03:00,5,eth_chainId,1.7893,http_err
2026-04-25T18:41:22.7806786+03:00,5,getbalance,1.8138,http_err
2026-04-25T18:41:22.7829599+03:00,5,getblockchaininfo,1.8718,http_err
2026-04-25T18:41:22.7842492+03:00,5,eth_chainId,1.4099,http_err
2026-04-25T18:41:22.7863709+03:00,5,eth_chainId,1.4109,http_err
2026-04-25T18:41:22.7878814+03:00,5,getbalance,1.2744,http_err
2026-04-25T18:41:22.7888938+03:00,5,getblockcount,1.4784,http_err
2026-04-25T18:41:22.7902092+03:00,5,eth_chainId,1.926,http_err
2026-04-25T18:41:22.7932717+03:00,5,getblockcount,1.2352,http_err
2026-04-25T18:41:22.7982867+03:00,5,eth_blockNumber,5.1291,http_err
2026-04-25T18:41:22.8128614+03:00,5,eth_gasPrice,13.5847,http_err
2026-04-25T18:41:22.8279270+03:00,5,eth_blockNumber,12.3455,http_err
2026-04-25T18:41:22.8449944+03:00,5,getblockchaininfo,14.887,http_err
2026-04-25T18:41:22.8614927+03:00,5,eth_chainId,14.9431,http_err
2026-04-25T18:41:22.8769326+03:00,5,eth_chainId,13.9662,http_err
2026-04-25T18:41:22.8810019+03:00,5,eth_blockNumber,3.5058,http_err
2026-04-25T18:41:22.8849224+03:00,5,eth_gasPrice,2.5389,http_err
2026-04-25T18:41:22.8859220+03:00,5,eth_gasPrice,1.9733,http_err
2026-04-25T18:41:22.8889762+03:00,5,getblockcount,1.9555,http_err
2026-04-25T18:41:22.8919769+03:00,5,eth_blockNumber,2.4351,http_err
2026-04-25T18:41:22.8948264+03:00,5,eth_chainId,2.6313,http_err
2026-04-25T18:41:22.8983320+03:00,5,getblockcount,2.4877,http_err
2026-04-25T18:41:22.9014132+03:00,5,eth_chainId,2.5075,http_err
2026-04-25T18:41:22.9031741+03:00,5,getblockcount,2.0914,http_err
2026-04-25T18:41:22.9061736+03:00,5,eth_chainId,2.4747,http_err
2026-04-25T18:41:22.9116948+03:00,5,getblockchaininfo,4.816,http_err
2026-04-25T18:41:22.9182442+03:00,5,getbalance,5.7525,http_err
2026-04-25T18:41:23.4434675+03:00,5,eth_gasPrice,523.8685,rpc_err:-32601
2026-04-25T18:41:23.4602561+03:00,5,eth_blockNumber,14.5686,http_err
2026-04-25T18:41:23.4737159+03:00,5,getblockcount,9.4132,http_err
2026-04-25T18:41:23.4773350+03:00,5,eth_blockNumber,2.8788,http_err
2026-04-25T18:41:23.4808654+03:00,5,eth_blockNumber,2.2363,http_err
2026-04-25T18:41:23.4828643+03:00,5,eth_gasPrice,1.5988,http_err
2026-04-25T18:41:23.4841734+03:00,5,getblockcount,1.5971,http_err
2026-04-25T18:41:23.4868220+03:00,5,eth_blockNumber,1.6587,http_err
2026-04-25T18:41:23.4881238+03:00,5,eth_chainId,1.5881,http_err
2026-04-25T18:41:23.5019931+03:00,5,eth_gasPrice,1.2555,http_err
2026-04-25T18:41:23.5029956+03:00,5,getblockchaininfo,1.1002,http_err
2026-04-25T18:41:23.5039963+03:00,5,eth_chainId,1.3909,http_err
2026-04-25T18:41:23.5055093+03:00,5,eth_chainId,1.2671,http_err
2026-04-25T18:41:23.5075250+03:00,5,eth_gasPrice,1.4924,http_err
2026-04-25T18:41:23.5105275+03:00,5,getbalance,1.9276,http_err
2026-04-25T18:41:23.5160744+03:00,5,getblockcount,5.0081,http_err
2026-04-25T18:41:23.5264198+03:00,5,getblockchaininfo,9.086,http_err
2026-04-25T18:41:23.5385631+03:00,5,eth_chainId,10.0855,http_err
2026-04-25T18:41:23.5532889+03:00,5,getblockchaininfo,11.9421,http_err
2026-04-25T18:41:23.5639630+03:00,5,getblockcount,8.9543,http_err
2026-04-25T18:41:23.5672611+03:00,5,getblockchaininfo,2.7748,http_err
2026-04-25T18:41:22.9638629+03:00,2,eth_gasPrice,16.0992,http_err
2026-04-25T18:41:22.9766211+03:00,2,eth_gasPrice,11.4377,http_err
