timestamp,thread,method,latency_ms,status
2026-04-25T18:41:09.9646515+03:00,0,eth_chainId,3.6926,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9767160+03:00,0,eth_chainId,9.6249,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9916143+03:00,0,eth_chainId,10.7884,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.0028713+03:00,0,getbalance,10.4174,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.0162917+03:00,0,getblockchaininfo,11.6871,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.0331247+03:00,0,getblockchaininfo,12.872,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.0389802+03:00,0,getbalance,4.1931,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0419767+03:00,0,getbalance,1.8999,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.0440791+03:00,0,eth_chainId,1.6528,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0460967+03:00,0,getblockcount,1.6574,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0460967+03:00,0,getblockcount,1.4486,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0481060+03:00,0,getblockcount,1.5386,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.4571081+03:00,1,eth_chainId,560.0875,ok
2026-04-25T18:41:09.5514579+03:00,1,getbalance,61.5707,ok
2026-04-25T18:41:09.5666678+03:00,1,getblockcount,14.2044,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.5852401+03:00,1,eth_chainId,17.3235,ok
2026-04-25T18:41:09.5987396+03:00,1,getblockchaininfo,12.0536,ok
2026-04-25T18:41:09.6095962+03:00,1,eth_chainId,8.4874,ok
2026-04-25T18:41:09.6190801+03:00,1,getblockcount,8.2506,ok
2026-04-25T18:41:09.6323387+03:00,1,getbalance,11.6214,ok
2026-04-25T18:41:09.6484769+03:00,1,getblockchaininfo,13.8473,ok
2026-04-25T18:41:09.6684187+03:00,1,getbalance,17.6177,ok
2026-04-25T18:41:09.6849636+03:00,1,getbalance,13.533,ok
2026-04-25T18:41:09.7025202+03:00,1,eth_chainId,15.9288,ok
2026-04-25T18:41:09.7081396+03:00,1,getblockchaininfo,5.5113,ok
2026-04-25T18:41:09.7122107+03:00,1,getbalance,1.9528,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.7139411+03:00,1,getblockcount,1.496,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.7152302+03:00,1,getblockchaininfo,1.2508,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.7172667+03:00,1,getblockchaininfo,1.149,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.7808873+03:00,1,eth_chainId,17.4626,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.7982328+03:00,1,getblockcount,14.3744,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8051602+03:00,1,getblockchaininfo,4.892,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8079202+03:00,1,getblockcount,2.3611,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8100877+03:00,1,getblockchaininfo,1.804,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8125675+03:00,1,getbalance,1.648,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8135766+03:00,1,getblockchaininfo,1.2826,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8155780+03:00,1,eth_chainId,1.2019,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8166053+03:00,1,eth_chainId,1.1669,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8183179+03:00,1,getbalance,1.1904,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8193541+03:00,1,getbalance,1.2852,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8205035+03:00,1,eth_chainId,1.126,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8220327+03:00,1,getblockchaininfo,1.2113,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8262005+03:00,1,getblockchaininfo,2.9709,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8271955+03:00,1,getbalance,1.4352,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8285175+03:00,1,getblockchaininfo,1.1908,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8306579+03:00,1,getblockchaininfo,1.273,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8321675+03:00,1,eth_chainId,1.382,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8342477+03:00,1,eth_chainId,1.3573,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8362769+03:00,1,getblockchaininfo,1.6393,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8374110+03:00,1,getblockcount,1.6004,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8445246+03:00,1,getbalance,5.4876,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8513900+03:00,1,getbalance,6.2934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.8631453+03:00,1,eth_chainId,9.665,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8755157+03:00,1,eth_chainId,10.1111,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.8902796+03:00,1,eth_chainId,12.2806,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.9073625+03:00,1,getbalance,15.1177,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.9231648+03:00,1,getblockcount,12.9561,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.9351628+03:00,1,getblockchaininfo,10.1481,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9387530+03:00,1,getblockchaininfo,2.3393,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9397689+03:00,1,getblockchaininfo,1.7374,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:09.9418130+03:00,1,eth_chainId,1.5665,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9448374+03:00,1,eth_chainId,1.5987,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9469170+03:00,1,getbalance,1.9298,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9497640+03:00,1,eth_chainId,2.064,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:09.9599862+03:00,1,eth_chainId,8.9777,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9731005+03:00,1,eth_chainId,10.5575,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:09.9866657+03:00,1,eth_chainId,11.0114,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0007099+03:00,1,getblockcount,12.3322,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.0162917+03:00,1,getblockcount,12.6823,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.0355716+03:00,1,getblockchaininfo,16.0179,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.0399800+03:00,1,getblockcount,3.34,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0419767+03:00,1,getblockchaininfo,2.0004,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.0440791+03:00,1,getblockchaininfo,1.6798,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.0460967+03:00,1,getblockchaininfo,1.5356,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0481060+03:00,1,getbalance,1.4355,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0501182+03:00,1,eth_chainId,1.5205,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.0526920+03:00,1,getblockchaininfo,1.4689,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0539254+03:00,1,getblockcount,1.5029,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0559510+03:00,1,getblockcount,1.5638,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.0579602+03:00,1,getblockcount,1.3182,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.0600278+03:00,1,getblockchaininfo,1.6604,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0621327+03:00,1,getblockcount,1.3927,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0701307+03:00,1,eth_chainId,7.1183,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0810263+03:00,1,getblockchaininfo,9.5134,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.0958748+03:00,1,getbalance,12.4893,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.1127412+03:00,1,getblockchaininfo,13.5826,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.1255643+03:00,1,getblockchaininfo,11.4776,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.1392123+03:00,1,getblockcount,10.9361,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.1431204+03:00,1,getblockchaininfo,3.2347,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1463784+03:00,1,eth_chainId,2.2776,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1483742+03:00,1,getbalance,1.9657,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.1506673+03:00,1,getblockcount,1.5869,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1518543+03:00,1,getbalance,1.3395,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.1549697+03:00,1,eth_chainId,1.647,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.1549697+03:00,1,getblockchaininfo,1.4137,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1582034+03:00,1,getblockcount,1.7544,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1602154+03:00,1,getbalance,1.2313,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1612270+03:00,1,eth_chainId,1.1174,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1627378+03:00,1,getblockchaininfo,1.5409,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1647533+03:00,1,eth_chainId,1.5213,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1669061+03:00,1,getblockchaininfo,1.2925,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.1679910+03:00,1,getblockchaininfo,1.4504,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1699939+03:00,1,eth_chainId,1.2124,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.1715156+03:00,1,getblockcount,1.4944,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1759072+03:00,1,getblockcount,4.9623,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1880970+03:00,1,eth_chainId,9.2696,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2175242+03:00,1,eth_chainId,26.9034,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2319244+03:00,1,getblockcount,12.5247,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2457516+03:00,1,getbalance,10.823,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2531675+03:00,1,eth_chainId,6.0049,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2563962+03:00,1,getblockchaininfo,2.3751,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2586508+03:00,1,eth_chainId,1.8199,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2685187+03:00,0,getblockchaininfo,1.5619,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2700265+03:00,0,getblockchaininfo,1.2919,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2720405+03:00,0,getblockchaininfo,1.2193,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2735502+03:00,0,eth_chainId,1.5329,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2754535+03:00,0,getblockcount,1.2805,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2765681+03:00,0,eth_chainId,1.6799,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2790926+03:00,0,getblockcount,1.2165,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2800933+03:00,0,eth_chainId,1.2481,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2820921+03:00,0,getblockchaininfo,1.1298,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2830933+03:00,0,getblockcount,1.1043,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2836825+03:00,0,getblockcount,1.4575,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2857114+03:00,0,getblockcount,1.1552,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2877246+03:00,0,getblockchaininfo,1.2197,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2877246+03:00,0,eth_chainId,1.292,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2897398+03:00,0,getbalance,1.209,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.2917513+03:00,0,getblockcount,1.3254,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2937623+03:00,0,getblockchaininfo,1.2041,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2937623+03:00,0,getblockchaininfo,1.0846,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.2957746+03:00,0,getblockcount,1.2534,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.2982841+03:00,0,getblockchaininfo,1.3703,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.3016633+03:00,0,getblockcount,4.3729,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.3042085+03:00,0,getbalance,1.4321,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.3062210+03:00,0,eth_chainId,1.4112,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.3084820+03:00,0,getblockcount,1.2692,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.3100319+03:00,0,getbalance,1.3362,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.3100319+03:00,0,getblockchaininfo,1.4616,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.3120641+03:00,0,eth_chainId,1.3564,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.3140740+03:00,0,eth_chainId,1.2267,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.3169993+03:00,0,getbalance,1.7159,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.3190196+03:00,0,getblockchaininfo,2.3964,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.3254421+03:00,0,getbalance,6.2272,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.3371118+03:00,0,getblockchaininfo,9.7415,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.3480813+03:00,0,getblockchaininfo,9.5171,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.3623203+03:00,0,getblockcount,10.7931,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.3736996+03:00,0,getbalance,9.8155,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.3854329+03:00,0,getbalance,10.287,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.3971755+03:00,0,eth_chainId,10.3021,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4099211+03:00,0,getblockchaininfo,10.1046,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4206126+03:00,0,getblockcount,9.3156,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
