ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:45:52.4683126+03:00,44,eth_estimateGas,,,http_err,2.6321
2026-04-25T18:45:56.5998882+03:00,44,eth_sendTransaction,,,http_err,4076.9994
2026-04-25T18:45:56.5998882+03:00,45,eth_estimateGas,,,rpc_err:-32602,518.4685
2026-04-25T18:45:57.1327125+03:00,45,eth_sendTransaction,,,rpc_err:-32601,5.76
2026-04-25T18:45:57.1665972+03:00,46,eth_estimateGas,,,rpc_err:-32602,1.6586
2026-04-25T18:45:57.2034030+03:00,46,eth_sendTransaction,,,rpc_err:-32601,5.7936
2026-04-25T18:45:57.2704802+03:00,47,eth_estimateGas,,,http_err,1.9316
2026-04-25T18:45:57.3649710+03:00,47,eth_sendTransaction,,,http_err,2.2375
2026-04-25T18:45:57.3979535+03:00,48,eth_estimateGas,,,http_err,5.8258
2026-04-25T18:45:57.5053663+03:00,48,eth_sendTransaction,,,http_err,2.8911
2026-04-25T18:45:57.5353175+03:00,49,eth_estimateGas,,,http_err,1.7254
2026-04-25T18:45:57.5793959+03:00,49,eth_sendTransaction,,,http_err,6.7322
2026-04-25T18:45:57.6584956+03:00,50,eth_estimateGas,,,http_err,2.021
2026-04-25T18:45:57.6986480+03:00,50,eth_sendTransaction,,,http_err,3.0117
2026-04-25T18:45:57.7572792+03:00,51,eth_estimateGas,,,http_err,60.7909
2026-04-25T18:45:57.8551224+03:00,51,eth_sendTransaction,,,http_err,7.3186
2026-04-25T18:45:57.8799482+03:00,52,eth_estimateGas,,,http_err,4.5652
2026-04-25T18:45:57.9699139+03:00,52,eth_sendTransaction,,,http_err,2.8029
2026-04-25T18:45:57.9978457+03:00,53,eth_estimateGas,,,http_err,3469.0665
2026-04-25T18:46:01.4714392+03:00,53,eth_sendTransaction,,,http_err,1.7046
2026-04-25T18:46:01.5023107+03:00,54,eth_estimateGas,,,http_err,4090.1618
2026-04-25T18:46:06.1608098+03:00,54,eth_sendTransaction,,,rpc_err:-32601,532.8238
2026-04-25T18:46:06.1786772+03:00,55,eth_estimateGas,,,rpc_err:-32602,15.1634
2026-04-25T18:46:06.2246081+03:00,55,eth_sendTransaction,,,rpc_err:-32601,1.8577
2026-04-25T18:46:06.2411812+03:00,56,eth_estimateGas,,,rpc_err:-32602,2.4173
2026-04-25T18:46:06.2637156+03:00,56,eth_sendTransaction,,,rpc_err:-32601,1.7141
2026-04-25T18:46:06.2842508+03:00,57,eth_estimateGas,,,rpc_err:-32602,2.3823
2026-04-25T18:46:06.3066640+03:00,57,eth_sendTransaction,,,rpc_err:-32601,1.7918
2026-04-25T18:46:06.3952038+03:00,58,eth_estimateGas,,,rpc_err:-32602,2.3518
2026-04-25T18:46:06.4522127+03:00,58,eth_sendTransaction,,,rpc_err:-32601,3.0785
2026-04-25T18:46:06.5795308+03:00,59,eth_estimateGas,,,rpc_err:-32602,2.8286
2026-04-25T18:46:06.6114612+03:00,59,eth_sendTransaction,,,rpc_err:-32601,2.0205
2026-04-25T18:46:06.7012795+03:00,60,eth_estimateGas,,,rpc_err:-32602,2.0376
2026-04-25T18:46:06.7377553+03:00,60,eth_sendTransaction,,,rpc_err:-32601,1.4621
2026-04-25T18:46:06.8280146+03:00,61,eth_estimateGas,,,rpc_err:-32602,2.5755
2026-04-25T18:46:06.8652678+03:00,61,eth_sendTransaction,,,rpc_err:-32601,1.3055
2026-04-25T18:46:06.9049101+03:00,62,eth_estimateGas,,,rpc_err:-32602,2.7324
2026-04-25T18:46:06.9446892+03:00,62,eth_sendTransaction,,,rpc_err:-32601,3.7444
2026-04-25T18:46:07.0299065+03:00,63,eth_estimateGas,,,rpc_err:-32602,2.3155
2026-04-25T18:46:07.0790957+03:00,63,eth_sendTransaction,,,rpc_err:-32601,1.2984
2026-04-25T18:46:07.1218109+03:00,64,eth_estimateGas,,,rpc_err:-32602,2.6917
2026-04-25T18:46:07.1921217+03:00,64,eth_sendTransaction,,,http_err,1.7015
2026-04-25T18:46:07.2278049+03:00,65,eth_estimateGas,,,http_err,3.8033
2026-04-25T18:46:07.2769519+03:00,65,eth_sendTransaction,,,http_err,8.1681
2026-04-25T18:46:07.3282293+03:00,66,eth_estimateGas,,,http_err,2.0907
2026-04-25T18:46:07.3869244+03:00,66,eth_sendTransaction,,,http_err,2.3497
2026-04-25T18:46:07.4161753+03:00,67,eth_estimateGas,,,http_err,1.2995
2026-04-25T18:46:07.4580085+03:00,67,eth_sendTransaction,,,http_err,1.6009
2026-04-25T18:46:07.4912751+03:00,68,eth_estimateGas,,,http_err,14.2801
2026-04-25T18:46:07.5610244+03:00,68,eth_sendTransaction,,,http_err,8.8573
2026-04-25T18:46:07.5873649+03:00,69,eth_estimateGas,,,http_err,2.0637
2026-04-25T18:46:07.6247605+03:00,69,eth_sendTransaction,,,http_err,1.8743
2026-04-25T18:46:07.6581890+03:00,70,eth_estimateGas,,,http_err,3506.9276
2026-04-25T18:46:11.1732948+03:00,70,eth_sendTransaction,,,http_err,1.8356
2026-04-25T18:46:11.2185035+03:00,71,eth_estimateGas,,,rpc_err:-32602,4038.2276
2026-04-25T18:46:15.2616718+03:00,71,eth_sendTransaction,,,rpc_err:-32601,1.8298
2026-04-25T18:46:15.2827577+03:00,72,eth_estimateGas,,,rpc_err:-32602,3.289
2026-04-25T18:46:15.3374011+03:00,72,eth_sendTransaction,,,rpc_err:-32601,2.1253
2026-04-25T18:46:15.3710938+03:00,73,eth_estimateGas,,,rpc_err:-32602,1.8269
2026-04-25T18:46:15.4061129+03:00,73,eth_sendTransaction,,,rpc_err:-32601,2.5162
2026-04-25T18:46:15.4729610+03:00,74,eth_estimateGas,,,rpc_err:-32602,1.8083
2026-04-25T18:46:15.5151400+03:00,74,eth_sendTransaction,,,rpc_err:-32601,2.0854
2026-04-25T18:46:15.5858476+03:00,75,eth_estimateGas,,,rpc_err:-32602,1.9113
2026-04-25T18:46:15.6210333+03:00,75,eth_sendTransaction,,,rpc_err:-32601,1.7744
2026-04-25T18:46:15.6571222+03:00,76,eth_estimateGas,,,rpc_err:-32602,1.4112
2026-04-25T18:46:15.6920043+03:00,76,eth_sendTransaction,,,rpc_err:-32601,1.4487
2026-04-25T18:46:15.7102121+03:00,77,eth_estimateGas,,,rpc_err:-32602,3.0677
2026-04-25T18:46:15.7812309+03:00,77,eth_sendTransaction,,,http_err,16.0328
2026-04-25T18:46:15.8217730+03:00,78,eth_estimateGas,,,http_err,1.7899
2026-04-25T18:46:15.8544114+03:00,78,eth_sendTransaction,,,http_err,1.3643
2026-04-25T18:46:15.8851439+03:00,79,eth_estimateGas,,,http_err,7.9128
2026-04-25T18:46:15.9596961+03:00,79,eth_sendTransaction,,,http_err,1.6151
2026-04-25T18:46:15.9922612+03:00,80,eth_estimateGas,,,http_err,1.4961
2026-04-25T18:46:16.0571368+03:00,80,eth_sendTransaction,,,http_err,17.796
2026-04-25T18:46:16.0975837+03:00,81,eth_estimateGas,,,http_err,1.6929
2026-04-25T18:46:16.1639594+03:00,81,eth_sendTransaction,,,http_err,27.0853
2026-04-25T18:46:16.1925756+03:00,82,eth_estimateGas,,,http_err,1.6734
2026-04-25T18:46:16.2301443+03:00,82,eth_sendTransaction,,,http_err,1.4931
2026-04-25T18:46:16.2653085+03:00,83,eth_estimateGas,,,http_err,3363.0416
2026-04-25T18:46:19.6359738+03:00,83,eth_sendTransaction,,,http_err,4.122
2026-04-25T18:46:19.6763127+03:00,84,eth_estimateGas,,,rpc_err:-32602,4044.7448
2026-04-25T18:46:23.7414102+03:00,84,eth_sendTransaction,,,rpc_err:-32601,11.7219
2026-04-25T18:46:23.7574305+03:00,85,eth_estimateGas,,,rpc_err:-32602,1.6342
2026-04-25T18:46:23.8117587+03:00,85,eth_sendTransaction,,,rpc_err:-32601,9.4669
2026-04-25T18:46:23.8568431+03:00,86,eth_estimateGas,,,rpc_err:-32602,5.9573
2026-04-25T18:46:23.9238853+03:00,86,eth_sendTransaction,,,rpc_err:-32601,1.6697
2026-04-25T18:46:23.9696456+03:00,87,eth_estimateGas,,,rpc_err:-32602,5.9534
2026-04-25T18:46:24.0183132+03:00,87,eth_sendTransaction,,,rpc_err:-32601,4.2014
2026-04-25T18:46:24.0678923+03:00,88,eth_estimateGas,,,rpc_err:-32602,1.5287
2026-04-25T18:46:24.1043596+03:00,88,eth_sendTransaction,,,rpc_err:-32601,1.5857
2026-04-25T18:46:24.1437758+03:00,89,eth_estimateGas,,,rpc_err:-32602,9.3282
2026-04-25T18:46:24.2037795+03:00,89,eth_sendTransaction,,,rpc_err:-32601,1.9927
2026-04-25T18:46:24.2391111+03:00,90,eth_estimateGas,,,rpc_err:-32602,2.4404
2026-04-25T18:46:24.2873593+03:00,90,eth_sendTransaction,,,http_err,1.8277
2026-04-25T18:46:24.3254706+03:00,91,eth_estimateGas,,,http_err,10.3486
2026-04-25T18:46:24.3841352+03:00,91,eth_sendTransaction,,,http_err,1.6561
2026-04-25T18:46:24.4532247+03:00,92,eth_estimateGas,,,http_err,1.5493
2026-04-25T18:46:24.4999461+03:00,92,eth_sendTransaction,,,http_err,5.748
2026-04-25T18:46:24.5538020+03:00,93,eth_estimateGas,,,http_err,2.4412
2026-04-25T18:46:24.5867798+03:00,93,eth_sendTransaction,,,http_err,0.9037
2026-04-25T18:46:24.6255778+03:00,94,eth_estimateGas,,,http_err,5.3983
2026-04-25T18:46:24.6888762+03:00,94,eth_sendTransaction,,,http_err,4.0071
2026-04-25T18:46:24.7215880+03:00,95,eth_estimateGas,,,http_err,1.5342
2026-04-25T18:46:24.7632486+03:00,95,eth_sendTransaction,,,http_err,1.9436
2026-04-25T18:46:24.8142082+03:00,96,eth_estimateGas,,,http_err,3101.2802
2026-04-25T18:46:27.9205634+03:00,96,eth_sendTransaction,,,http_err,1.9461
2026-04-25T18:46:27.9380156+03:00,97,eth_estimateGas,,,http_err,4063.5124
2026-04-25T18:46:32.5246074+03:00,97,eth_sendTransaction,,,rpc_err:-32601,515.8926
2026-04-25T18:46:32.5296312+03:00,98,eth_estimateGas,,,rpc_err:-32602,7.3618
2026-04-25T18:46:32.5897113+03:00,98,eth_sendTransaction,,,rpc_err:-32601,1.4033
2026-04-25T18:46:32.6279755+03:00,99,eth_estimateGas,,,rpc_err:-32602,2.2311
2026-04-25T18:46:32.6593633+03:00,99,eth_sendTransaction,,,rpc_err:-32601,3.9259
