ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:43:51.2653176+03:00,54,eth_estimateGas,,,rpc_err:-32602,1.5138
2026-04-25T18:43:51.3410079+03:00,54,eth_sendTransaction,,,rpc_err:-32601,10.0834
2026-04-25T18:43:51.3800123+03:00,55,eth_estimateGas,,,rpc_err:-32602,2.7156
2026-04-25T18:43:51.4765385+03:00,55,eth_sendTransaction,,,http_err,1.6122
2026-04-25T18:43:51.5506795+03:00,56,eth_estimateGas,,,http_err,3.1502
2026-04-25T18:43:51.6005603+03:00,56,eth_sendTransaction,,,http_err,5.311
2026-04-25T18:43:51.6774198+03:00,57,eth_estimateGas,,,http_err,1.4189
2026-04-25T18:43:51.7797753+03:00,57,eth_sendTransaction,,,http_err,1.7103
2026-04-25T18:43:51.8203997+03:00,58,eth_estimateGas,,,http_err,6.981
2026-04-25T18:43:51.8932724+03:00,58,eth_sendTransaction,,,http_err,2.4986
2026-04-25T18:43:51.9729525+03:00,59,eth_estimateGas,,,http_err,1.6722
2026-04-25T18:43:52.0470876+03:00,59,eth_sendTransaction,,,http_err,1.8562
2026-04-25T18:43:52.0823985+03:00,60,eth_estimateGas,,,http_err,3862.1522
2026-04-25T18:43:55.9496063+03:00,60,eth_sendTransaction,,,http_err,1.5714
2026-04-25T18:43:55.9713322+03:00,61,eth_estimateGas,,,http_err,4050.3982
2026-04-25T18:44:00.5340893+03:00,61,eth_sendTransaction,,,rpc_err:-32601,504.1355
2026-04-25T18:44:00.5355962+03:00,62,eth_estimateGas,,,rpc_err:-32602,1.3532
2026-04-25T18:44:00.5603199+03:00,62,eth_sendTransaction,,,rpc_err:-32601,2.8205
2026-04-25T18:44:00.6154319+03:00,63,eth_estimateGas,,,rpc_err:-32602,1.8559
2026-04-25T18:44:00.6824441+03:00,63,eth_sendTransaction,,,rpc_err:-32601,6.4828
2026-04-25T18:44:00.7129127+03:00,64,eth_estimateGas,,,rpc_err:-32602,2.397
2026-04-25T18:44:00.7864056+03:00,64,eth_sendTransaction,,,rpc_err:-32601,1.7398
2026-04-25T18:44:00.8432252+03:00,65,eth_estimateGas,,,rpc_err:-32602,1.7753
2026-04-25T18:44:00.8812686+03:00,65,eth_sendTransaction,,,http_err,2.3483
2026-04-25T18:44:00.9422193+03:00,66,eth_estimateGas,,,http_err,3.6831
2026-04-25T18:44:00.9793940+03:00,66,eth_sendTransaction,,,http_err,2.0311
2026-04-25T18:44:01.0482758+03:00,67,eth_estimateGas,,,http_err,1.6821
2026-04-25T18:44:01.1240343+03:00,67,eth_sendTransaction,,,http_err,1.8194
2026-04-25T18:44:01.1517815+03:00,68,eth_estimateGas,,,http_err,3.2333
2026-04-25T18:44:01.2285320+03:00,68,eth_sendTransaction,,,http_err,2.1251
2026-04-25T18:44:01.2583399+03:00,69,eth_estimateGas,,,http_err,6.74
2026-04-25T18:44:01.3001330+03:00,69,eth_sendTransaction,,,http_err,2.3005
2026-04-25T18:44:01.4462190+03:00,70,eth_estimateGas,,,http_err,7.5422
2026-04-25T18:44:01.5782869+03:00,70,eth_sendTransaction,,,http_err,1.8558
2026-04-25T18:44:01.6330146+03:00,71,eth_estimateGas,,,http_err,3916.3453
2026-04-25T18:44:05.5539465+03:00,71,eth_sendTransaction,,,http_err,1.808
2026-04-25T18:44:05.5769419+03:00,72,eth_estimateGas,,,http_err,4082.8466
2026-04-25T18:44:10.1890930+03:00,72,eth_sendTransaction,,,rpc_err:-32601,519.2699
2026-04-25T18:44:10.1890930+03:00,73,eth_estimateGas,,,rpc_err:-32602,1.7544
2026-04-25T18:44:10.2148278+03:00,73,eth_sendTransaction,,,rpc_err:-32601,1.212
2026-04-25T18:44:10.2670144+03:00,74,eth_estimateGas,,,rpc_err:-32602,1.9387
2026-04-25T18:44:10.2940349+03:00,74,eth_sendTransaction,,,rpc_err:-32601,1.8083
2026-04-25T18:44:10.3273424+03:00,75,eth_estimateGas,,,rpc_err:-32602,2.4717
2026-04-25T18:44:10.3954931+03:00,75,eth_sendTransaction,,,rpc_err:-32601,1.8937
2026-04-25T18:44:10.4236413+03:00,76,eth_estimateGas,,,rpc_err:-32602,1.947
2026-04-25T18:44:10.4570380+03:00,76,eth_sendTransaction,,,rpc_err:-32601,4.8295
2026-04-25T18:44:10.5077857+03:00,77,eth_estimateGas,,,rpc_err:-32602,1.8008
2026-04-25T18:44:10.5694465+03:00,77,eth_sendTransaction,,,rpc_err:-32601,3.0639
2026-04-25T18:44:10.5963577+03:00,78,eth_estimateGas,,,rpc_err:-32602,1.8021
2026-04-25T18:44:10.6656167+03:00,78,eth_sendTransaction,,,rpc_err:-32601,15.748
2026-04-25T18:44:10.7062341+03:00,79,eth_estimateGas,,,http_err,2.088
2026-04-25T18:44:10.7810923+03:00,79,eth_sendTransaction,,,http_err,1.1698
2026-04-25T18:44:10.8444334+03:00,80,eth_estimateGas,,,http_err,1.5708
2026-04-25T18:44:10.8925472+03:00,80,eth_sendTransaction,,,http_err,7.2214
2026-04-25T18:44:10.9395442+03:00,81,eth_estimateGas,,,http_err,2.1721
2026-04-25T18:44:10.9817376+03:00,81,eth_sendTransaction,,,http_err,2.0861
2026-04-25T18:44:11.0703209+03:00,82,eth_estimateGas,,,http_err,1.5863
2026-04-25T18:44:11.1328557+03:00,82,eth_sendTransaction,,,http_err,1.5974
2026-04-25T18:44:11.1618807+03:00,83,eth_estimateGas,,,http_err,31.362
2026-04-25T18:44:11.2407512+03:00,83,eth_sendTransaction,,,http_err,3.3623
2026-04-25T18:44:11.2790243+03:00,84,eth_estimateGas,,,http_err,0.89
2026-04-25T18:44:14.9147974+03:00,84,eth_sendTransaction,,,http_err,3597.9555
2026-04-25T18:44:14.9147974+03:00,85,eth_estimateGas,,,http_err,1.7796
2026-04-25T18:44:19.0499656+03:00,85,eth_sendTransaction,,,rpc_err:-32601,4059.8927
2026-04-25T18:44:19.0519800+03:00,86,eth_estimateGas,,,rpc_err:-32602,1.6945
2026-04-25T18:44:19.1206252+03:00,86,eth_sendTransaction,,,rpc_err:-32601,2.428
2026-04-25T18:44:19.1621499+03:00,87,eth_estimateGas,,,rpc_err:-32602,3.2085
2026-04-25T18:44:19.2282537+03:00,87,eth_sendTransaction,,,rpc_err:-32601,1.4091
2026-04-25T18:44:19.2640399+03:00,88,eth_estimateGas,,,rpc_err:-32602,1.4829
2026-04-25T18:44:19.3357433+03:00,88,eth_sendTransaction,,,rpc_err:-32601,2.235
2026-04-25T18:44:19.3669309+03:00,89,eth_estimateGas,,,rpc_err:-32602,2.1084
2026-04-25T18:44:19.3969253+03:00,89,eth_sendTransaction,,,rpc_err:-32601,4.9505
2026-04-25T18:44:19.4493459+03:00,90,eth_estimateGas,,,rpc_err:-32602,2.027
2026-04-25T18:44:19.5058445+03:00,90,eth_sendTransaction,,,rpc_err:-32601,6.1041
2026-04-25T18:44:19.5712200+03:00,91,eth_estimateGas,,,http_err,4.9972
2026-04-25T18:44:19.6371940+03:00,91,eth_sendTransaction,,,http_err,1.522
2026-04-25T18:44:19.6732636+03:00,92,eth_estimateGas,,,http_err,1.6315
2026-04-25T18:44:19.7429153+03:00,92,eth_sendTransaction,,,http_err,1.088
2026-04-25T18:44:19.7796692+03:00,93,eth_estimateGas,,,http_err,1.5072
2026-04-25T18:44:19.8576557+03:00,93,eth_sendTransaction,,,http_err,12.4745
2026-04-25T18:44:19.8927920+03:00,94,eth_estimateGas,,,http_err,1.5705
2026-04-25T18:44:19.9385183+03:00,94,eth_sendTransaction,,,http_err,1.7196
2026-04-25T18:44:20.0278779+03:00,95,eth_estimateGas,,,http_err,0.9394
2026-04-25T18:44:20.0696725+03:00,95,eth_sendTransaction,,,http_err,2.1228
2026-04-25T18:44:20.1100984+03:00,96,eth_estimateGas,,,http_err,3.516
2026-04-25T18:44:24.3549259+03:00,96,eth_sendTransaction,,,http_err,4183.38
2026-04-25T18:44:24.3639847+03:00,97,eth_estimateGas,,,http_err,11.2051
2026-04-25T18:44:28.4356289+03:00,97,eth_sendTransaction,,,rpc_err:-32601,4037.5611
2026-04-25T18:44:28.4366294+03:00,98,eth_estimateGas,,,rpc_err:-32602,1.594
2026-04-25T18:44:28.5048557+03:00,98,eth_sendTransaction,,,rpc_err:-32601,3.0612
2026-04-25T18:44:28.5342743+03:00,99,eth_estimateGas,,,rpc_err:-32602,1.5489
2026-04-25T18:44:28.5560513+03:00,99,eth_sendTransaction,,,rpc_err:-32601,2.1124
