ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:53:16.6118064+03:00,16,eth_sendTransaction,,,http_err,7.6603
2026-04-25T18:53:16.6968912+03:00,17,eth_estimateGas,,,rpc_err:-32602,4.087
2026-04-25T18:53:16.8046071+03:00,17,eth_sendTransaction,,,http_err,1.768
2026-04-25T18:53:16.8905432+03:00,18,eth_estimateGas,,,http_err,5.0408
2026-04-25T18:53:17.3482962+03:00,18,eth_sendTransaction,,,http_err,2.944
2026-04-25T18:53:17.4665669+03:00,19,eth_estimateGas,,,http_err,35.6299
2026-04-25T18:53:17.5980754+03:00,19,eth_sendTransaction,,,http_err,27.0504
2026-04-25T18:53:17.6248384+03:00,20,eth_estimateGas,,,http_err,2.5134
2026-04-25T18:53:17.6975019+03:00,20,eth_sendTransaction,,,http_err,9.6114
2026-04-25T18:53:17.7803593+03:00,21,eth_estimateGas,,,http_err,1.9113
2026-04-25T18:53:17.9467259+03:00,21,eth_sendTransaction,,,http_err,2.9871
2026-04-25T18:53:17.9967345+03:00,22,eth_estimateGas,,,http_err,2.824
2026-04-25T18:53:18.3651488+03:00,22,eth_sendTransaction,,,http_err,42.4043
2026-04-25T18:53:18.5546218+03:00,23,eth_estimateGas,,,http_err,3153.6065
2026-04-25T18:53:21.7243846+03:00,23,eth_sendTransaction,,,http_err,14.4424
2026-04-25T18:53:21.7770223+03:00,24,eth_estimateGas,,,http_err,41.0854
2026-04-25T18:53:21.9581668+03:00,24,eth_sendTransaction,,,http_err,6.0189
2026-04-25T18:53:22.0972726+03:00,25,eth_estimateGas,,,http_err,4077.7931
2026-04-25T18:53:27.1974281+03:00,25,eth_sendTransaction,,,http_err,1019.6112
2026-04-25T18:53:27.2293574+03:00,26,eth_estimateGas,,,http_err,18.472
2026-04-25T18:53:27.5562560+03:00,26,eth_sendTransaction,,,http_err,38.0208
2026-04-25T18:53:27.7904513+03:00,27,eth_estimateGas,,,http_err,4.7436
2026-04-25T18:53:29.2756270+03:00,27,eth_sendTransaction,,,http_err,1.6569
2026-04-25T18:53:29.5326600+03:00,28,eth_estimateGas,,,rpc_err:-32602,13.2887
2026-04-25T18:53:29.5914331+03:00,28,eth_sendTransaction,,,http_err,13.4445
2026-04-25T18:53:29.6963331+03:00,29,eth_estimateGas,,,http_err,130.2115
2026-04-25T18:53:29.8323331+03:00,29,eth_sendTransaction,,,http_err,1.7202
2026-04-25T18:53:29.9693503+03:00,30,eth_estimateGas,,,http_err,5.1817
2026-04-25T18:53:30.0542209+03:00,30,eth_sendTransaction,,,http_err,20.056
2026-04-25T18:53:30.1221310+03:00,31,eth_estimateGas,,,http_err,3.1931
2026-04-25T18:53:30.2118505+03:00,31,eth_sendTransaction,,,http_err,3.2764
2026-04-25T18:53:30.3135440+03:00,32,eth_estimateGas,,,http_err,2.9436
2026-04-25T18:53:30.3597847+03:00,32,eth_sendTransaction,,,http_err,6.6624
2026-04-25T18:53:30.4743342+03:00,33,eth_estimateGas,,,http_err,1.527
2026-04-25T18:53:34.0415345+03:00,33,eth_sendTransaction,,,http_err,3527.5236
2026-04-25T18:53:34.0473307+03:00,34,eth_estimateGas,,,http_err,1.9948
2026-04-25T18:53:38.2006019+03:00,34,eth_sendTransaction,,,http_err,4059.9455
2026-04-25T18:53:38.2032511+03:00,35,eth_estimateGas,,,http_err,2.7224
2026-04-25T18:53:38.2795402+03:00,35,eth_sendTransaction,,,http_err,1.7751
2026-04-25T18:53:38.3135875+03:00,36,eth_estimateGas,,,http_err,2.4481
2026-04-25T18:53:38.3891597+03:00,36,eth_sendTransaction,,,http_err,0.9975
2026-04-25T18:53:38.4290218+03:00,37,eth_estimateGas,,,http_err,4.5159
2026-04-25T18:53:38.5238617+03:00,37,eth_sendTransaction,,,http_err,1.693
2026-04-25T18:53:38.5850678+03:00,38,eth_estimateGas,,,http_err,3.0112
2026-04-25T18:53:38.6318866+03:00,38,eth_sendTransaction,,,http_err,5.2293
2026-04-25T18:53:38.7028594+03:00,39,eth_estimateGas,,,http_err,4.8341
2026-04-25T18:53:38.7460656+03:00,39,eth_sendTransaction,,,http_err,2.5323
2026-04-25T18:53:38.8335655+03:00,40,eth_estimateGas,,,http_err,3217.9571
2026-04-25T18:53:42.0568058+03:00,40,eth_sendTransaction,,,http_err,2.2128
2026-04-25T18:53:42.0725571+03:00,41,eth_estimateGas,,,rpc_err:-32602,4074.5003
2026-04-25T18:53:46.1546488+03:00,41,eth_sendTransaction,,,rpc_err:-32601,3.2209
2026-04-25T18:53:46.1749318+03:00,42,eth_estimateGas,,,rpc_err:-32602,1.5762
2026-04-25T18:53:46.2004618+03:00,42,eth_sendTransaction,,,rpc_err:-32601,2.5156
2026-04-25T18:53:46.2280682+03:00,43,eth_estimateGas,,,rpc_err:-32602,6.552
2026-04-25T18:53:46.2884104+03:00,43,eth_sendTransaction,,,rpc_err:-32601,2.1928
2026-04-25T18:53:46.3446643+03:00,44,eth_estimateGas,,,rpc_err:-32602,3.0291
2026-04-25T18:53:46.4020033+03:00,44,eth_sendTransaction,,,rpc_err:-32601,5.827
2026-04-25T18:53:46.4514981+03:00,45,eth_estimateGas,,,rpc_err:-32602,1.8459
2026-04-25T18:53:46.4971450+03:00,45,eth_sendTransaction,,,rpc_err:-32601,2.9202
2026-04-25T18:53:46.5378452+03:00,46,eth_estimateGas,,,rpc_err:-32602,10.9972
2026-04-25T18:53:46.5934736+03:00,46,eth_sendTransaction,,,http_err,1.4409
2026-04-25T18:53:46.6222128+03:00,47,eth_estimateGas,,,http_err,1.483
2026-04-25T18:53:46.6818191+03:00,47,eth_sendTransaction,,,http_err,0.9135
2026-04-25T18:53:46.7267135+03:00,48,eth_estimateGas,,,http_err,8.2353
2026-04-25T18:53:46.7734205+03:00,48,eth_sendTransaction,,,http_err,1.3431
2026-04-25T18:53:46.8069455+03:00,49,eth_estimateGas,,,http_err,1.7453
2026-04-25T18:53:46.8598549+03:00,49,eth_sendTransaction,,,http_err,8.0858
2026-04-25T18:53:46.9120617+03:00,50,eth_estimateGas,,,http_err,1.1523
2026-04-25T18:53:46.9555302+03:00,50,eth_sendTransaction,,,http_err,2.8096
2026-04-25T18:53:47.0062671+03:00,51,eth_estimateGas,,,http_err,3253.7427
2026-04-25T18:53:50.2683031+03:00,51,eth_sendTransaction,,,http_err,1.9832
2026-04-25T18:53:50.2871248+03:00,52,eth_estimateGas,,,http_err,4066.9687
2026-04-25T18:53:56.3939832+03:00,52,eth_sendTransaction,,,http_err,2036.8441
2026-04-25T18:53:56.3939832+03:00,53,eth_estimateGas,,,http_err,2025.6284
2026-04-25T18:53:58.9356890+03:00,53,eth_sendTransaction,,,rpc_err:-32601,511.8161
2026-04-25T18:53:58.9356890+03:00,54,eth_estimateGas,,,rpc_err:-32602,1.6945
2026-04-25T18:53:58.9628771+03:00,54,eth_sendTransaction,,,rpc_err:-32601,2.59
2026-04-25T18:53:58.9889571+03:00,55,eth_estimateGas,,,rpc_err:-32602,4.0761
2026-04-25T18:53:59.0307731+03:00,55,eth_sendTransaction,,,rpc_err:-32601,1.4046
2026-04-25T18:53:59.0679518+03:00,56,eth_estimateGas,,,rpc_err:-32602,4.1171
2026-04-25T18:53:59.1284660+03:00,56,eth_sendTransaction,,,rpc_err:-32601,1.2809
2026-04-25T18:53:59.1656284+03:00,57,eth_estimateGas,,,rpc_err:-32602,7.3081
2026-04-25T18:53:59.2225641+03:00,57,eth_sendTransaction,,,rpc_err:-32601,1.9156
2026-04-25T18:53:59.2576602+03:00,58,eth_estimateGas,,,rpc_err:-32602,1.2673
2026-04-25T18:53:59.2959916+03:00,58,eth_sendTransaction,,,rpc_err:-32601,3.1558
2026-04-25T18:53:59.3232289+03:00,59,eth_estimateGas,,,rpc_err:-32602,4.5907
2026-04-25T18:53:59.3888147+03:00,59,eth_sendTransaction,,,http_err,1.6472
2026-04-25T18:53:59.4547266+03:00,60,eth_estimateGas,,,http_err,1.9297
2026-04-25T18:53:59.4978766+03:00,60,eth_sendTransaction,,,http_err,6.4172
2026-04-25T18:53:59.5411837+03:00,61,eth_estimateGas,,,http_err,2.1529
2026-04-25T18:53:59.6008941+03:00,61,eth_sendTransaction,,,http_err,9.515
2026-04-25T18:53:59.6412042+03:00,62,eth_estimateGas,,,http_err,2.3899
2026-04-25T18:53:59.6769520+03:00,62,eth_sendTransaction,,,http_err,1.7247
2026-04-25T18:53:59.6984857+03:00,63,eth_estimateGas,,,http_err,0.9893
2026-04-25T18:53:59.7759907+03:00,63,eth_sendTransaction,,,http_err,6.4334
2026-04-25T18:53:59.8039379+03:00,64,eth_estimateGas,,,http_err,3.4959
2026-04-25T18:53:59.8364680+03:00,64,eth_sendTransaction,,,http_err,0.8623
2026-04-25T18:53:59.8798558+03:00,65,eth_estimateGas,,,http_err,3211.7116
2026-04-25T18:54:03.0992591+03:00,65,eth_sendTransaction,,,http_err,2.1599
2026-04-25T18:54:03.1161924+03:00,66,eth_estimateGas,,,rpc_err:-32602,4079.4501
2026-04-25T18:54:07.2036338+03:00,66,eth_sendTransaction,,,rpc_err:-32601,1.5358
2026-04-25T18:54:07.2634207+03:00,67,eth_estimateGas,,,rpc_err:-32602,2.3014
2026-04-25T18:54:07.2940652+03:00,67,eth_sendTransaction,,,rpc_err:-32601,1.8184
2026-04-25T18:54:07.3584279+03:00,68,eth_estimateGas,,,rpc_err:-32602,4.2486
2026-04-25T18:54:07.4006287+03:00,68,eth_sendTransaction,,,rpc_err:-32601,2.3661
2026-04-25T18:54:07.4537353+03:00,69,eth_estimateGas,,,rpc_err:-32602,1.9137
2026-04-25T18:54:07.4850262+03:00,69,eth_sendTransaction,,,rpc_err:-32601,2.1554
2026-04-25T18:54:07.5245648+03:00,70,eth_estimateGas,,,rpc_err:-32602,3.8467
2026-04-25T18:54:07.5943571+03:00,70,eth_sendTransaction,,,rpc_err:-32601,8.9623
2026-04-25T18:54:07.6351867+03:00,71,eth_estimateGas,,,rpc_err:-32602,1.8679
2026-04-25T18:54:07.6728443+03:00,71,eth_sendTransaction,,,rpc_err:-32601,3.8873
2026-04-25T18:54:07.7288005+03:00,72,eth_estimateGas,,,rpc_err:-32602,3.4041
2026-04-25T18:54:07.7601301+03:00,72,eth_sendTransaction,,,rpc_err:-32601,1.9718
2026-04-25T18:54:07.7990576+03:00,73,eth_estimateGas,,,rpc_err:-32602,1.4208
2026-04-25T18:54:07.8592438+03:00,73,eth_sendTransaction,,,http_err,9.659
2026-04-25T18:54:07.8955665+03:00,74,eth_estimateGas,,,http_err,1.6707
2026-04-25T18:54:07.9211140+03:00,74,eth_sendTransaction,,,http_err,3.0937
2026-04-25T18:54:07.9710801+03:00,75,eth_estimateGas,,,http_err,0.9373
2026-04-25T18:54:08.0148377+03:00,75,eth_sendTransaction,,,http_err,6.6154
2026-04-25T18:54:08.0687778+03:00,76,eth_estimateGas,,,http_err,1.5868
2026-04-25T18:54:08.1395068+03:00,76,eth_sendTransaction,,,http_err,2.041
2026-04-25T18:54:08.1714871+03:00,77,eth_estimateGas,,,http_err,1.6274
2026-04-25T18:54:08.2264809+03:00,77,eth_sendTransaction,,,http_err,14.0064
2026-04-25T18:54:08.2737507+03:00,78,eth_estimateGas,,,http_err,1.7002
2026-04-25T18:54:08.3071618+03:00,78,eth_sendTransaction,,,http_err,1.8394
2026-04-25T18:54:08.3461540+03:00,79,eth_estimateGas,,,http_err,18.8397
2026-04-25T18:54:08.4245565+03:00,79,eth_sendTransaction,,,http_err,1.5387
2026-04-25T18:54:08.4639431+03:00,80,eth_estimateGas,,,http_err,3504.5021
2026-04-25T18:54:11.9716277+03:00,80,eth_sendTransaction,,,http_err,1.2408
2026-04-25T18:54:11.9904828+03:00,81,eth_estimateGas,,,http_err,4054.2466
2026-04-25T18:54:16.5552824+03:00,81,eth_sendTransaction,,,rpc_err:-32601,505.944
2026-04-25T18:54:16.5574890+03:00,82,eth_estimateGas,,,rpc_err:-32602,1.4189
2026-04-25T18:54:16.5763885+03:00,82,eth_sendTransaction,,,rpc_err:-32601,1.6517
2026-04-25T18:54:16.5930902+03:00,83,eth_estimateGas,,,rpc_err:-32602,1.696
2026-04-25T18:54:16.6264474+03:00,83,eth_sendTransaction,,,rpc_err:-32601,14.4315
2026-04-25T18:54:16.6304840+03:00,84,eth_estimateGas,,,rpc_err:-32602,3.2456
2026-04-25T18:54:16.6595993+03:00,84,eth_sendTransaction,,,rpc_err:-32601,3.2219
2026-04-25T18:54:16.6759739+03:00,85,eth_estimateGas,,,rpc_err:-32602,2.8778
2026-04-25T18:54:16.7348857+03:00,85,eth_sendTransaction,,,rpc_err:-32601,1.55
2026-04-25T18:54:16.7660907+03:00,86,eth_estimateGas,,,rpc_err:-32602,2.7229
2026-04-25T18:54:16.8078707+03:00,86,eth_sendTransaction,,,rpc_err:-32601,2.0678
2026-04-25T18:54:16.8318352+03:00,87,eth_estimateGas,,,rpc_err:-32602,1.4715
2026-04-25T18:54:16.8548560+03:00,87,eth_sendTransaction,,,rpc_err:-32601,2.3016
2026-04-25T18:54:16.9203848+03:00,88,eth_estimateGas,,,rpc_err:-32602,1.9539
2026-04-25T18:54:16.9479372+03:00,88,eth_sendTransaction,,,rpc_err:-32601,2.5447
2026-04-25T18:54:16.9630196+03:00,89,eth_estimateGas,,,rpc_err:-32602,3.6685
2026-04-25T18:54:17.0124725+03:00,89,eth_sendTransaction,,,rpc_err:-32601,1.7921
2026-04-25T18:54:17.0361945+03:00,90,eth_estimateGas,,,rpc_err:-32602,2.1613
2026-04-25T18:54:17.0865520+03:00,90,eth_sendTransaction,,,rpc_err:-32601,2.1095
2026-04-25T18:54:17.1167748+03:00,91,eth_estimateGas,,,rpc_err:-32602,1.7594
2026-04-25T18:54:17.1450464+03:00,91,eth_sendTransaction,,,rpc_err:-32601,2.3128
2026-04-25T18:54:17.1671873+03:00,92,eth_estimateGas,,,rpc_err:-32602,3.3828
2026-04-25T18:54:17.2043725+03:00,92,eth_sendTransaction,,,rpc_err:-32601,6.5767
2026-04-25T18:54:17.2635693+03:00,93,eth_estimateGas,,,rpc_err:-32602,1.8627
2026-04-25T18:54:17.3087579+03:00,93,eth_sendTransaction,,,rpc_err:-32601,7.861
2026-04-25T18:54:17.3469652+03:00,94,eth_estimateGas,,,rpc_err:-32602,2.1054
2026-04-25T18:54:17.3903245+03:00,94,eth_sendTransaction,,,rpc_err:-32601,7.8129
2026-04-25T18:54:17.4120223+03:00,95,eth_estimateGas,,,rpc_err:-32602,3.4811
2026-04-25T18:54:17.4535903+03:00,95,eth_sendTransaction,,,rpc_err:-32601,13.8045
2026-04-25T18:54:17.4782568+03:00,96,eth_estimateGas,,,rpc_err:-32602,2.0095
2026-04-25T18:54:17.4950787+03:00,96,eth_sendTransaction,,,rpc_err:-32601,1.9809
2026-04-25T18:54:17.5099121+03:00,97,eth_estimateGas,,,rpc_err:-32602,2.4874
2026-04-25T18:54:17.5389111+03:00,97,eth_sendTransaction,,,rpc_err:-32601,2.96
2026-04-25T18:54:17.5679595+03:00,98,eth_estimateGas,,,rpc_err:-32602,2.6058
2026-04-25T18:54:17.5998262+03:00,98,eth_sendTransaction,,,rpc_err:-32601,1.891
2026-04-25T18:54:17.6344687+03:00,99,eth_estimateGas,,,rpc_err:-32602,2.0948
2026-04-25T18:54:17.6727403+03:00,99,eth_sendTransaction,,,rpc_err:-32601,4.5836
