ts,iter,method,address,gas,status,latency_ms
2026-04-25T18:39:24.2255918+03:00,11,eth_sendTransaction,,,http_err,8.5821
2026-04-25T18:39:24.3203258+03:00,12,eth_estimateGas,,,http_err,2.6811
2026-04-25T18:39:24.7409195+03:00,12,eth_sendTransaction,,,http_err,54.2837
2026-04-25T18:39:24.7536641+03:00,13,eth_estimateGas,,,http_err,8.8464
2026-04-25T18:39:25.0694078+03:00,13,eth_sendTransaction,,,http_err,4.9147
2026-04-25T18:39:25.0980987+03:00,14,eth_estimateGas,,,http_err,3.0551
2026-04-25T18:39:25.2469199+03:00,14,eth_sendTransaction,,,http_err,6.4568
2026-04-25T18:39:25.7451946+03:00,15,eth_estimateGas,,,rpc_err:-32602,517.4789
2026-04-25T18:39:26.3443356+03:00,15,eth_sendTransaction,,,http_err,59.2563
2026-04-25T18:39:26.4008639+03:00,16,eth_estimateGas,,,http_err,5098.1955
2026-04-25T18:39:31.5083643+03:00,16,eth_sendTransaction,,,http_err,2.6818
2026-04-25T18:39:31.5843944+03:00,17,eth_estimateGas,,,http_err,1.7961
2026-04-25T18:39:31.7732050+03:00,17,eth_sendTransaction,,,http_err,1.73
2026-04-25T18:39:31.9192102+03:00,18,eth_estimateGas,,,http_err,4065.323
2026-04-25T18:39:37.0475130+03:00,18,eth_sendTransaction,,,http_err,1042.7758
2026-04-25T18:39:37.0568799+03:00,19,eth_estimateGas,,,http_err,12.6101
2026-04-25T18:39:37.1903466+03:00,19,eth_sendTransaction,,,rpc_err:-32601,58.1888
2026-04-25T18:39:37.2143049+03:00,20,eth_estimateGas,,,http_err,3.1845
2026-04-25T18:39:37.3668705+03:00,20,eth_sendTransaction,,,http_err,19.8452
2026-04-25T18:39:38.7994031+03:00,21,eth_estimateGas,,,http_err,5.7633
2026-04-25T18:39:38.8105872+03:00,21,eth_sendTransaction,,,http_err,1.7267
2026-04-25T18:39:38.9165297+03:00,22,eth_estimateGas,,,http_err,2.2629
2026-04-25T18:39:39.0265147+03:00,22,eth_sendTransaction,,,http_err,6.4337
2026-04-25T18:39:39.1235427+03:00,23,eth_estimateGas,,,http_err,2.41
2026-04-25T18:39:39.1757384+03:00,23,eth_sendTransaction,,,http_err,5.0839
2026-04-25T18:39:39.3297009+03:00,24,eth_estimateGas,,,http_err,3.4007
2026-04-25T18:39:39.4545167+03:00,24,eth_sendTransaction,,,http_err,3.9728
2026-04-25T18:39:39.5420885+03:00,25,eth_estimateGas,,,http_err,20.6672
2026-04-25T18:39:39.6200470+03:00,25,eth_sendTransaction,,,http_err,4.5873
2026-04-25T18:39:39.7069410+03:00,26,eth_estimateGas,,,http_err,4071.4553
2026-04-25T18:39:43.7846090+03:00,26,eth_sendTransaction,,,http_err,2.2198
2026-04-25T18:39:43.8103203+03:00,27,eth_estimateGas,,,http_err,4049.5513
2026-04-25T18:39:48.3689417+03:00,27,eth_sendTransaction,,,rpc_err:-32601,505.6234
2026-04-25T18:39:48.3714929+03:00,28,eth_estimateGas,,,rpc_err:-32602,3.7802
2026-04-25T18:39:48.4467905+03:00,28,eth_sendTransaction,,,rpc_err:-32601,1.4822
2026-04-25T18:39:48.4836554+03:00,29,eth_estimateGas,,,rpc_err:-32602,1.2036
2026-04-25T18:39:48.5294480+03:00,29,eth_sendTransaction,,,rpc_err:-32601,5.1843
2026-04-25T18:39:48.6041404+03:00,30,eth_estimateGas,,,rpc_err:-32602,1.1144
2026-04-25T18:39:48.6466746+03:00,30,eth_sendTransaction,,,rpc_err:-32601,3.6031
2026-04-25T18:39:48.7294851+03:00,31,eth_estimateGas,,,http_err,2.0636
2026-04-25T18:39:48.7578776+03:00,31,eth_sendTransaction,,,http_err,1.8456
2026-04-25T18:39:48.8405140+03:00,32,eth_estimateGas,,,http_err,1.9319
2026-04-25T18:39:48.8839941+03:00,32,eth_sendTransaction,,,http_err,2.2992
2026-04-25T18:39:48.9504940+03:00,33,eth_estimateGas,,,http_err,7.9674
2026-04-25T18:39:49.0063690+03:00,33,eth_sendTransaction,,,http_err,1.329
2026-04-25T18:39:49.0445397+03:00,34,eth_estimateGas,,,http_err,6.0316
2026-04-25T18:39:49.1261095+03:00,34,eth_sendTransaction,,,http_err,2.0723
2026-04-25T18:39:49.1670013+03:00,35,eth_estimateGas,,,http_err,6.1639
2026-04-25T18:39:49.2547330+03:00,35,eth_sendTransaction,,,http_err,5.1197
2026-04-25T18:39:49.2774819+03:00,36,eth_estimateGas,,,http_err,5.8596
2026-04-25T18:39:53.2724238+03:00,36,eth_sendTransaction,,,http_err,3895.8248
2026-04-25T18:39:53.2724238+03:00,37,eth_estimateGas,,,http_err,1.8266
2026-04-25T18:39:57.4278363+03:00,37,eth_sendTransaction,,,http_err,4068.336
2026-04-25T18:39:57.4278363+03:00,38,eth_estimateGas,,,rpc_err:-32602,514.9604
2026-04-25T18:39:57.9598537+03:00,38,eth_sendTransaction,,,rpc_err:-32601,4.5125
2026-04-25T18:39:57.9745330+03:00,39,eth_estimateGas,,,rpc_err:-32602,1.7686
2026-04-25T18:39:58.0122688+03:00,39,eth_sendTransaction,,,rpc_err:-32601,2.1095
2026-04-25T18:39:58.0709842+03:00,40,eth_estimateGas,,,rpc_err:-32602,1.9955
2026-04-25T18:39:58.1107935+03:00,40,eth_sendTransaction,,,rpc_err:-32601,3.983
2026-04-25T18:39:58.1848817+03:00,41,eth_estimateGas,,,rpc_err:-32602,1.0417
2026-04-25T18:39:58.2159513+03:00,41,eth_sendTransaction,,,rpc_err:-32601,2.8376
2026-04-25T18:39:58.2445328+03:00,42,eth_estimateGas,,,rpc_err:-32602,3.2906
2026-04-25T18:39:58.3086680+03:00,42,eth_sendTransaction,,,rpc_err:-32601,1.3567
2026-04-25T18:39:58.3372453+03:00,43,eth_estimateGas,,,http_err,1.5035
2026-04-25T18:39:58.4091439+03:00,43,eth_sendTransaction,,,http_err,2.5254
2026-04-25T18:39:58.4375154+03:00,44,eth_estimateGas,,,http_err,3.7298
2026-04-25T18:39:58.5036212+03:00,44,eth_sendTransaction,,,http_err,8.1129
2026-04-25T18:39:58.5398769+03:00,45,eth_estimateGas,,,http_err,1.9963
2026-04-25T18:39:58.6174335+03:00,45,eth_sendTransaction,,,http_err,1.3363
2026-04-25T18:39:58.6483502+03:00,46,eth_estimateGas,,,http_err,1.6827
2026-04-25T18:39:58.6738997+03:00,46,eth_sendTransaction,,,http_err,1.5078
2026-04-25T18:39:58.7424947+03:00,47,eth_estimateGas,,,http_err,2.6245
2026-04-25T18:39:58.7981252+03:00,47,eth_sendTransaction,,,http_err,21.6737
2026-04-25T18:39:58.8584830+03:00,48,eth_estimateGas,,,http_err,1.3535
2026-04-25T18:39:58.8918681+03:00,48,eth_sendTransaction,,,http_err,1.126
2026-04-25T18:39:58.9601609+03:00,49,eth_estimateGas,,,http_err,3480.112
2026-04-25T18:40:02.4410817+03:00,49,eth_sendTransaction,,,http_err,1.9724
2026-04-25T18:40:02.5204132+03:00,50,eth_estimateGas,,,rpc_err:-32602,4051.9501
2026-04-25T18:40:06.5793304+03:00,50,eth_sendTransaction,,,rpc_err:-32601,2.3262
2026-04-25T18:40:06.6418891+03:00,51,eth_estimateGas,,,rpc_err:-32602,1.9223
2026-04-25T18:40:06.6829443+03:00,51,eth_sendTransaction,,,rpc_err:-32601,3.2321
2026-04-25T18:40:06.7047162+03:00,52,eth_estimateGas,,,rpc_err:-32602,1.482
2026-04-25T18:40:06.7254587+03:00,52,eth_sendTransaction,,,rpc_err:-32601,2.3233
2026-04-25T18:40:06.7461392+03:00,53,eth_estimateGas,,,rpc_err:-32602,2.2214
2026-04-25T18:40:06.8018161+03:00,53,eth_sendTransaction,,,rpc_err:-32601,1.6959
2026-04-25T18:40:06.8304854+03:00,54,eth_estimateGas,,,rpc_err:-32602,2.4828
2026-04-25T18:40:06.8801924+03:00,54,eth_sendTransaction,,,rpc_err:-32601,6.8128
2026-04-25T18:40:06.9148836+03:00,55,eth_estimateGas,,,rpc_err:-32602,2.0472
2026-04-25T18:40:06.9549304+03:00,55,eth_sendTransaction,,,rpc_err:-32601,2.0597
2026-04-25T18:40:06.9927986+03:00,56,eth_estimateGas,,,rpc_err:-32602,2.898
2026-04-25T18:40:07.0302146+03:00,56,eth_sendTransaction,,,rpc_err:-32601,2.1722
2026-04-25T18:40:07.0534600+03:00,57,eth_estimateGas,,,rpc_err:-32602,4.8335
2026-04-25T18:40:07.1080264+03:00,57,eth_sendTransaction,,,rpc_err:-32601,2.0305
2026-04-25T18:40:07.1368850+03:00,58,eth_estimateGas,,,rpc_err:-32602,3.2464
2026-04-25T18:40:07.2085120+03:00,58,eth_sendTransaction,,,rpc_err:-32601,2.1355
2026-04-25T18:40:07.2347783+03:00,59,eth_estimateGas,,,rpc_err:-32602,1.5832
2026-04-25T18:40:07.2605791+03:00,59,eth_sendTransaction,,,rpc_err:-32601,4.4785
2026-04-25T18:40:07.3204674+03:00,60,eth_estimateGas,,,rpc_err:-32602,1.7334
2026-04-25T18:40:07.3530129+03:00,60,eth_sendTransaction,,,rpc_err:-32601,1.7341
2026-04-25T18:40:07.4013472+03:00,61,eth_estimateGas,,,rpc_err:-32602,13.7454
2026-04-25T18:40:07.4526745+03:00,61,eth_sendTransaction,,,rpc_err:-32601,1.871
2026-04-25T18:40:07.5069605+03:00,62,eth_estimateGas,,,rpc_err:-32602,12.8812
2026-04-25T18:40:07.5585784+03:00,62,eth_sendTransaction,,,http_err,1.8012
2026-04-25T18:40:07.5817103+03:00,63,eth_estimateGas,,,http_err,1.7598
2026-04-25T18:40:07.6302347+03:00,63,eth_sendTransaction,,,http_err,11.2479
2026-04-25T18:40:07.6897051+03:00,64,eth_estimateGas,,,http_err,2.0576
2026-04-25T18:40:07.7694977+03:00,64,eth_sendTransaction,,,http_err,1.9571
2026-04-25T18:40:07.7980234+03:00,65,eth_estimateGas,,,http_err,1.864
2026-04-25T18:40:07.8831087+03:00,65,eth_sendTransaction,,,http_err,2.5325
2026-04-25T18:40:07.9197076+03:00,66,eth_estimateGas,,,http_err,5.0596
2026-04-25T18:40:07.9806778+03:00,66,eth_sendTransaction,,,http_err,2.0555
2026-04-25T18:40:08.0120809+03:00,67,eth_estimateGas,,,http_err,6.9149
2026-04-25T18:40:08.0796291+03:00,67,eth_sendTransaction,,,http_err,5.8575
2026-04-25T18:40:08.1128353+03:00,68,eth_estimateGas,,,http_err,1.9611
2026-04-25T18:40:08.1384861+03:00,68,eth_sendTransaction,,,http_err,1.675
2026-04-25T18:40:08.1735296+03:00,69,eth_estimateGas,,,http_err,3465.2546
2026-04-25T18:40:11.6413204+03:00,69,eth_sendTransaction,,,http_err,2.0342
2026-04-25T18:40:11.6590351+03:00,70,eth_estimateGas,,,http_err,4067.4787
2026-04-25T18:40:16.2399256+03:00,70,eth_sendTransaction,,,rpc_err:-32601,511.9337
2026-04-25T18:40:16.2399256+03:00,71,eth_estimateGas,,,rpc_err:-32602,1.0299
2026-04-25T18:40:16.2648751+03:00,71,eth_sendTransaction,,,rpc_err:-32601,3.7987
2026-04-25T18:40:16.3100703+03:00,72,eth_estimateGas,,,rpc_err:-32602,1.5844
2026-04-25T18:40:16.3438253+03:00,72,eth_sendTransaction,,,rpc_err:-32601,1.3635
2026-04-25T18:40:16.3708045+03:00,73,eth_estimateGas,,,rpc_err:-32602,2.0536
2026-04-25T18:40:16.4211257+03:00,73,eth_sendTransaction,,,rpc_err:-32601,3.0659
2026-04-25T18:40:16.4505178+03:00,74,eth_estimateGas,,,rpc_err:-32602,1.4432
2026-04-25T18:40:16.5056226+03:00,74,eth_sendTransaction,,,rpc_err:-32601,1.554
2026-04-25T18:40:16.5404769+03:00,75,eth_estimateGas,,,rpc_err:-32602,0.9977
2026-04-25T18:40:16.5719051+03:00,75,eth_sendTransaction,,,rpc_err:-32601,1.7348
2026-04-25T18:40:16.6185909+03:00,76,eth_estimateGas,,,http_err,2.3319
2026-04-25T18:40:16.6539696+03:00,76,eth_sendTransaction,,,http_err,2.6784
2026-04-25T18:40:16.7215089+03:00,77,eth_estimateGas,,,http_err,1.5451
2026-04-25T18:40:16.8086492+03:00,77,eth_sendTransaction,,,http_err,4.1628
2026-04-25T18:40:16.8367228+03:00,78,eth_estimateGas,,,http_err,1.5061
2026-04-25T18:40:16.8871776+03:00,78,eth_sendTransaction,,,http_err,6.1727
2026-04-25T18:40:16.9255365+03:00,79,eth_estimateGas,,,http_err,1.6961
2026-04-25T18:40:16.9639043+03:00,79,eth_sendTransaction,,,http_err,0.8755
2026-04-25T18:40:16.9965957+03:00,80,eth_estimateGas,,,http_err,3.6922
2026-04-25T18:40:17.0756331+03:00,80,eth_sendTransaction,,,http_err,4.2259
2026-04-25T18:40:17.1381858+03:00,81,eth_estimateGas,,,http_err,1.8855
2026-04-25T18:40:20.9740029+03:00,81,eth_sendTransaction,,,http_err,3802.0464
2026-04-25T18:40:20.9765235+03:00,82,eth_estimateGas,,,http_err,2.9806
2026-04-25T18:40:25.0458205+03:00,82,eth_sendTransaction,,,rpc_err:-32601,4049.1882
2026-04-25T18:40:25.0481757+03:00,83,eth_estimateGas,,,rpc_err:-32602,2.4149
2026-04-25T18:40:25.0767130+03:00,83,eth_sendTransaction,,,rpc_err:-32601,2.0305
2026-04-25T18:40:25.1607615+03:00,84,eth_estimateGas,,,rpc_err:-32602,1.9386
2026-04-25T18:40:25.1945870+03:00,84,eth_sendTransaction,,,rpc_err:-32601,1.1484
2026-04-25T18:40:25.2297710+03:00,85,eth_estimateGas,,,rpc_err:-32602,3.2477
2026-04-25T18:40:25.3161256+03:00,85,eth_sendTransaction,,,rpc_err:-32601,1.7264
2026-04-25T18:40:25.3475931+03:00,86,eth_estimateGas,,,rpc_err:-32602,2.0433
2026-04-25T18:40:25.3807881+03:00,86,eth_sendTransaction,,,rpc_err:-32601,1.4341
2026-04-25T18:40:25.3997336+03:00,87,eth_estimateGas,,,rpc_err:-32602,2.1556
2026-04-25T18:40:25.4745447+03:00,87,eth_sendTransaction,,,rpc_err:-32601,1.378
2026-04-25T18:40:25.5053976+03:00,88,eth_estimateGas,,,http_err,1.4477
2026-04-25T18:40:25.5320808+03:00,88,eth_sendTransaction,,,http_err,2.7623
2026-04-25T18:40:25.6146327+03:00,89,eth_estimateGas,,,http_err,1.2585
2026-04-25T18:40:25.6525419+03:00,89,eth_sendTransaction,,,http_err,1.8918
2026-04-25T18:40:25.6831148+03:00,90,eth_estimateGas,,,http_err,1.7047
2026-04-25T18:40:25.7598440+03:00,90,eth_sendTransaction,,,http_err,3.4969
2026-04-25T18:40:25.8014412+03:00,91,eth_estimateGas,,,http_err,5.9404
2026-04-25T18:40:25.8698213+03:00,91,eth_sendTransaction,,,http_err,1.7195
2026-04-25T18:40:25.9021841+03:00,92,eth_estimateGas,,,http_err,1.6597
2026-04-25T18:40:25.9850009+03:00,92,eth_sendTransaction,,,http_err,43.1821
2026-04-25T18:40:26.0213775+03:00,93,eth_estimateGas,,,http_err,1.5408
2026-04-25T18:40:29.3244837+03:00,93,eth_sendTransaction,,,http_err,3265.3168
2026-04-25T18:40:29.3272870+03:00,94,eth_estimateGas,,,http_err,2.6945
2026-04-25T18:40:33.4171734+03:00,94,eth_sendTransaction,,,rpc_err:-32601,4068.6509
2026-04-25T18:40:33.4171734+03:00,95,eth_estimateGas,,,rpc_err:-32602,1.7729
2026-04-25T18:40:33.4684622+03:00,95,eth_sendTransaction,,,rpc_err:-32601,7.5945
2026-04-25T18:40:33.5145675+03:00,96,eth_estimateGas,,,rpc_err:-32602,1.4142
2026-04-25T18:40:33.5518061+03:00,96,eth_sendTransaction,,,rpc_err:-32601,2.4344
2026-04-25T18:40:33.5915051+03:00,97,eth_estimateGas,,,rpc_err:-32602,2.7712
2026-04-25T18:40:33.6117706+03:00,97,eth_sendTransaction,,,rpc_err:-32601,1.9552
2026-04-25T18:40:33.6229387+03:00,98,eth_estimateGas,,,rpc_err:-32602,1.7185
2026-04-25T18:40:33.6429201+03:00,98,eth_sendTransaction,,,rpc_err:-32601,1.4953
2026-04-25T18:40:33.6698781+03:00,99,eth_estimateGas,,,rpc_err:-32602,5.2298
2026-04-25T18:40:33.7589613+03:00,99,eth_sendTransaction,,,rpc_err:-32601,2.3619
