timestamp,thread,method,latency_ms,status
2026-04-25T18:39:06.6599273+03:00,0,getblockcount,2.2087,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.6631071+03:00,0,getblockcount,2.1651,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.6650456+03:00,0,getbalance,2.0151,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.6675784+03:00,0,getblockchaininfo,2.0893,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.7060972+03:00,0,getblockchaininfo,37.4212,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.7463026+03:00,0,getbalance,20.835,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.7572019+03:00,0,getblockcount,7.1464,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.7612427+03:00,0,eth_chainId,2.4849,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.7632897+03:00,0,eth_chainId,2.68,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.7673355+03:00,0,getblockchaininfo,2.0951,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.7683834+03:00,0,eth_chainId,1.8363,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.7716533+03:00,0,getblockchaininfo,1.6354,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.7729581+03:00,0,getblockchaininfo,1.5296,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.7754129+03:00,0,getblockcount,1.2524,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:06.7764435+03:00,0,eth_chainId,1.4922,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.7784744+03:00,0,eth_chainId,1.7607,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.7805104+03:00,0,getblockcount,1.4526,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:06.7830157+03:00,0,eth_chainId,1.7899,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.7858437+03:00,0,getblockcount,2.2575,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.7882768+03:00,0,getblockchaininfo,2.243,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.7902980+03:00,0,eth_chainId,2.8224,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.7963653+03:00,0,getblockcount,4.1784,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8051198+03:00,0,eth_chainId,7.946,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8428938+03:00,0,getbalance,19.7192,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8497206+03:00,0,getblockchaininfo,5.3934,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8533941+03:00,0,getblockchaininfo,2.8622,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8564739+03:00,0,eth_chainId,4.4481,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8686815+03:00,0,getblockcount,9.033,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8727061+03:00,0,getblockchaininfo,4.1242,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8747184+03:00,0,getblockchaininfo,1.656,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8777446+03:00,0,getblockcount,1.5225,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8797794+03:00,0,eth_chainId,1.4392,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8797794+03:00,0,getblockcount,1.3589,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.8868649+03:00,0,getbalance,5.6322,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8899196+03:00,0,getblockchaininfo,1.9839,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.8910217+03:00,0,getbalance,1.8228,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8945732+03:00,0,getblockchaininfo,2.4116,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.8961269+03:00,0,getbalance,2.2534,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9001919+03:00,0,eth_chainId,2.4978,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9037291+03:00,0,eth_chainId,3.2702,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9104137+03:00,0,eth_chainId,5.0961,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9388134+03:00,0,eth_chainId,23.4042,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9589254+03:00,0,eth_chainId,14.9913,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9612357+03:00,0,getbalance,2.9046,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9799747+03:00,0,getblockchaininfo,16.5028,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9819965+03:00,0,getblockchaininfo,1.9514,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9825783+03:00,0,getbalance,1.5578,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9867839+03:00,0,getbalance,2.1804,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9892510+03:00,0,eth_chainId,1.9119,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9897644+03:00,0,getblockcount,1.8105,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9918037+03:00,0,getblockcount,1.7511,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9953364+03:00,0,getblockcount,1.8868,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.6722313+03:00,1,eth_chainId,547.5751,ok
2026-04-25T18:39:06.7764435+03:00,1,getbalance,11.5865,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:06.7805104+03:00,1,getblockcount,3.5233,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.7862620+03:00,1,eth_chainId,3.6359,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.7902980+03:00,1,getblockchaininfo,3.4373,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.7984256+03:00,1,eth_chainId,6.9656,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8346434+03:00,1,getblockcount,25.8065,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8428938+03:00,1,getbalance,3.5263,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8474729+03:00,1,getblockchaininfo,2.5946,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8502544+03:00,1,getbalance,2.008,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8523849+03:00,1,getbalance,2.1149,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8544407+03:00,1,eth_chainId,2.1059,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8564739+03:00,1,getblockchaininfo,1.7854,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.8605017+03:00,1,getbalance,2.0645,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.8625218+03:00,1,getblockcount,2.112,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8675627+03:00,1,getblockchaininfo,4.3235,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8747184+03:00,1,getblockchaininfo,5.3726,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8828059+03:00,1,eth_chainId,7.0484,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8848240+03:00,1,getblockcount,1.6603,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.8899196+03:00,1,getblockchaininfo,4.3967,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9007219+03:00,1,getblockcount,9.2468,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9245443+03:00,1,getblockchaininfo,23.0064,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9422174+03:00,1,getbalance,14.1236,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9551213+03:00,1,getblockchaininfo,10.245,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9596594+03:00,1,eth_chainId,3.4242,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9612357+03:00,1,eth_chainId,1.8794,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9632894+03:00,1,getbalance,1.4486,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9653126+03:00,1,getbalance,1.4251,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9673316+03:00,1,eth_chainId,1.1388,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:06.9682070+03:00,1,getblockchaininfo,1.5294,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9702260+03:00,1,getblockchaininfo,1.7827,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9722386+03:00,1,getbalance,1.8997,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9764311+03:00,1,getblockchaininfo,2.5281,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9825783+03:00,1,getblockchaininfo,5.5645,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:06.9938187+03:00,1,eth_chainId,9.2038,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.0060649+03:00,1,eth_chainId,9.8436,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.0185658+03:00,1,getblockchaininfo,11.5831,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0336066+03:00,1,getblockcount,10.7745,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0464843+03:00,1,getbalance,10.7688,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0522762+03:00,1,getbalance,4.2153,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.0559407+03:00,1,eth_chainId,2.7564,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0579399+03:00,1,eth_chainId,1.5878,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.0594523+03:00,1,eth_chainId,1.417,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0606853+03:00,1,getbalance,1.0834,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0625737+03:00,1,getblockcount,1.0675,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.0636454+03:00,1,getblockchaininfo,0.8815,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:07.0646475+03:00,1,getblockchaininfo,0.9004,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0656466+03:00,1,getblockchaininfo,1.0212,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0676482+03:00,1,eth_chainId,1.0366,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0686454+03:00,1,eth_chainId,0.8661,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0696444+03:00,1,getbalance,0.9064,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0706452+03:00,1,eth_chainId,0.9273,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.0706452+03:00,1,eth_chainId,1.0049,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.1295381+03:00,1,eth_chainId,56.7094,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.1367354+03:00,1,eth_chainId,5.6403,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1403942+03:00,1,getblockcount,2.7899,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1432140+03:00,1,getblockcount,1.9111,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1452228+03:00,1,getblockchaininfo,2.0334,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1469686+03:00,1,getblockcount,1.4748,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.1494693+03:00,1,getblockchaininfo,1.5972,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1514644+03:00,1,getblockchaininfo,1.6795,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1549760+03:00,1,getblockchaininfo,3.5367,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1610045+03:00,1,getbalance,3.9325,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.1651883+03:00,1,eth_chainId,4.7735,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1717819+03:00,1,getblockchaininfo,4.3308,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1758010+03:00,1,getblockcount,4.1956,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1778141+03:00,1,getblockcount,1.0005,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.1838008+03:00,1,getblockcount,4.6906,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1878491+03:00,1,getblockchaininfo,4.4759,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1898808+03:00,1,getblockcount,1.643,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1929024+03:00,1,eth_chainId,1.4749,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1949378+03:00,1,getblockchaininfo,1.4212,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1966945+03:00,1,getbalance,1.5191,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.1987096+03:00,1,getblockchaininfo,2.4387,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2007260+03:00,1,getblockchaininfo,1.1854,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2007260+03:00,1,getblockcount,1.1319,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2032395+03:00,1,getblockchaininfo,1.1141,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2052491+03:00,1,eth_chainId,1.165,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.2063868+03:00,1,getbalance,1.1224,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.2083995+03:00,1,getblockcount,1.1772,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2091938+03:00,1,getbalance,1.2474,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2128875+03:00,1,eth_chainId,3.0042,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2159093+03:00,1,getblockchaininfo,2.3276,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2194799+03:00,1,getblockcount,4.1779,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2312415+03:00,1,getbalance,10.1716,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2421294+03:00,1,eth_chainId,8.7817,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2544388+03:00,1,getblockchaininfo,9.1482,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2696796+03:00,1,eth_chainId,14.4358,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.2778531+03:00,1,getblockchaininfo,7.2407,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.2864211+03:00,1,getblockchaininfo,6.7768,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.2957166+03:00,1,eth_chainId,7.3761,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.3043920+03:00,1,getblockcount,7.2598,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.3075476+03:00,1,getblockcount,3.9132,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.3121656+03:00,1,eth_chainId,2.304,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.3142221+03:00,1,eth_chainId,2.0599,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3162431+03:00,1,getblockcount,1.6296,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3182585+03:00,1,getbalance,1.4004,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3199669+03:00,1,eth_chainId,1.3327,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3219935+03:00,1,getblockchaininfo,1.3629,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3235042+03:00,1,eth_chainId,1.3833,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.1778141+03:00,0,getblockchaininfo,1.9193,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1808438+03:00,0,getblockchaininfo,1.3571,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:07.1818552+03:00,0,getblockchaininfo,1.6067,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.1843129+03:00,0,eth_chainId,1.5716,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1863376+03:00,0,getblockcount,1.3615,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1878491+03:00,0,eth_chainId,1.5889,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.1898808+03:00,0,getblockcount,1.3944,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1918909+03:00,0,eth_chainId,1.3777,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1929024+03:00,0,getblockchaininfo,1.3205,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.1949378+03:00,0,getblockcount,1.1915,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:07.1966945+03:00,0,getblockcount,1.3059,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:07.1966945+03:00,0,getblockcount,1.1884,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:07.1987096+03:00,0,getblockchaininfo,1.3657,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2007260+03:00,0,eth_chainId,1.3387,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2032395+03:00,0,getbalance,1.4468,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.2032395+03:00,0,getblockcount,1.4295,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2063868+03:00,0,getblockchaininfo,1.6539,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.2083995+03:00,0,getblockchaininfo,1.4771,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2101816+03:00,0,getblockcount,2.1292,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2133971+03:00,0,getblockchaininfo,2.7943,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.2159093+03:00,0,getblockcount,1.4523,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2179390+03:00,0,getbalance,1.4928,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2194799+03:00,0,eth_chainId,1.4286,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2215200+03:00,0,getblockcount,1.3959,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.2459479+03:00,0,getbalance,24.1478,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3075476+03:00,0,getblockchaininfo,59.6398,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3142221+03:00,0,eth_chainId,3.3078,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3199669+03:00,0,eth_chainId,5.1715,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:07.3266737+03:00,0,getbalance,5.1528,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3286831+03:00,0,getblockchaininfo,1.7063,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:07.3306944+03:00,0,getbalance,1.8471,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
