ts,pid,ram_mb,cpu_sec,handles,threads,disk_mb
2026-04-25T18:43:56.0277642+03:00,NA,0,0,0,0,0
2026-04-25T18:44:06.0522170+03:00,NA,0,0,0,0,0
2026-04-25T18:44:16.0758293+03:00,NA,0,0,0,0,0
2026-04-25T18:44:26.1175514+03:00,NA,0,0,0,0,0
2026-04-25T18:44:36.1393548+03:00,NA,0,0,0,0,0
2026-04-25T18:44:46.1650727+03:00,41180,0.04,0,0,0,0
2026-04-25T18:44:46.1650727+03:00,79156,24.38,1.453,111,10,0
2026-04-25T18:44:56.2010190+03:00,79724,14.89,0.875,96,7,0
2026-04-25T18:45:06.2170055+03:00,NA,0,0,0,0,0
2026-04-25T18:45:16.2494258+03:00,48212,25.45,1.375,111,11,0
2026-04-25T18:45:16.2494258+03:00,52912,0.04,0,0,0,0
2026-04-25T18:45:26.3332559+03:00,39156,23.09,2.891,105,10,0
2026-04-25T18:45:36.5510417+03:00,47080,21.86,1.953,111,10,0
2026-04-25T18:45:46.5950422+03:00,42448,10.91,0.391,77,4,0
2026-04-25T18:45:56.6625108+03:00,35504,10.92,1.031,77,4,0
2026-04-25T18:46:06.7243336+03:00,49412,14.96,1.594,96,7,0
2026-04-25T18:46:16.7644551+03:00,50776,0.04,0,0,0,0
2026-04-25T18:46:16.7644551+03:00,51080,25.75,1.422,111,11,0
2026-04-25T18:46:26.8022764+03:00,40628,0.04,0,0,0,0
2026-04-25T18:46:26.8022764+03:00,73152,25.75,1.125,111,11,0
2026-04-25T18:46:36.8817796+03:00,21492,25.73,1.344,0,1,0
2026-04-25T18:46:46.9091879+03:00,9612,15.19,0.953,96,7,0
2026-04-25T18:46:56.9350496+03:00,50024,14.89,0.766,96,7,0
2026-04-25T18:47:06.9505753+03:00,NA,0,0,0,0,0
2026-04-25T18:47:17.0112133+03:00,53512,0.04,0,0,0,0
2026-04-25T18:47:17.0112133+03:00,77236,25.4,1.812,111,11,0
2026-04-25T18:47:27.1966629+03:00,25256,14.96,1.344,106,11,0
2026-04-25T18:47:37.2350354+03:00,NA,0,0,0,0,0
2026-04-25T18:47:47.2510979+03:00,NA,0,0,0,0,0
2026-04-25T18:47:57.2859350+03:00,NA,0,0,0,0,0
2026-04-25T18:48:07.3206751+03:00,44232,10.89,0.344,77,3,0
2026-04-25T18:48:17.3624507+03:00,11792,10.89,0.516,77,3,0
2026-04-25T18:48:27.3854691+03:00,32212,14.82,0.969,96,6,0
2026-04-25T18:48:37.4095675+03:00,32092,25.68,1.266,111,11,0
2026-04-25T18:48:37.4095675+03:00,37252,0.04,0,0,0,0
2026-04-25T18:48:47.4484109+03:00,44476,14.88,1.047,96,7,0
2026-04-25T18:48:57.4698204+03:00,NA,0,0,0,0,0
2026-04-25T18:49:07.4984039+03:00,76940,14.92,0.719,96,7,0
2026-04-25T18:49:17.5203888+03:00,NA,0,0,0,0,0
2026-04-25T18:49:27.5529655+03:00,18260,23.25,2.188,111,11,0
2026-04-25T18:49:27.5529655+03:00,37268,0.04,0,0,0,0
2026-04-25T18:49:37.5969849+03:00,18260,23.25,2.188,111,11,0
2026-04-25T18:49:37.5969849+03:00,37268,0.04,0,0,0,0
2026-04-25T18:49:47.6326980+03:00,44064,24.38,3.641,116,10,0
2026-04-25T18:49:47.6326980+03:00,48840,0.03,0,0,0,0
2026-04-25T18:49:57.6787903+03:00,33476,24.19,1.641,116,11,0
2026-04-25T18:49:57.6787903+03:00,77072,0.03,0,0,0,0
2026-04-25T18:50:07.7425544+03:00,39244,0.04,0,0,0,0
2026-04-25T18:50:07.7425544+03:00,79136,24.25,1.531,111,11,0
2026-04-25T18:50:17.7769386+03:00,26988,10.9,0.406,77,4,0
2026-04-25T18:50:27.8024595+03:00,45972,15.29,1.188,96,7,0
2026-04-25T18:50:37.8574720+03:00,18832,0.04,0,0,0,0
2026-04-25T18:50:37.8574720+03:00,79628,25.77,1.234,111,11,0
2026-04-25T18:50:47.8970465+03:00,41664,14.82,0.812,96,7,0
2026-04-25T18:50:57.9088985+03:00,41664,14.82,0.828,96,7,0
2026-04-25T18:51:07.9299730+03:00,41664,14.82,0.844,96,7,0
2026-04-25T18:51:17.9491940+03:00,31344,0.04,0,0,0,0
2026-04-25T18:51:17.9491940+03:00,41664,25.42,1.781,111,9,0
2026-04-25T18:51:28.0679038+03:00,46824,21.86,2.219,105,11,0
2026-04-25T18:51:38.2085770+03:00,50448,24.06,2.266,105,11,0
2026-04-25T18:51:48.2427737+03:00,35124,0.03,0,0,0,0
2026-04-25T18:51:48.2427737+03:00,56948,24.34,1.156,111,11,0
2026-04-25T18:51:58.2924321+03:00,17288,0.04,0,0,0,0
2026-04-25T18:51:58.2924321+03:00,18800,25.51,1.344,111,10,0
2026-04-25T18:52:08.3271985+03:00,23516,0.04,0,0,0,0
2026-04-25T18:52:08.3271985+03:00,58524,25.72,1.281,111,10,0
2026-04-25T18:52:18.3830093+03:00,NA,0,0,0,0,0
2026-04-25T18:52:28.4096538+03:00,NA,0,0,0,0,0
2026-04-25T18:52:38.4348432+03:00,42268,14.86,0.922,96,7,0
2026-04-25T18:52:48.4577679+03:00,42268,14.86,0.922,96,7,0
2026-04-25T18:52:58.5042723+03:00,42268,14.86,0.922,96,7,0
2026-04-25T18:53:08.5265303+03:00,42268,25.45,1.812,111,9,0
2026-04-25T18:53:08.5265303+03:00,59288,0.04,0,0,0,0
2026-04-25T18:53:18.5699430+03:00,43180,0.03,0,0,0,0
2026-04-25T18:53:18.5699430+03:00,66876,24.28,2.828,111,10,0
2026-04-25T18:53:28.6732857+03:00,41640,15.03,2.047,106,10,0
2026-04-25T18:53:38.7432804+03:00,21912,0.03,0,0,0,0
2026-04-25T18:53:38.7432804+03:00,30408,24.13,1.172,116,11,0
2026-04-25T18:53:48.8380900+03:00,47156,0.04,0,0,0,0
2026-04-25T18:53:48.8380900+03:00,50284,25.51,1.047,111,10,0
2026-04-25T18:53:58.8880813+03:00,38528,14.82,1.016,96,7,0
2026-04-25T18:54:08.9115714+03:00,50792,0.03,0,0,0,0
2026-04-25T18:54:08.9115714+03:00,63096,25.73,1.531,111,10,0
2026-04-25T18:54:18.9628661+03:00,67732,14.93,1.359,96,6,0
2026-04-25T18:54:28.9908336+03:00,NA,0,0,0,0,0
2026-04-25T18:54:39.0183368+03:00,49720,14.82,1.281,96,7,0
2026-04-25T18:54:49.0290096+03:00,49720,14.82,1.281,96,7,0
2026-04-25T18:54:59.0415376+03:00,49720,14.83,1.312,96,7,0
2026-04-25T18:55:09.0760286+03:00,49720,14.8,1.312,96,5,0
2026-04-25T18:55:19.0899940+03:00,49720,14.8,1.312,96,5,0
2026-04-25T18:55:29.1162292+03:00,49720,14.81,1.312,96,5,0
2026-04-25T18:55:39.1341125+03:00,49720,14.8,1.312,96,4,0
