timestamp,method,latency_ms,status,result_size
2026-04-25T18:47:14.3975399+03:00,eth_chainId,1.8951,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4000743+03:00,eth_chainId,1.873,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4020745+03:00,eth_chainId,1.5678,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4030792+03:00,eth_chainId,1.6706,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.4056997+03:00,eth_chainId,1.9563,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4087313+03:00,eth_chainId,1.72,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4113048+03:00,eth_chainId,1.9086,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4133173+03:00,eth_chainId,2.2591,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4153478+03:00,eth_chainId,2.4042,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.4203982+03:00,eth_chainId,2.9321,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.4254940+03:00,eth_chainId,4.63,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4486183+03:00,eth_chainId,21.5258,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4695501+03:00,eth_chainId,18.3263,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4715653+03:00,eth_chainId,2.2794,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4751560+03:00,eth_chainId,2.1439,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4778042+03:00,eth_chainId,2.2761,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:14.4808576+03:00,eth_chainId,1.9184,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4865055+03:00,eth_chainId,3.9882,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4910478+03:00,eth_chainId,3.7637,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4930598+03:00,eth_chainId,2.3046,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.4960764+03:00,eth_chainId,1.8866,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:14.4987904+03:00,eth_chainId,1.921,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.5010643+03:00,eth_chainId,2.2733,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.5038282+03:00,eth_chainId,2.1734,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.5068503+03:00,eth_chainId,2.2503,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.5109106+03:00,eth_chainId,4.5104,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.5285663+03:00,eth_chainId,14.7094,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.5739156+03:00,eth_chainId,21.4018,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.5803722+03:00,eth_chainId,3.8425,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.5834413+03:00,eth_chainId,2.7694,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.5871065+03:00,eth_chainId,3.6082,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.5904350+03:00,eth_chainId,2.7285,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.6068365+03:00,eth_chainId,4.1703,ok,3
2026-04-25T18:47:14.6099273+03:00,eth_chainId,2.9084,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.6123950+03:00,eth_chainId,3.1229,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.6180047+03:00,eth_chainId,3.7011,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.6268607+03:00,eth_chainId,7.1224,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.6686078+03:00,eth_chainId,38.5219,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.6728141+03:00,eth_chainId,3.8932,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.6807497+03:00,eth_chainId,5.9578,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.6841368+03:00,eth_chainId,2.9905,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:14.6897457+03:00,eth_chainId,4.7403,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.6913462+03:00,eth_chainId,2.8346,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.7062238+03:00,eth_chainId,12.5072,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.7102696+03:00,eth_chainId,4.0112,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.7117747+03:00,eth_chainId,2.174,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.7140202+03:00,eth_chainId,1.626,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.7161870+03:00,eth_chainId,1.6796,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.7181983+03:00,eth_chainId,1.4259,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.7202097+03:00,eth_chainId,1.684,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.7222223+03:00,eth_chainId,1.6993,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.7242352+03:00,eth_chainId,1.5188,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.7262451+03:00,eth_chainId,1.5125,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.7277719+03:00,eth_chainId,1.4023,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:14.7308029+03:00,eth_chainId,1.8636,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.7318643+03:00,eth_chainId,1.7293,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.7359177+03:00,eth_chainId,3.6763,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8028119+03:00,eth_chainId,65.5203,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8076545+03:00,eth_chainId,3.0191,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8091666+03:00,eth_chainId,1.4238,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.8100673+03:00,eth_chainId,1.4535,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8111736+03:00,eth_chainId,1.2897,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8132482+03:00,eth_chainId,1.687,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.8167012+03:00,eth_chainId,1.6018,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8176369+03:00,eth_chainId,1.72,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:14.8205695+03:00,eth_chainId,2.0409,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8226074+03:00,eth_chainId,1.7134,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8254564+03:00,eth_chainId,1.6924,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8274544+03:00,eth_chainId,1.7551,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8294571+03:00,eth_chainId,1.5659,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8314565+03:00,eth_chainId,1.27,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:14.8335979+03:00,eth_chainId,1.7603,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8351184+03:00,eth_chainId,1.6023,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8371282+03:00,eth_chainId,1.28,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:14.8387546+03:00,eth_chainId,1.4071,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:14.8402737+03:00,eth_chainId,1.5108,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8412880+03:00,eth_chainId,1.6723,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8433712+03:00,eth_chainId,1.8023,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8464018+03:00,eth_chainId,1.7702,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8489496+03:00,eth_chainId,2.022,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.8526463+03:00,eth_chainId,2.1455,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8546628+03:00,eth_chainId,1.9094,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8572068+03:00,eth_chainId,1.7967,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.8582465+03:00,eth_chainId,1.7211,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8602602+03:00,eth_chainId,1.6635,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8630209+03:00,eth_chainId,1.3728,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:14.8650367+03:00,eth_chainId,1.6708,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8667058+03:00,eth_chainId,1.3262,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:14.8672154+03:00,eth_chainId,1.7085,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.8692461+03:00,eth_chainId,1.6153,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8712602+03:00,eth_chainId,1.4517,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8738823+03:00,eth_chainId,1.7531,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8763937+03:00,eth_chainId,1.6197,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8779276+03:00,eth_chainId,1.8931,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8812544+03:00,eth_chainId,2.0772,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8837699+03:00,eth_chainId,2.3716,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8871823+03:00,eth_chainId,2.8162,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.8907728+03:00,eth_chainId,3.5834,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.9036428+03:00,eth_chainId,10.1697,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.9667386+03:00,eth_chainId,60.922,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.9702721+03:00,eth_chainId,3.4107,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.9753492+03:00,eth_chainId,3.775,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.9775248+03:00,eth_chainId,1.6633,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.9802758+03:00,eth_chainId,1.9688,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.9826526+03:00,eth_chainId,1.6018,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.9888006+03:00,eth_chainId,6.0305,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.9913201+03:00,eth_chainId,1.6912,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:14.9931876+03:00,eth_chainId,1.7158,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:14.9948279+03:00,eth_chainId,1.7695,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.9968406+03:00,eth_chainId,1.5957,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.9994507+03:00,eth_chainId,1.467,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:14.9994507+03:00,eth_chainId,1.702,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.0016260+03:00,eth_chainId,1.2659,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:15.0046482+03:00,eth_chainId,1.4764,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.0064728+03:00,eth_chainId,1.4272,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.0081728+03:00,eth_chainId,1.4454,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.0101010+03:00,eth_chainId,1.4372,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.0119729+03:00,eth_chainId,1.5423,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.0142417+03:00,eth_chainId,1.6784,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.0152512+03:00,eth_chainId,1.3959,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.0179419+03:00,eth_chainId,1.7293,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.0201851+03:00,eth_chainId,1.8395,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.0221983+03:00,eth_chainId,1.5131,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.0235053+03:00,eth_chainId,1.3918,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.0255810+03:00,eth_chainId,1.507,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.0271582+03:00,eth_chainId,1.4169,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.0276742+03:00,eth_chainId,1.5884,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.0297111+03:00,eth_chainId,1.6336,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.0334636+03:00,eth_chainId,1.8862,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.0360219+03:00,eth_chainId,1.8857,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.0385453+03:00,eth_chainId,2.1881,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.0411128+03:00,eth_chainId,2.3504,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.0509823+03:00,eth_chainId,5.9768,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.0920995+03:00,eth_chainId,35.1346,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1471262+03:00,eth_chainId,51.8753,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1501130+03:00,eth_chainId,2.6459,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1529335+03:00,eth_chainId,2.4408,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1563785+03:00,eth_chainId,2.1508,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.1583895+03:00,eth_chainId,1.7587,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.1602961+03:00,eth_chainId,1.6852,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.1624699+03:00,eth_chainId,1.7583,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1644815+03:00,eth_chainId,1.4886,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1663479+03:00,eth_chainId,1.4967,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1677283+03:00,eth_chainId,1.4419,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1705995+03:00,eth_chainId,2.9167,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1731880+03:00,eth_chainId,1.5642,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1731880+03:00,eth_chainId,1.3485,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1763009+03:00,eth_chainId,1.4998,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1784889+03:00,eth_chainId,1.5904,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1803085+03:00,eth_chainId,1.2097,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:15.1820661+03:00,eth_chainId,1.6583,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1838160+03:00,eth_chainId,1.3869,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:15.1860535+03:00,eth_chainId,1.944,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.1876416+03:00,eth_chainId,2.3125,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.2709508+03:00,eth_chainId,81.3517,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.2848047+03:00,eth_chainId,13.4288,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.2970136+03:00,eth_chainId,12.2815,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.3011662+03:00,eth_chainId,3.1827,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.3703959+03:00,eth_chainId,69.2893,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.3739066+03:00,eth_chainId,2.2157,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.3759191+03:00,eth_chainId,1.828,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.3782269+03:00,eth_chainId,1.5911,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.3798776+03:00,eth_chainId,1.698,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.3819787+03:00,eth_chainId,1.37,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.3833829+03:00,eth_chainId,1.7577,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.3853955+03:00,eth_chainId,1.717,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.3884197+03:00,eth_chainId,1.6135,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.3903885+03:00,eth_chainId,1.7377,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.3903885+03:00,eth_chainId,1.3337,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:15.3923966+03:00,eth_chainId,1.5278,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.3949144+03:00,eth_chainId,1.6459,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.3979659+03:00,eth_chainId,1.5028,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:15.3994742+03:00,eth_chainId,1.6013,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.4022443+03:00,eth_chainId,2.0154,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.4045846+03:00,eth_chainId,2.3429,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.4068051+03:00,eth_chainId,2.7764,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:15.4155661+03:00,eth_chainId,6.6352,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
