timestamp,method,latency_ms,status,result_size
2026-04-25T18:49:09.7360203+03:00,eth_chainId,3.4274,ok,3
2026-04-25T18:49:09.7392730+03:00,eth_chainId,2.9798,ok,3
2026-04-25T18:49:09.7426059+03:00,eth_chainId,3.1362,ok,3
2026-04-25T18:49:09.7458736+03:00,eth_chainId,2.5106,ok,3
2026-04-25T18:49:09.7499028+03:00,eth_chainId,3.206,ok,3
2026-04-25T18:49:09.7529821+03:00,eth_chainId,2.7461,ok,3
2026-04-25T18:49:09.7580420+03:00,eth_chainId,5.3001,ok,3
2026-04-25T18:49:09.7681713+03:00,eth_chainId,7.2684,ok,3
2026-04-25T18:49:09.7700614+03:00,eth_chainId,3.523,ok,3
2026-04-25T18:49:09.7783036+03:00,eth_chainId,6.4125,ok,3
2026-04-25T18:49:09.7983354+03:00,eth_chainId,16.9163,ok,3
2026-04-25T18:49:09.8317295+03:00,eth_chainId,30.6647,ok,3
2026-04-25T18:49:09.8373780+03:00,eth_chainId,4.9267,ok,3
2026-04-25T18:49:09.8418560+03:00,eth_chainId,2.8493,ok,3
2026-04-25T18:49:09.8531406+03:00,eth_chainId,11.0373,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8541515+03:00,eth_chainId,1.9864,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8541515+03:00,eth_chainId,1.5975,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8594743+03:00,eth_chainId,1.7564,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:09.8594743+03:00,eth_chainId,1.5188,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:09.8636930+03:00,eth_chainId,1.5888,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:09.8655595+03:00,eth_chainId,1.5058,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8671641+03:00,eth_chainId,1.5847,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:09.8687938+03:00,eth_chainId,1.4304,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8709558+03:00,eth_chainId,1.545,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8725998+03:00,eth_chainId,1.5944,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8747599+03:00,eth_chainId,1.5071,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8752793+03:00,eth_chainId,1.7269,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8752793+03:00,eth_chainId,1.3642,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8797033+03:00,eth_chainId,1.5033,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:09.8819607+03:00,eth_chainId,1.375,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8845946+03:00,eth_chainId,2.3003,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8856180+03:00,eth_chainId,2.0829,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8876574+03:00,eth_chainId,1.7837,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8896693+03:00,eth_chainId,1.7062,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8928105+03:00,eth_chainId,1.6953,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8971288+03:00,eth_chainId,3.1725,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.8997130+03:00,eth_chainId,2.1875,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9017264+03:00,eth_chainId,1.9062,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9042734+03:00,eth_chainId,2.0016,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9065079+03:00,eth_chainId,1.6862,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9085398+03:00,eth_chainId,1.5884,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9102933+03:00,eth_chainId,1.6035,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9125509+03:00,eth_chainId,1.9456,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9140635+03:00,eth_chainId,1.8798,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9160898+03:00,eth_chainId,1.8744,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9160898+03:00,eth_chainId,1.7805,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9160898+03:00,eth_chainId,1.7175,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9160898+03:00,eth_chainId,2.1969,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:09.9373144+03:00,eth_chainId,2.2322,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9393464+03:00,eth_chainId,2.0264,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9418958+03:00,eth_chainId,2.0988,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9447933+03:00,eth_chainId,2.1616,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9468380+03:00,eth_chainId,2.4144,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9499682+03:00,eth_chainId,2.9495,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:09.9540097+03:00,eth_chainId,3.332,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:09.9604470+03:00,eth_chainId,4.4998,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:09.9744119+03:00,eth_chainId,13.0842,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0038205+03:00,eth_chainId,25.8669,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0152230+03:00,eth_chainId,8.2507,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0178019+03:00,eth_chainId,2.1949,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0198155+03:00,eth_chainId,2.3813,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0232618+03:00,eth_chainId,2.1005,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0245408+03:00,eth_chainId,2.3697,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0265720+03:00,eth_chainId,1.8104,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0299282+03:00,eth_chainId,1.8236,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0339799+03:00,eth_chainId,2.7688,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0355980+03:00,eth_chainId,1.7759,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0376153+03:00,eth_chainId,2.5847,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0444587+03:00,eth_chainId,3.5032,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0485604+03:00,eth_chainId,2.4671,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0606999+03:00,eth_chainId,3.2019,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0672896+03:00,eth_chainId,6.5715,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:10.0794149+03:00,eth_chainId,9.8085,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.0932163+03:00,eth_chainId,10.9982,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:10.1182095+03:00,eth_chainId,22.3522,ok,3
2026-04-25T18:49:10.1340608+03:00,eth_chainId,10.7716,ok,3
2026-04-25T18:49:10.1431072+03:00,eth_chainId,8.1215,ok,3
2026-04-25T18:49:10.1451460+03:00,eth_chainId,2.7367,ok,3
2026-04-25T18:49:10.1506311+03:00,eth_chainId,4.2155,ok,3
2026-04-25T18:49:10.1551947+03:00,eth_chainId,3.8712,ok,3
2026-04-25T18:49:10.1572041+03:00,eth_chainId,2.5057,ok,3
2026-04-25T18:49:10.1607302+03:00,eth_chainId,3.197,ok,3
2026-04-25T18:49:10.1702622+03:00,eth_chainId,8.3349,ok,3
2026-04-25T18:49:10.1763323+03:00,eth_chainId,5.6254,ok,3
2026-04-25T18:49:10.1889810+03:00,eth_chainId,12.4677,ok,3
2026-04-25T18:49:10.1993612+03:00,eth_chainId,10.1145,ok,3
2026-04-25T18:49:10.2013914+03:00,eth_chainId,2.4988,ok,3
2026-04-25T18:49:10.2079429+03:00,eth_chainId,5.3616,ok,3
2026-04-25T18:49:10.2106492+03:00,eth_chainId,2.0486,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.2144047+03:00,eth_chainId,3.011,ok,3
2026-04-25T18:49:10.2205534+03:00,eth_chainId,6.0117,ok,3
2026-04-25T18:49:10.2264874+03:00,eth_chainId,6.5818,ok,3
2026-04-25T18:49:10.2420665+03:00,eth_chainId,13.9953,ok,3
2026-04-25T18:49:10.2924842+03:00,eth_chainId,50.5873,ok,3
2026-04-25T18:49:10.3254528+03:00,eth_chainId,29.7917,ok,3
2026-04-25T18:49:10.3368505+03:00,eth_chainId,10.1314,ok,3
2026-04-25T18:49:10.3485029+03:00,eth_chainId,10.5266,ok,3
2026-04-25T18:49:10.3623732+03:00,eth_chainId,13.7701,ok,3
2026-04-25T18:49:10.3649186+03:00,eth_chainId,2.368,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.3669331+03:00,eth_chainId,1.9717,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.3689460+03:00,eth_chainId,2.0327,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.4160539+03:00,eth_chainId,45.5986,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.4535198+03:00,eth_chainId,31.9897,ok,3
2026-04-25T18:49:10.4547760+03:00,eth_chainId,1.9305,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.4583012+03:00,eth_chainId,2.1388,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.4603340+03:00,eth_chainId,1.4873,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:10.4608482+03:00,eth_chainId,1.6744,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.4633040+03:00,eth_chainId,1.8869,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.4671411+03:00,eth_chainId,2.1389,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.4691602+03:00,eth_chainId,2.3027,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.4711822+03:00,eth_chainId,2.7318,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.4762764+03:00,eth_chainId,3.0796,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.4835233+03:00,eth_chainId,5.073,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.5293314+03:00,eth_chainId,44.1746,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.5431188+03:00,eth_chainId,9.1962,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.5471563+03:00,eth_chainId,2.9585,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.5556842+03:00,eth_chainId,6.9953,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.5696125+03:00,eth_chainId,12.5609,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.5799001+03:00,eth_chainId,9.9668,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.5882671+03:00,eth_chainId,8.2232,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.6068887+03:00,eth_chainId,13.4119,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.6306846+03:00,eth_chainId,18.1297,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:10.6739889+03:00,eth_chainId,38.1173,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.6776092+03:00,eth_chainId,3.0851,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.6801503+03:00,eth_chainId,2.8638,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.6821620+03:00,eth_chainId,1.3819,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:10.6836729+03:00,eth_chainId,1.9095,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.6867128+03:00,eth_chainId,2.916,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.6887274+03:00,eth_chainId,1.775,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.6920348+03:00,eth_chainId,1.4816,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:10.6940712+03:00,eth_chainId,1.7002,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.6962855+03:00,eth_chainId,1.846,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.6983051+03:00,eth_chainId,1.8007,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:10.7003262+03:00,eth_chainId,2.3516,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.7043562+03:00,eth_chainId,3.044,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.7490611+03:00,eth_chainId,44.2647,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.7516762+03:00,eth_chainId,2.4939,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.7553331+03:00,eth_chainId,2.2906,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.7593776+03:00,eth_chainId,2.529,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.7613922+03:00,eth_chainId,2.1294,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.7643205+03:00,eth_chainId,1.7772,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.7653330+03:00,eth_chainId,2.2677,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.7673673+03:00,eth_chainId,1.8213,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:10.7694025+03:00,eth_chainId,1.5591,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:10.7725793+03:00,eth_chainId,1.2933,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:15.4704430+03:00,eth_chainId,4699.895,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:15.4759603+03:00,eth_chainId,6.127,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:15.4805540+03:00,eth_chainId,1.4366,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:15.4805540+03:00,eth_chainId,1.1574,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:15.4805540+03:00,eth_chainId,1.2031,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.4856523+03:00,eth_chainId,1.0289,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:15.4856523+03:00,eth_chainId,1.1235,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:15.4856523+03:00,eth_chainId,1.1188,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.4856523+03:00,eth_chainId,1.0351,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:15.4916949+03:00,eth_chainId,1.2735,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.4922125+03:00,eth_chainId,1.5114,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:15.4922125+03:00,eth_chainId,1.4732,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.4922125+03:00,eth_chainId,1.5067,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.4922125+03:00,eth_chainId,1.5923,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.4922125+03:00,eth_chainId,1.5223,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:15.5034624+03:00,eth_chainId,1.9728,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5034624+03:00,eth_chainId,2.599,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5233901+03:00,eth_chainId,27.1017,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5443525+03:00,eth_chainId,9.1346,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5443525+03:00,eth_chainId,2.5786,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5529641+03:00,eth_chainId,1.7508,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:15.5540274+03:00,eth_chainId,1.9225,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5557812+03:00,eth_chainId,1.7026,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5557812+03:00,eth_chainId,1.8799,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:15.5557812+03:00,eth_chainId,1.4803,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5619104+03:00,eth_chainId,1.8975,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5619104+03:00,eth_chainId,2.0072,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5619104+03:00,eth_chainId,1.753,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5619104+03:00,eth_chainId,1.6703,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5729570+03:00,eth_chainId,2.6385,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5739920+03:00,eth_chainId,1.6864,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5805299+03:00,eth_chainId,6.1403,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5825422+03:00,eth_chainId,1.5923,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5845557+03:00,eth_chainId,1.6818,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5883405+03:00,eth_chainId,1.7967,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5894981+03:00,eth_chainId,1.9831,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.5915130+03:00,eth_chainId,1.6401,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:15.5935298+03:00,eth_chainId,1.8627,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.6034574+03:00,eth_chainId,7.6222,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.6076346+03:00,eth_chainId,3.8157,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.6136896+03:00,eth_chainId,4.4216,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.6963945+03:00,eth_chainId,28.5411,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.6984097+03:00,eth_chainId,1.9419,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.7004225+03:00,eth_chainId,1.5444,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.7024322+03:00,eth_chainId,2.7846,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.7064523+03:00,eth_chainId,2.6475,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.7104733+03:00,eth_chainId,2.5179,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.7122298+03:00,eth_chainId,1.7813,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.7142470+03:00,eth_chainId,1.7653,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.7162621+03:00,eth_chainId,1.6146,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.7182763+03:00,eth_chainId,1.6407,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:15.7202898+03:00,eth_chainId,1.4896,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.7223041+03:00,eth_chainId,1.5203,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.7242155+03:00,eth_chainId,1.523,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:15.7320164+03:00,eth_chainId,6.5398,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.7320164+03:00,eth_chainId,1.5931,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:15.7354984+03:00,eth_chainId,1.7396,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:15.7385263+03:00,eth_chainId,2.0255,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:15.7405565+03:00,eth_chainId,1.854,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:15.7621760+03:00,eth_chainId,22.4672,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
