ts,size,bytes,inject_status
2026-04-25T18:40:39.1905277+03:00,0,0,skipped
2026-04-25T18:40:39.2526496+03:00,0,0,skipped
2026-04-25T18:40:39.3210738+03:00,0,0,skipped
2026-04-25T18:40:39.3861744+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:39.4492355+03:00,0,0,skipped
2026-04-25T18:40:39.5175671+03:00,0,0,skipped
2026-04-25T18:40:39.5845593+03:00,0,0,skipped
2026-04-25T18:40:39.6587847+03:00,0,0,skipped
2026-04-25T18:40:39.7294126+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:39.7907335+03:00,0,0,skipped
2026-04-25T18:40:39.8687710+03:00,0,0,skipped
2026-04-25T18:40:39.9304707+03:00,0,0,skipped
2026-04-25T18:40:39.9992530+03:00,0,0,skipped
2026-04-25T18:40:40.0651655+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:40.1278701+03:00,0,0,skipped
2026-04-25T18:40:40.1908355+03:00,0,0,skipped
2026-04-25T18:40:40.2775599+03:00,0,0,skipped
2026-04-25T18:40:40.3411919+03:00,NA,NA,skipped
2026-04-25T18:40:40.4188989+03:00,NA,NA,unsupported_or_err
2026-04-25T18:40:40.5166580+03:00,NA,NA,skipped
2026-04-25T18:40:40.6029219+03:00,NA,NA,skipped
2026-04-25T18:40:43.7968339+03:00,NA,NA,skipped
2026-04-25T18:40:47.9352985+03:00,0,0,skipped
2026-04-25T18:40:48.0083276+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:48.0808934+03:00,0,0,skipped
2026-04-25T18:40:48.1389575+03:00,0,0,skipped
2026-04-25T18:40:48.2005448+03:00,0,0,skipped
2026-04-25T18:40:48.2617234+03:00,0,0,skipped
2026-04-25T18:40:48.3558130+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:48.4457699+03:00,0,0,skipped
2026-04-25T18:40:48.5276762+03:00,0,0,skipped
2026-04-25T18:40:48.5873659+03:00,0,0,skipped
2026-04-25T18:40:48.6573739+03:00,0,0,skipped
2026-04-25T18:40:48.7164384+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:48.7745562+03:00,0,0,skipped
2026-04-25T18:40:48.8512905+03:00,0,0,skipped
2026-04-25T18:40:48.9146741+03:00,0,0,skipped
2026-04-25T18:40:48.9790263+03:00,0,0,skipped
2026-04-25T18:40:49.0483970+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:49.1120377+03:00,0,0,skipped
2026-04-25T18:40:49.1651081+03:00,0,0,skipped
2026-04-25T18:40:49.2443197+03:00,0,0,skipped
2026-04-25T18:40:49.3119521+03:00,0,0,skipped
2026-04-25T18:40:49.3826987+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:49.4520624+03:00,0,0,skipped
2026-04-25T18:40:49.5163214+03:00,0,0,skipped
2026-04-25T18:40:49.5791227+03:00,0,0,skipped
2026-04-25T18:40:49.6576034+03:00,0,0,skipped
2026-04-25T18:40:49.7169367+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:49.7880379+03:00,0,0,skipped
2026-04-25T18:40:49.8562090+03:00,0,0,skipped
2026-04-25T18:40:49.9258009+03:00,0,0,skipped
2026-04-25T18:40:49.9815500+03:00,0,0,skipped
2026-04-25T18:40:50.0558986+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:50.1225571+03:00,0,0,skipped
2026-04-25T18:40:50.1841939+03:00,0,0,skipped
2026-04-25T18:40:50.2543434+03:00,0,0,skipped
2026-04-25T18:40:50.3263132+03:00,0,0,skipped
2026-04-25T18:40:50.3918533+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:50.4545563+03:00,0,0,skipped
2026-04-25T18:40:50.5108894+03:00,0,0,skipped
2026-04-25T18:40:50.5922096+03:00,0,0,skipped
2026-04-25T18:40:50.6619172+03:00,0,0,skipped
2026-04-25T18:40:50.7378184+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:50.8029005+03:00,0,0,skipped
2026-04-25T18:40:50.8722400+03:00,0,0,skipped
2026-04-25T18:40:50.9539127+03:00,0,0,skipped
2026-04-25T18:40:51.0184321+03:00,0,0,skipped
2026-04-25T18:40:51.0927248+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:51.1510645+03:00,0,0,skipped
2026-04-25T18:40:51.2195036+03:00,0,0,skipped
2026-04-25T18:40:51.3003328+03:00,0,0,skipped
2026-04-25T18:40:51.3664285+03:00,0,0,skipped
2026-04-25T18:40:51.4363082+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:51.5001607+03:00,0,0,skipped
2026-04-25T18:40:51.5614059+03:00,0,0,skipped
2026-04-25T18:40:51.6191371+03:00,0,0,skipped
2026-04-25T18:40:51.6783259+03:00,0,0,skipped
2026-04-25T18:40:51.7484518+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:51.8188855+03:00,0,0,skipped
2026-04-25T18:40:51.8998937+03:00,0,0,skipped
2026-04-25T18:40:51.9786642+03:00,0,0,skipped
2026-04-25T18:40:52.0566087+03:00,0,0,skipped
2026-04-25T18:40:52.1359479+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:52.2041047+03:00,0,0,skipped
2026-04-25T18:40:52.2687567+03:00,0,0,skipped
2026-04-25T18:40:52.3263771+03:00,0,0,skipped
2026-04-25T18:40:52.3876447+03:00,0,0,skipped
2026-04-25T18:40:52.4543189+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:52.5224828+03:00,0,0,skipped
2026-04-25T18:40:52.5958322+03:00,0,0,skipped
2026-04-25T18:40:52.6555946+03:00,0,0,skipped
2026-04-25T18:40:52.7295507+03:00,0,0,skipped
2026-04-25T18:40:52.7980537+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:52.8757076+03:00,0,0,skipped
2026-04-25T18:40:52.9420756+03:00,0,0,skipped
2026-04-25T18:40:53.0042528+03:00,0,0,skipped
2026-04-25T18:40:53.0617988+03:00,0,0,skipped
2026-04-25T18:40:53.1320365+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:53.2049443+03:00,0,0,skipped
2026-04-25T18:40:53.2719169+03:00,0,0,skipped
2026-04-25T18:40:53.3407954+03:00,0,0,skipped
2026-04-25T18:40:53.4019201+03:00,0,0,skipped
2026-04-25T18:40:53.4666409+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:53.5338068+03:00,0,0,skipped
2026-04-25T18:40:53.5893573+03:00,0,0,skipped
2026-04-25T18:40:53.6536757+03:00,0,0,skipped
2026-04-25T18:40:53.7123558+03:00,0,0,skipped
2026-04-25T18:40:53.7806333+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:53.8423186+03:00,0,0,skipped
2026-04-25T18:40:53.9177836+03:00,0,0,skipped
2026-04-25T18:40:53.9841209+03:00,0,0,skipped
2026-04-25T18:40:54.0441258+03:00,0,0,skipped
2026-04-25T18:40:54.1356737+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:54.2000094+03:00,0,0,skipped
2026-04-25T18:40:54.2584355+03:00,0,0,skipped
2026-04-25T18:40:54.3378503+03:00,0,0,skipped
2026-04-25T18:40:54.4009792+03:00,0,0,skipped
2026-04-25T18:40:54.4773384+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:54.5469962+03:00,0,0,skipped
2026-04-25T18:40:54.6216931+03:00,0,0,skipped
2026-04-25T18:40:54.6855515+03:00,0,0,skipped
2026-04-25T18:40:54.7520760+03:00,0,0,skipped
2026-04-25T18:40:54.8180075+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:54.8922516+03:00,0,0,skipped
2026-04-25T18:40:54.9480447+03:00,0,0,skipped
2026-04-25T18:40:55.0219831+03:00,0,0,skipped
2026-04-25T18:40:55.1063781+03:00,0,0,skipped
2026-04-25T18:40:55.1843132+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:55.2482223+03:00,0,0,skipped
2026-04-25T18:40:55.3096298+03:00,0,0,skipped
2026-04-25T18:40:55.3762649+03:00,0,0,skipped
2026-04-25T18:40:55.4315175+03:00,0,0,skipped
2026-04-25T18:40:55.5048850+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:55.5665421+03:00,0,0,skipped
2026-04-25T18:40:55.6189413+03:00,0,0,skipped
2026-04-25T18:40:55.6866241+03:00,0,0,skipped
2026-04-25T18:40:55.7457944+03:00,0,0,skipped
2026-04-25T18:40:55.8076870+03:00,0,0,rpc_err:-32601
2026-04-25T18:40:55.8801857+03:00,0,0,skipped
2026-04-25T18:40:55.9686387+03:00,NA,NA,skipped
2026-04-25T18:40:56.0425547+03:00,NA,NA,skipped
2026-04-25T18:40:56.1223504+03:00,NA,NA,skipped
2026-04-25T18:41:00.1390665+03:00,NA,NA,unsupported_or_err
2026-04-25T18:41:04.2700957+03:00,0,0,skipped
