timestamp,client,method,latency_ms,status
2026-04-25T18:43:01.6971735+03:00,3,eth_gasPrice,1.9269,http_err
2026-04-25T18:43:01.6984046+03:00,3,eth_chainId,1.6114,http_err
2026-04-25T18:43:01.7017614+03:00,3,eth_gasPrice,1.9757,http_err
2026-04-25T18:43:01.7032883+03:00,3,getblockchaininfo,1.6256,http_err
2026-04-25T18:43:01.7052885+03:00,3,getbalance,1.6243,http_err
2026-04-25T18:43:01.7083882+03:00,3,eth_chainId,2.1587,http_err
2026-04-25T18:43:00.6141663+03:00,2,getblockchaininfo,803.4615,http_err
2026-04-25T18:43:00.6557348+03:00,2,eth_chainId,2.674,http_err
2026-04-25T18:43:00.6636076+03:00,2,getblockcount,8.1291,http_err
2026-04-25T18:43:00.6684438+03:00,2,eth_gasPrice,2.7461,http_err
2026-04-25T18:43:00.6706328+03:00,2,eth_chainId,2.3647,http_err
2026-04-25T18:43:00.6742241+03:00,2,getblockchaininfo,2.462,http_err
2026-04-25T18:43:01.2491509+03:00,2,getbalance,574.7778,ok
2026-04-25T18:43:01.2897124+03:00,2,getblockcount,38.7384,http_err
2026-04-25T18:43:01.2912566+03:00,2,eth_blockNumber,1.1214,http_err
2026-04-25T18:43:01.2932971+03:00,2,getbalance,1.0863,http_err
2026-04-25T18:43:01.2932971+03:00,2,getblockcount,1.2633,http_err
2026-04-25T18:43:01.2953138+03:00,2,eth_gasPrice,1.2828,http_err
2026-04-25T18:43:01.2983443+03:00,2,eth_gasPrice,1.1182,http_err
2026-04-25T18:43:01.2983443+03:00,2,eth_gasPrice,1.167,http_err
2026-04-25T18:43:01.3003970+03:00,2,getblockcount,1.2617,http_err
2026-04-25T18:43:01.3014308+03:00,2,getblockchaininfo,1.3277,http_err
2026-04-25T18:43:01.3034671+03:00,2,getbalance,1.3754,http_err
2026-04-25T18:43:01.3770877+03:00,2,eth_blockNumber,13.9181,http_err
2026-04-25T18:43:01.7219426+03:00,2,getblockchaininfo,341.7372,ok
2026-04-25T18:43:01.7239444+03:00,2,eth_gasPrice,2.0041,http_err
2026-04-25T18:43:01.7269461+03:00,2,getbalance,2.4489,http_err
2026-04-25T18:43:01.7339953+03:00,2,getblockcount,5.8694,http_err
2026-04-25T18:43:01.7413789+03:00,2,getblockchaininfo,6.4812,http_err
2026-04-25T18:43:01.7480395+03:00,2,eth_gasPrice,6.3956,http_err
2026-04-25T18:43:01.7610343+03:00,2,getblockcount,9.5502,http_err
2026-04-25T18:43:01.7713685+03:00,2,getbalance,9.0718,http_err
2026-04-25T18:43:01.7820278+03:00,2,eth_gasPrice,9.0813,http_err
2026-04-25T18:43:01.7933312+03:00,2,eth_gasPrice,9.5308,http_err
2026-04-25T18:43:01.8049624+03:00,2,eth_gasPrice,10.8693,http_err
2026-04-25T18:43:01.8132054+03:00,2,getblockchaininfo,5.8117,http_err
2026-04-25T18:43:01.8164767+03:00,2,getblockcount,2.2947,http_err
2026-04-25T18:43:01.8197522+03:00,2,getblockchaininfo,1.9305,http_err
2026-04-25T18:43:01.8207719+03:00,2,getblockcount,1.4394,http_err
2026-04-25T18:43:01.8227681+03:00,2,getblockchaininfo,1.2345,http_err
2026-04-25T18:43:01.8247668+03:00,2,getblockcount,1.3701,http_err
2026-04-25T18:43:01.8257687+03:00,2,eth_gasPrice,1.4359,http_err
2026-04-25T18:43:01.8277814+03:00,2,eth_gasPrice,1.5987,http_err
2026-04-25T18:43:01.8297796+03:00,2,eth_chainId,1.8771,http_err
2026-04-25T18:43:01.8318628+03:00,2,getbalance,1.2961,http_err
2026-04-25T18:43:01.8338797+03:00,2,getbalance,1.3266,http_err
2026-04-25T18:43:01.8338797+03:00,2,getblockcount,1.3279,http_err
2026-04-25T18:43:01.8372274+03:00,2,getblockcount,1.3866,http_err
2026-04-25T18:43:01.8382434+03:00,2,eth_gasPrice,1.5878,http_err
2026-04-25T18:43:01.8397534+03:00,2,eth_blockNumber,1.6901,http_err
2026-04-25T18:43:01.8422823+03:00,2,eth_gasPrice,1.4581,http_err
2026-04-25T18:43:01.8442801+03:00,2,getblockcount,1.2258,http_err
2026-04-25T18:43:01.8459932+03:00,2,getbalance,1.4804,http_err
2026-04-25T18:43:01.8472312+03:00,2,getblockchaininfo,1.3902,http_err
2026-04-25T18:43:01.8493093+03:00,2,getblockcount,1.3642,http_err
2026-04-25T18:43:01.8513229+03:00,2,eth_blockNumber,1.6765,http_err
2026-04-25T18:43:02.0335785+03:00,2,eth_gasPrice,8.0949,http_err
2026-04-25T18:43:02.0428862+03:00,2,eth_gasPrice,8.2145,http_err
2026-04-25T18:43:02.0541073+03:00,2,getbalance,9.3376,http_err
2026-04-25T18:43:02.0665511+03:00,2,eth_gasPrice,10.1155,http_err
2026-04-25T18:43:02.0782891+03:00,2,getbalance,10.7862,http_err
2026-04-25T18:43:02.0899708+03:00,2,getblockcount,8.8399,http_err
2026-04-25T18:43:02.0937334+03:00,2,getblockchaininfo,2.9814,http_err
2026-04-25T18:43:02.0952137+03:00,2,getblockchaininfo,1.4115,http_err
2026-04-25T18:43:02.0970040+03:00,2,eth_blockNumber,1.3607,http_err
2026-04-25T18:43:02.0985959+03:00,2,getblockchaininfo,1.2856,http_err
2026-04-25T18:43:02.1004227+03:00,2,getbalance,1.3944,http_err
2026-04-25T18:43:02.1018339+03:00,2,getbalance,1.086,http_err
2026-04-25T18:43:02.1031918+03:00,2,getblockcount,1.0286,http_err
2026-04-25T18:43:02.1041924+03:00,2,eth_chainId,0.982,http_err
2026-04-25T18:43:02.1051915+03:00,2,getbalance,0.9624,http_err
2026-04-25T18:43:02.1061920+03:00,2,eth_gasPrice,1.0264,http_err
2026-04-25T18:43:02.1081925+03:00,2,eth_gasPrice,1.1248,http_err
2026-04-25T18:43:02.1091888+03:00,2,eth_blockNumber,1.2195,http_err
2026-04-25T18:43:02.1109779+03:00,2,eth_gasPrice,1.396,http_err
2026-04-25T18:43:02.1124990+03:00,2,getblockcount,1.4865,http_err
2026-04-25T18:43:02.1144965+03:00,2,getblockchaininfo,1.7012,http_err
2026-04-25T18:43:02.1164976+03:00,2,eth_blockNumber,1.7184,http_err
2026-04-25T18:43:02.1190343+03:00,2,getbalance,1.6339,http_err
2026-04-25T18:43:02.1202842+03:00,2,eth_gasPrice,0.9291,http_err
2026-04-25T18:43:02.1213769+03:00,2,eth_gasPrice,0.8559,http_err
2026-04-25T18:43:02.1213769+03:00,2,getblockchaininfo,0.9432,http_err
2026-04-25T18:43:02.1244002+03:00,2,getblockchaininfo,1.5018,http_err
2026-04-25T18:43:02.1285203+03:00,2,getbalance,3.8811,http_err
2026-04-25T18:43:02.1347041+03:00,2,getblockcount,4.8082,http_err
2026-04-25T18:43:02.1397985+03:00,2,getblockcount,5.0623,http_err
2026-04-25T18:43:02.1978493+03:00,2,getblockcount,15.2346,http_err
2026-04-25T18:43:02.2112841+03:00,2,eth_chainId,11.7528,http_err
2026-04-25T18:43:02.2451367+03:00,2,eth_gasPrice,29.872,http_err
2026-04-25T18:43:02.2563748+03:00,2,getblockcount,9.5291,http_err
2026-04-25T18:43:02.2621194+03:00,2,getbalance,3.2854,http_err
2026-04-25T18:43:02.2649238+03:00,2,getblockcount,2.1356,http_err
2026-04-25T18:43:02.2668521+03:00,2,eth_blockNumber,1.9299,http_err
2026-04-25T18:43:02.2688865+03:00,2,getblockcount,1.5356,http_err
2026-04-25T18:43:02.2704612+03:00,2,eth_gasPrice,1.4001,http_err
2026-04-25T18:43:02.2704612+03:00,2,eth_gasPrice,1.2118,http_err
2026-04-25T18:43:02.2724960+03:00,2,eth_chainId,1.0534,http_err
2026-04-25T18:43:02.2744932+03:00,2,eth_blockNumber,1.025,http_err
2026-04-25T18:43:02.2761010+03:00,2,eth_gasPrice,1.0763,http_err
2026-04-25T18:43:02.2775341+03:00,2,getblockcount,1.1004,http_err
2026-04-25T18:43:02.2789180+03:00,2,getblockcount,1.0882,http_err
2026-04-25T18:43:02.2794440+03:00,2,eth_chainId,1.2141,http_err
2026-04-25T18:43:02.2809776+03:00,2,eth_gasPrice,1.3297,http_err
2026-04-25T18:43:02.2829931+03:00,2,getblockchaininfo,1.2746,http_err
2026-04-25T18:43:02.2850055+03:00,2,getbalance,1.3974,http_err
2026-04-25T18:43:02.2867516+03:00,2,eth_gasPrice,1.5807,http_err
2026-04-25T18:43:01.6805908+03:00,1,getblockcount,3.081,http_err
2026-04-25T18:43:01.6846263+03:00,1,getblockchaininfo,2.4168,http_err
2026-04-25T18:43:01.6866410+03:00,1,getblockcount,2.403,http_err
2026-04-25T18:43:01.6886787+03:00,1,eth_blockNumber,2.2491,http_err
2026-04-25T18:43:01.6927050+03:00,1,eth_blockNumber,2.4811,http_err
2026-04-25T18:43:01.6947162+03:00,1,getblockcount,2.4912,http_err
2026-04-25T18:43:01.6984046+03:00,1,eth_chainId,2.4562,http_err
2026-04-25T18:43:01.7017614+03:00,1,getbalance,2.4171,http_err
2026-04-25T18:43:01.7042897+03:00,1,getblockchaininfo,2.1878,http_err
2026-04-25T18:43:01.7062883+03:00,1,getbalance,2.1414,http_err
2026-04-25T18:43:01.7083882+03:00,1,eth_chainId,2.2218,http_err
2026-04-25T18:43:01.7109438+03:00,1,getblockchaininfo,2.0632,http_err
2026-04-25T18:43:01.7137421+03:00,1,getbalance,2.2057,http_err
2026-04-25T18:43:01.7157547+03:00,1,getblockchaininfo,2.4339,http_err
2026-04-25T18:43:01.7192767+03:00,1,eth_blockNumber,2.2763,http_err
2026-04-25T18:43:01.7219426+03:00,1,getbalance,2.3007,http_err
2026-04-25T18:43:01.7249444+03:00,1,getblockcount,2.2846,http_err
2026-04-25T18:43:01.7279458+03:00,1,eth_chainId,2.1889,http_err
2026-04-25T18:43:01.7309957+03:00,1,eth_gasPrice,3.296,http_err
2026-04-25T18:43:01.7349990+03:00,1,getblockcount,3.0339,http_err
2026-04-25T18:43:02.1529899+03:00,1,eth_chainId,417.3232,ok
2026-04-25T18:43:02.2829931+03:00,1,getblockcount,129.7311,http_err
2026-04-25T18:43:02.2850055+03:00,1,getblockcount,2.3197,http_err
2026-04-25T18:43:02.2882993+03:00,1,eth_blockNumber,1.95,http_err
2026-04-25T18:43:02.2900484+03:00,1,getbalance,1.4867,http_err
2026-04-25T18:43:02.2916869+03:00,1,eth_blockNumber,1.4605,http_err
2026-04-25T18:43:02.2938470+03:00,1,getbalance,1.5374,http_err
2026-04-25T18:43:02.2955764+03:00,1,eth_chainId,1.3038,http_err
2026-04-25T18:43:02.2976403+03:00,1,eth_chainId,1.6869,http_err
2026-04-25T18:43:02.2991397+03:00,1,getbalance,2.0977,http_err
2026-04-25T18:43:02.3018182+03:00,1,getblockcount,1.6974,http_err
2026-04-25T18:43:02.3036975+03:00,1,getblockcount,1.5714,http_err
2026-04-25T18:43:02.3060890+03:00,1,eth_blockNumber,1.7162,http_err
2026-04-25T18:43:02.3073547+03:00,1,getblockchaininfo,1.3087,http_err
2026-04-25T18:43:02.3093810+03:00,1,eth_chainId,1.4356,http_err
2026-04-25T18:43:02.3113354+03:00,1,eth_blockNumber,1.53,http_err
2026-04-25T18:43:02.3127099+03:00,1,eth_blockNumber,1.4908,http_err
2026-04-25T18:43:02.3146714+03:00,1,eth_gasPrice,1.4773,http_err
2026-04-25T18:43:02.3156845+03:00,1,eth_gasPrice,1.4666,http_err
2026-04-25T18:43:02.3214114+03:00,1,eth_gasPrice,4.4975,http_err
2026-04-25T18:43:02.3244258+03:00,1,getblockchaininfo,2.6278,http_err
2026-04-25T18:43:02.3283224+03:00,1,eth_chainId,2.7805,http_err
2026-04-25T18:43:02.3345430+03:00,1,getblockchaininfo,5.3229,http_err
2026-04-25T18:43:02.3467997+03:00,1,getbalance,8.6951,http_err
2026-04-25T18:43:02.3789825+03:00,1,eth_blockNumber,30.7684,http_err
2026-04-25T18:43:02.4045715+03:00,1,getbalance,21.8765,http_err
2026-04-25T18:43:02.4494166+03:00,1,getbalance,3.7199,http_err
2026-04-25T18:43:02.4506071+03:00,1,getblockchaininfo,1.6465,http_err
2026-04-25T18:43:02.4531321+03:00,1,eth_blockNumber,1.6574,http_err
2026-04-25T18:43:02.4556846+03:00,1,eth_chainId,2.2311,http_err
2026-04-25T18:43:00.8183820+03:00,0,eth_blockNumber,1830.5919,http_err
2026-04-25T18:43:00.9161913+03:00,0,eth_blockNumber,24.2467,http_err
2026-04-25T18:43:00.9665578+03:00,0,eth_blockNumber,46.3588,http_err
2026-04-25T18:43:00.9705860+03:00,0,eth_chainId,3.2422,http_err
2026-04-25T18:43:00.9746187+03:00,0,getblockchaininfo,4.0372,http_err
2026-04-25T18:43:00.9850303+03:00,0,eth_chainId,7.6121,http_err
2026-04-25T18:43:01.0200891+03:00,0,eth_gasPrice,34.336,http_err
2026-04-25T18:43:01.8227681+03:00,0,getbalance,798.6423,ok
2026-04-25T18:43:01.8277814+03:00,0,eth_gasPrice,3.2776,http_err
2026-04-25T18:43:01.8482966+03:00,0,getblockchaininfo,20.3449,http_err
2026-04-25T18:43:01.8513229+03:00,0,getblockchaininfo,2.435,http_err
2026-04-25T18:43:01.8538318+03:00,0,getbalance,1.8148,http_err
2026-04-25T18:43:01.8562668+03:00,0,eth_chainId,2.1665,http_err
2026-04-25T18:43:01.8582791+03:00,0,getbalance,1.7803,http_err
2026-04-25T18:43:01.8603132+03:00,0,eth_gasPrice,1.5986,http_err
2026-04-25T18:43:01.8623275+03:00,0,getblockcount,1.9526,http_err
2026-04-25T18:43:01.8643461+03:00,0,eth_gasPrice,2.138,http_err
2026-04-25T18:43:01.9033233+03:00,0,eth_gasPrice,2.2544,http_err
2026-04-25T18:43:01.9069174+03:00,0,eth_blockNumber,4.1398,http_err
2026-04-25T18:43:01.9161777+03:00,0,getblockchaininfo,6.1519,http_err
2026-04-25T18:43:01.9443342+03:00,0,eth_blockNumber,21.6142,http_err
2026-04-25T18:43:01.9697127+03:00,0,eth_gasPrice,20.7013,http_err
2026-04-25T18:43:01.9910525+03:00,0,eth_gasPrice,17.2407,http_err
2026-04-25T18:43:01.9939366+03:00,0,getblockcount,2.6946,http_err
2026-04-25T18:43:01.9969383+03:00,0,eth_blockNumber,2.1111,http_err
2026-04-25T18:43:01.9996361+03:00,0,eth_chainId,1.9158,http_err
2026-04-25T18:43:02.0879860+03:00,0,eth_gasPrice,87.368,http_err
2026-04-25T18:43:02.1335842+03:00,0,eth_blockNumber,43.3645,http_err
2026-04-25T18:43:02.1357522+03:00,0,eth_chainId,2.1655,http_err
2026-04-25T18:43:02.1377864+03:00,0,getblockcount,1.5934,http_err
2026-04-25T18:43:02.1397985+03:00,0,getblockchaininfo,1.4706,http_err
2026-04-25T18:43:02.1418095+03:00,0,getbalance,1.6182,http_err
2026-04-25T18:43:02.1438222+03:00,0,getblockchaininfo,1.7124,http_err
2026-04-25T18:43:02.1451053+03:00,0,eth_gasPrice,1.8913,http_err
2026-04-25T18:43:02.1481471+03:00,0,eth_chainId,1.7555,http_err
2026-04-25T18:43:02.2341511+03:00,0,eth_blockNumber,85.0274,http_err
2026-04-25T18:43:02.2809776+03:00,0,getblockcount,41.9368,http_err
2026-04-25T18:43:02.2905985+03:00,0,getbalance,9.2636,http_err
2026-04-25T18:43:02.3073547+03:00,0,getbalance,16.2491,http_err
2026-04-25T18:43:02.3097016+03:00,0,eth_gasPrice,1.4784,http_err
2026-04-25T18:43:02.3113354+03:00,0,eth_chainId,1.3372,http_err
2026-04-25T18:43:02.3127099+03:00,0,eth_blockNumber,1.3483,http_err
2026-04-25T18:43:02.3146714+03:00,0,getblockcount,1.623,http_err
2026-04-25T18:43:02.3156845+03:00,0,getblockchaininfo,1.4331,http_err
2026-04-25T18:43:02.3188688+03:00,0,eth_gasPrice,1.8933,http_err
2026-04-25T18:43:02.3204003+03:00,0,eth_blockNumber,1.9788,http_err
2026-04-25T18:43:02.3234236+03:00,0,getbalance,1.8426,http_err
2026-04-25T18:43:02.3254247+03:00,0,getbalance,1.765,http_err
2026-04-25T18:43:02.3283224+03:00,0,getblockcount,2.3286,http_err
2026-04-25T18:43:02.3325296+03:00,0,getblockchaininfo,3.3947,http_err
2026-04-25T18:43:01.7042897+03:00,4,eth_blockNumber,1044.9954,http_err
2026-04-25T18:43:01.8164767+03:00,4,getblockchaininfo,69.5556,http_err
2026-04-25T18:43:01.8217669+03:00,4,eth_chainId,3.9436,http_err
2026-04-25T18:43:01.8257687+03:00,4,getblockchaininfo,3.1375,http_err
2026-04-25T18:43:01.8292055+03:00,4,getblockcount,2.7555,http_err
2026-04-25T18:43:01.8318628+03:00,4,eth_gasPrice,3.6977,http_err
2026-04-25T18:43:01.8358965+03:00,4,eth_gasPrice,2.8091,http_err
2026-04-25T18:43:01.8397534+03:00,4,eth_chainId,2.5867,http_err
2026-04-25T18:43:01.8432783+03:00,4,eth_chainId,2.7276,http_err
2026-04-25T18:43:01.8459932+03:00,4,getbalance,2.3765,http_err
2026-04-25T18:43:01.8482966+03:00,4,eth_gasPrice,2.44,http_err
2026-04-25T18:43:01.8513229+03:00,4,getbalance,2.5208,http_err
2026-04-25T18:43:01.8548423+03:00,4,getblockchaininfo,2.2322,http_err
2026-04-25T18:43:01.8562668+03:00,4,getbalance,2.3774,http_err
2026-04-25T18:43:01.8603132+03:00,4,getblockcount,2.2241,http_err
2026-04-25T18:43:01.8623275+03:00,4,getbalance,2.3812,http_err
2026-04-25T18:43:01.8643461+03:00,4,getblockcount,2.3706,http_err
2026-04-25T18:43:02.3127099+03:00,4,eth_blockNumber,446.8309,rpc_err:-32601
2026-04-25T18:43:02.3192211+03:00,4,eth_gasPrice,5.8956,http_err
2026-04-25T18:43:02.3214114+03:00,4,eth_blockNumber,1.8971,http_err
2026-04-25T18:43:02.3234236+03:00,4,eth_gasPrice,1.6642,http_err
2026-04-25T18:43:02.3254247+03:00,4,getblockchaininfo,1.4539,http_err
2026-04-25T18:43:02.4354798+03:00,4,getbalance,109.2363,http_err
2026-04-25T18:43:02.4385555+03:00,4,eth_gasPrice,2.4911,http_err
2026-04-25T18:43:02.6334000+03:00,4,eth_chainId,195.951,ok
2026-04-25T18:43:02.6374475+03:00,4,getblockchaininfo,2.8585,http_err
2026-04-25T18:43:02.6408426+03:00,4,eth_blockNumber,2.3888,http_err
2026-04-25T18:43:02.6428759+03:00,4,getblockchaininfo,1.8804,http_err
2026-04-25T18:43:02.6448928+03:00,4,getblockchaininfo,1.8195,http_err
2026-04-25T18:43:02.6475449+03:00,4,getblockchaininfo,1.7523,http_err
2026-04-25T18:43:02.6499356+03:00,4,eth_gasPrice,1.6896,http_err
2026-04-25T18:43:02.6518797+03:00,4,eth_gasPrice,1.5788,http_err
2026-04-25T18:43:02.6539810+03:00,4,eth_blockNumber,1.6936,http_err
2026-04-25T18:43:02.6558533+03:00,4,eth_chainId,1.7625,http_err
2026-04-25T18:43:02.6586682+03:00,4,getbalance,2.0094,http_err
2026-04-25T18:43:02.6602621+03:00,4,getblockcount,2.4326,http_err
2026-04-25T18:43:02.6635508+03:00,4,eth_gasPrice,2.8812,http_err
2026-04-25T18:43:02.6683665+03:00,4,eth_gasPrice,3.2532,http_err
2026-04-25T18:43:02.6940993+03:00,4,getbalance,24.381,http_err
2026-04-25T18:43:02.7356686+03:00,4,eth_gasPrice,38.7555,http_err
2026-04-25T18:43:02.7377050+03:00,4,eth_chainId,1.8296,http_err
2026-04-25T18:43:02.7397208+03:00,4,getbalance,1.8326,http_err
2026-04-25T18:43:02.7417342+03:00,4,eth_chainId,1.5149,http_err
2026-04-25T18:43:02.7437474+03:00,4,getblockcount,1.7281,http_err
2026-04-25T18:43:02.7452610+03:00,4,eth_gasPrice,1.7486,http_err
2026-04-25T18:43:02.7484568+03:00,4,getblockchaininfo,1.8738,http_err
2026-04-25T18:43:02.7513917+03:00,4,getbalance,2.5029,http_err
2026-04-25T18:43:02.7546308+03:00,4,getblockcount,2.8218,http_err
2026-04-25T18:43:02.7598276+03:00,4,eth_gasPrice,3.5511,http_err
2026-04-25T18:43:02.7664480+03:00,4,getbalance,6.0468,http_err
2026-04-25T18:43:02.1177146+03:00,5,eth_gasPrice,396.9359,http_err
2026-04-25T18:43:02.1418095+03:00,5,getblockcount,2.6386,http_err
2026-04-25T18:43:02.1529899+03:00,5,eth_blockNumber,4.1992,http_err
