timestamp,thread,method,latency_ms,status
2026-04-25T18:47:14.9931876+03:00,0,getbalance,1.5908,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.9948279+03:00,0,eth_chainId,1.6804,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.9968406+03:00,0,getblockchaininfo,1.4265,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9989429+03:00,0,eth_chainId,1.6429,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.9994507+03:00,0,getblockcount,1.4457,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.0016260+03:00,0,getbalance,1.3001,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:15.0036375+03:00,0,getbalance,1.5286,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.0046482+03:00,0,eth_chainId,1.5645,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.0081728+03:00,0,getblockchaininfo,1.5555,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0101010+03:00,0,getblockchaininfo,1.5182,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.0119729+03:00,0,getblockcount,1.5901,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0142417+03:00,0,getbalance,1.7096,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0152512+03:00,0,eth_chainId,1.6497,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0179419+03:00,0,eth_chainId,1.5272,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0201851+03:00,0,getbalance,1.8769,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.0227085+03:00,0,getbalance,2.0829,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.0271582+03:00,0,getblockcount,3.5796,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.0385453+03:00,0,getblockcount,10.1296,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.0540635+03:00,0,getbalance,11.8449,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.0857512+03:00,0,getblockchaininfo,28.581,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.1025309+03:00,0,getblockchaininfo,15.7352,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.1257676+03:00,0,getbalance,18.7606,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1384051+03:00,0,getblockcount,11.0268,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1460834+03:00,0,eth_chainId,6.2335,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1493417+03:00,0,eth_chainId,2.3537,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:15.1523429+03:00,0,getblockchaininfo,2.0518,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.1539488+03:00,0,eth_chainId,1.5739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1563785+03:00,0,getblockchaininfo,1.4976,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.1583895+03:00,0,getblockchaininfo,1.9615,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1602961+03:00,0,getblockcount,1.945,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.1648046+03:00,0,eth_chainId,3.2044,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.1695827+03:00,0,eth_chainId,3.8821,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.1797387+03:00,0,getblockcount,8.0379,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.1916901+03:00,0,eth_chainId,9.5949,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.2097577+03:00,0,getblockcount,9.2601,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2236995+03:00,0,getblockchaininfo,12.5354,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2365295+03:00,0,eth_chainId,11.1884,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2508046+03:00,0,getblockcount,11.04,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.2619560+03:00,0,eth_chainId,9.273,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2697896+03:00,0,getbalance,6.7023,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2727013+03:00,0,getblockchaininfo,2.0219,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2744458+03:00,0,getblockchaininfo,1.3409,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.2758420+03:00,0,eth_chainId,1.1708,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2771335+03:00,0,getblockcount,1.1534,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2793473+03:00,0,getblockchaininfo,1.5853,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2811364+03:00,0,getblockchaininfo,1.5185,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.2832019+03:00,0,getblockcount,1.639,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2859212+03:00,0,eth_chainId,3.2251,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.2970136+03:00,0,getblockcount,8.5543,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.3085317+03:00,0,getbalance,9.7763,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.3180407+03:00,0,getblockchaininfo,8.4983,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:15.3343784+03:00,0,getbalance,12.7415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3461172+03:00,0,getblockchaininfo,9.6041,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3575076+03:00,0,getbalance,9.589,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3660145+03:00,0,eth_chainId,7.0713,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3698792+03:00,0,eth_chainId,2.3767,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3718607+03:00,0,eth_chainId,2.0837,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.3739066+03:00,0,eth_chainId,1.5058,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:15.3759191+03:00,0,eth_chainId,1.6789,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.3782269+03:00,0,getbalance,1.6289,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.3798776+03:00,0,getblockchaininfo,1.6884,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.3819787+03:00,0,getblockchaininfo,1.4644,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.3833829+03:00,0,getbalance,1.688,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.3853955+03:00,0,getbalance,1.815,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3884197+03:00,0,eth_chainId,2.0893,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.3923966+03:00,0,getblockcount,2.9464,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.4012320+03:00,0,getblockcount,7.814,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.4107717+03:00,0,getblockcount,8.9073,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:14.6841368+03:00,1,eth_chainId,284.048,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.7117747+03:00,1,getbalance,3.0367,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:14.7140202+03:00,1,getblockcount,2.7305,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.7181983+03:00,1,eth_chainId,2.4973,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.7222223+03:00,1,getblockchaininfo,2.6183,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.7242352+03:00,1,eth_chainId,2.7103,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.7277719+03:00,1,getblockcount,3.2442,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.7318643+03:00,1,getbalance,3.989,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.7394480+03:00,1,getblockchaininfo,4.917,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.7549166+03:00,1,getbalance,15.0446,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.7901208+03:00,1,getbalance,30.1676,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8028119+03:00,1,eth_chainId,4.6024,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8076545+03:00,1,getblockchaininfo,3.1275,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8111736+03:00,1,getbalance,3.3691,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8152604+03:00,1,getblockcount,2.647,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8176369+03:00,1,getblockchaininfo,2.7503,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8215790+03:00,1,getblockchaininfo,2.8078,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8254564+03:00,1,eth_chainId,2.9116,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8284539+03:00,1,getblockcount,2.2442,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8314565+03:00,1,getblockchaininfo,2.3779,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8346110+03:00,1,getblockcount,2.6176,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8371282+03:00,1,getblockchaininfo,2.488,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8402737+03:00,1,getbalance,2.4927,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8433712+03:00,1,getblockchaininfo,2.5389,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8464018+03:00,1,eth_chainId,2.628,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8489496+03:00,1,eth_chainId,2.5698,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8526463+03:00,1,getbalance,2.6086,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8546628+03:00,1,getbalance,2.6155,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8582465+03:00,1,eth_chainId,2.2623,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:14.8602602+03:00,1,getblockchaininfo,2.6088,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8630209+03:00,1,getblockchaininfo,2.2786,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8667058+03:00,1,getbalance,2.1886,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8692461+03:00,1,getblockchaininfo,2.2807,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8727733+03:00,1,getblockchaininfo,2.5988,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8738823+03:00,1,eth_chainId,2.6262,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8792392+03:00,1,eth_chainId,3.3722,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.8837699+03:00,1,getblockchaininfo,3.826,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9098525+03:00,1,getblockcount,24.1148,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9657460+03:00,1,getbalance,51.302,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9724411+03:00,1,getbalance,5.8257,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9764831+03:00,1,eth_chainId,3.4621,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9796090+03:00,1,eth_chainId,2.9791,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9832892+03:00,1,eth_chainId,2.7114,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9903210+03:00,1,getbalance,6.7247,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9937386+03:00,1,getblockcount,2.8107,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9968406+03:00,1,getblockchaininfo,2.6653,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:14.9994507+03:00,1,getblockchaininfo,2.2475,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0016260+03:00,1,getblockchaininfo,2.2923,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0046482+03:00,1,eth_chainId,2.4477,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0081728+03:00,1,eth_chainId,2.7151,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0119729+03:00,1,getbalance,2.8134,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0142417+03:00,1,eth_chainId,2.3616,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0179419+03:00,1,eth_chainId,2.5786,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0201851+03:00,1,eth_chainId,2.8269,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0241552+03:00,1,eth_chainId,2.4114,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:15.0271582+03:00,1,getblockcount,2.7438,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0297111+03:00,1,getblockcount,3.1844,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0355120+03:00,1,getblockchaininfo,3.8261,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0411128+03:00,1,getblockcount,5.8167,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.0741822+03:00,1,getblockchaininfo,30.6504,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1333940+03:00,1,getblockchaininfo,52.147,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1573892+03:00,1,getblockchaininfo,17.1675,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1602961+03:00,1,getbalance,2.795,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1634820+03:00,1,eth_chainId,2.5407,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1663479+03:00,1,getblockchaininfo,2.5099,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1688029+03:00,1,getblockcount,2.3793,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1705995+03:00,1,getblockcount,2.3843,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1731880+03:00,1,getblockcount,2.0679,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1769825+03:00,1,getblockchaininfo,2.3753,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1803085+03:00,1,getblockcount,2.6706,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:15.1844077+03:00,1,eth_chainId,3.4179,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1896813+03:00,1,getblockchaininfo,4.726,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.1967181+03:00,1,getbalance,6.1602,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2282727+03:00,1,getblockchaininfo,29.8809,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2644296+03:00,1,getblockchaininfo,32.1451,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2727013+03:00,1,getblockcount,4.9561,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2771335+03:00,1,getblockchaininfo,3.3778,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2806282+03:00,1,eth_chainId,2.9526,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2832019+03:00,1,getbalance,2.3642,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2859212+03:00,1,getblockcount,2.8568,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2899414+03:00,1,getbalance,2.682,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2919498+03:00,1,eth_chainId,2.9265,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.2964726+03:00,1,getblockchaininfo,2.8485,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3011662+03:00,1,getblockcount,3.8675,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3057024+03:00,1,getbalance,4.6572,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3238473+03:00,1,eth_chainId,16.1397,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3543206+03:00,1,getblockchaininfo,26.6293,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3698792+03:00,1,eth_chainId,9.1579,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3739066+03:00,1,getblockchaininfo,3.5685,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3782269+03:00,1,getblockchaininfo,3.7173,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3819787+03:00,1,eth_chainId,2.9007,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3833829+03:00,1,getblockcount,2.7537,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3884197+03:00,1,getblockcount,2.471,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3903885+03:00,1,eth_chainId,2.425,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3923966+03:00,1,eth_chainId,2.3038,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3969249+03:00,1,getblockcount,2.5604,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.3994742+03:00,1,getbalance,2.8542,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.4045846+03:00,1,eth_chainId,3.9144,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:15.4090005+03:00,1,getblockchaininfo,4.2195,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:15.4209883+03:00,1,eth_chainId,11.4339,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8667769+03:00,1,getbalance,5121.817,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8695486+03:00,1,getblockchaininfo,2.5305,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8725610+03:00,1,eth_chainId,2.8187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8761139+03:00,1,getblockchaininfo,3.3253,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8797734+03:00,1,eth_chainId,2.8319,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8838701+03:00,1,eth_chainId,3.54,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8886396+03:00,1,getblockchaininfo,3.9679,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8941916+03:00,1,getblockcount,4.9989,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9135266+03:00,1,getblockcount,19.4815,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9578050+03:00,1,getblockchaininfo,39.3935,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9619039+03:00,1,getbalance,4.7217,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9678480+03:00,1,getblockcount,3.6661,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9696035+03:00,1,getblockcount,2.3427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9731567+03:00,1,eth_chainId,2.2383,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:20.9761875+03:00,1,getbalance,2.4014,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9781984+03:00,1,getblockchaininfo,2.3748,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9809048+03:00,1,getblockcount,2.0696,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9835928+03:00,1,getbalance,2.167,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9861305+03:00,1,getblockchaininfo,2.3005,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9887303+03:00,1,eth_chainId,2.2171,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
